gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.91,12,0.50889635,0.4927349,0.47977102,0.49890885,0.47280753,0.55688,0.4724182,0.49978513,0.49298835
2.51,10,0.52056426,0.49007857,0.14989668,0.49870592,0.4726233,0.51488054,0.50016105,0.48517027,0.4972415
3.31,13,0.5158112,0.4946788,0.1752494,0.4987557,0.47355795,0.51488024,0.52205133,0.4934535,0.5011531
2.58,14,0.52056426,0.4672309,0.8595801,0.49875507,0.47292113,0.51488036,0.50769114,0.4934435,0.49736303
2.29,10,0.49977893,0.48958844,0.59509444,0.49879023,0.4724819,0.5148204,0.52463955,0.50368434,0.5011481
3.05,0,0.50805175,0.46093583,0.2695836,0.49880427,0.42284155,0.514917,0.45585108,0.5102744,0.49556914
3.06,11,0.5158112,0.4802587,0.60489494,0.49878883,0.47127235,0.5150216,0.5094165,0.48709944,0.5059815
3.11,2,0.511442,0.48940477,0.34879476,0.4987738,0.472408,0.51474017,0.434551,0.4986053,0.49880907
2.9,1,0.50805175,0.4844245,0.52629536,0.5008421,0.35373276,0.51488113,0.48948234,0.4755285,0.49341595
2.04,1,0.5041455,0.48154238,0.603522,0.49848515,0.47269624,0.51354706,0.45235986,0.48441255,0.4959989
3.25,12,0.50889635,0.4928376,0.62789196,0.49679935,0.47367525,0.5148802,0.59080815,0.48817104,0.5048349
,13,0.5132631,0.49007857,0.8461672,0.4987779,0.47917813,0.5148859,0.47557956,0.49790534,0.4981326199999999
2.68,3,0.5124225,0.4845726,0.5601414,0.49879023,0.4781499,0.51486844,0.4339373,0.4987381,0.49849457
3.33,8,0.52141875,0.4787976,0.45040387,0.4990526,0.47155094,0.5148805,0.51366067,0.49921983,0.50571907
2.97,0,0.5132631,0.49007857,0.3026973,0.4895323,0.5877398,0.5180203,0.501107,0.48732835,0.4999745
2.96,13,0.5132631,0.49007857,0.45747274,0.49877587,0.45616293,0.505574,0.51237744,0.5143487,0.50831956
2.9,2,0.511442,0.49007857,0.49974793,0.49879023,0.51274073,0.5125785,0.5091908,0.49840155,0.49470776
3.7,3,0.5132631,0.4802587,0.75725114,0.49879432,0.47495615,0.5148795,0.49662143,0.49808556,0.4990706
2.7,14,0.5132631,0.49674967,0.4932527,0.49872115,0.47418886,0.51487833,0.5104857,0.48359707,0.47978425
3.32,9,0.5257852,0.4834405,0.41747415,0.5007911,0.53146183,0.51488036,0.5081173,0.5075481,0.49733105
2.14,6,0.50889635,0.48664856,0.5495894,0.49898142,0.4786052,0.51490057,0.50031537,0.4995723,0.49806204
2.77,12,0.52056426,0.49007857,0.7131225,0.49879313,0.45160484,0.51488024,0.5000182,0.4912945,0.46391296
3.67,6,0.50805175,0.49222696,0.65448135,0.498403,0.639137,0.514923,0.58004355,0.49841663,0.49797145
