gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.38,5,0.48362294,0.51264775,0.4246583,0.5013654,0.4795547,0.49921694,0.49348313,1,0
3.99,10,0.4847964,0.50698507,0.36819205,0.50127965,0.4807422,0.4753638,0.49498188,1,0
2.17,14,0.4852358,0.47912648,0.56721306,0.49941063,0.5053777,0.48696977,0.38771152,1,0
3.8,10,0.4847964,0.5213979,0.2764613,0.5004364,0.4751043,0.48632085,0.5014281,1,0
3.92,3,0.4847964,0.51275957,0.47413704,0.50094825,0.4795447,0.4863288,0.49134624,1,1
2.6,6,0.4847964,0.506897,0.47415262,0.50076556,0.47944918,0.48631376,0.4917767,0,1
2.35,2,0.4847964,0.4990011,0.42828804,0.500902,0.4795482,0.48629475,0.4913631,1,0
2.25,7,0.4847964,0.51074594,0.5902351,0.5009737,0.47970998,0.4861584,0.49139857,0,0
2.8,6,0.4847964,0.53565013,0.5118881,0.5010697,0.4796466,0.4863188,0.48988914,1,0
3.41,3,0.4852358,0.51857597,0.5141073,0.5008895,0.47957194,0.48633564,0.49104017,0,0
2.31,8,0.4847964,0.51275957,0.77270454,0.5011274,0.4794125,0.48631942,0.4928363,1,1
3.59,4,0.4847964,0.51275957,0.5143728,0.5009605,0.47952926,0.4859635,0.48987263,0,1
2.33,5,0.48362294,0.5199041,0.4697373,0.5008426,0.47949487,0.4859577,0.49141204,1,0
3.31,7,0.48362294,0.5346303,0.5527626,0.5009039,0.47935465,0.48582393,0.49283236,1,0
2.77,7,0.48815995,0.5182443,0.4972454,0.5009774,0.47871554,0.48653242,0.48758906,0,1
3.22,9,0.4847964,0.51737255,0.30596673,0.50107086,0.48560098,0.48632163,0.4899928,1,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.89,14,0.4847964,0.5189791,-0.06641962,0.503137,0.5057965,0.486319,0.6255135,0,0
2.33,1,0.48362294,0.51275957,0.42614552,0.5009119,0.4795453,0.48631892,0.4911148,0,0
3.8,12,0.4847964,0.5105506,0.23811847,0.5009679,0.4792444,0.48631203,0.44315058,1,0
2.19,14,0.48815995,0.52368367,0.76762563,0.50056213,0.33114767,0.48631582,0.5124782,1,0
2.37,13,0.4847964,0.51661503,0.36560056,0.49997526,0.4754223,0.48610768,0.50329185,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,0,0
2.86,10,0.4852358,0.51264775,0.07683288,0.5009153,0.4657049,0.4858751,0.4899825,0,1
3.25,2,0.48815995,0.51275957,0.47525567,0.50085664,0.47954056,0.48631892,0.49119025,1,0
3.03,8,0.4852358,0.4892726,0.68924004,0.50121623,0.47962773,0.48631513,0.4908622,0,1
2.99,14,0.4847964,0.5024531,0.17043987,0.50104606,0.48592186,0.48631892,0.49030864,1,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.31,8,0.48362294,0.52318794,0.7507266,0.5008395,0.47936568,0.48636147,0.488383,1,0
2.05,9,0.4852358,0.508519,0.59315073,0.5009673,0.47948256,0.48599836,0.4857282,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49129558,0,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.31,10,0.48815995,0.48395306,0.4494746,0.5012897,0.48693958,0.48394218,0.4878316,0,0
3.85,4,0.48362294,0.51275957,0.4263067,0.50101507,0.47958514,0.48631892,0.48978293,1,0
2.47,3,0.4852358,0.51275957,0.4050831,0.50087535,0.47954282,0.48631892,0.49102026,1,1
3.04,3,0.48815995,0.4903457,0.47200745,0.50089276,0.4795652,0.48631892,0.49139482,1,0
2.16,10,0.48362294,0.5328398,0.26627105,0.5012384,0.47859374,0.48627582,0.48770154,1,0
3.58,1,0.4847964,0.50358474,0.44079345,0.5008831,0.47955006,0.48631892,0.4909252,1,0
3.59,4,0.48362294,0.52017486,0.54494303,0.50090283,0.47949502,0.4863201,0.49410623,0,1
2.09,6,0.4847964,0.4979759,0.4988158,0.50083417,0.47953805,0.48653832,0.4918537,1,1
2.7,11,0.4852358,0.49636793,0.08777267,0.5010101,0.50519925,0.48630306,0.5013386,0,0
3.82,8,0.48362294,0.5129713,0.45290276,0.5009039,0.4797651,0.4863193,0.49108166,1,1
3.84,10,0.48362294,0.49104467,0.29100794,0.5015334,0.47439048,0.4869698,0.49477357,1,0
2.71,2,0.4852358,0.51275957,0.52679974,0.50094026,0.47955418,0.4863189,0.49119544,1,1
3.85,7,0.48815995,0.5096905,0.43275988,0.5011645,0.47944602,0.48585808,0.48807192,0,1
2.7,12,0.48362294,0.51135486,0.64299744,0.5015205,0.48685125,0.48631892,0.4920599,0,1
3.98,1,0.4852358,0.51275957,0.3917662,0.50090927,0.47954664,0.48631892,0.4911148,1,0
3.82,8,0.4847964,0.48344177,0.5824669,0.50094634,0.47877312,0.48608917,0.49031746,0,1
2.16,6,0.4847964,0.49322665,0.46827176,0.50089633,0.47950155,0.48495522,0.49134582,1,1
3.24,1,0.48815995,0.51275957,0.4743795,0.50090206,0.47955027,0.48631892,0.49103177,0,0
3.82,9,0.4852358,0.48723227,0.3816607,0.500441,0.478779,0.4862968,0.49885738,1,1
2.56,7,0.48815995,0.5069954,0.4328327,0.5012862,0.479531,0.48631892,0.48315287,1,0
3.91,13,0.48362294,0.48833704,0.60032856,0.5008694,0.5049705,0.4857226,0.48088032,0,0
2.73,4,0.48815995,0.51275957,0.45318615,0.50121385,0.47950435,0.48631892,0.49030137,1,0
3.07,10,0.4847964,0.50955784,0.46179795,0.50137085,0.48030725,0.48701417,0.48874378,0,0
2.2,2,0.4847964,0.51275957,0.4938043,0.50088584,0.47954497,0.48631892,0.4911148,1,0
4.0,9,0.48815995,0.51074594,0.5297276,0.5008237,0.4809269,0.48636946,0.49653524,0,1
3.18,12,0.48815995,0.51474607,0.40461,0.5000769,0.45842773,0.42910993,0.4738902,1,1
3.14,13,0.4852358,0.49657118,0.83057636,0.5012803,0.44409722,0.48631892,0.49822664,1,1
3.07,10,0.48362294,0.5173961,0.61821425,0.50127244,0.48111677,0.48631918,0.4969082,1,1
3.1,14,0.48362294,0.5111927,0.4591242,0.5006195,0.44117582,0.4863189,0.44843495,0,1
3.65,1,0.4852358,0.49778372,0.4287462,0.50091463,0.47954822,0.48631892,0.49121386,1,0
2.52,10,0.4847964,0.49915883,0.19774008,0.5005438,0.4724465,0.48631984,0.48277605,0,0
3.64,7,0.48323026,0.535356,0.41025507,0.5007657,0.47897032,0.48632514,0.49423832,1,0
2.59,11,0.48815995,0.4842702,0.35971177,0.5009574,0.500801,0.48632708,0.49020994,0,1
