gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.89,3,0.49972484,0.50480926,0.61581856,0.49651837,0.5794394,0.5395181,0.47177398,1,0
3.65,13,0.5006385,0.48054245,1.0402533,0.5016643,0.5164554,0.50114524,0.530018,1,1
3.68,2,0.50172615,0.5072192,0.3606547,0.4917751,0.603155,0.5298754,0.47359627,1,0
2.04,9,0.502636,0.51464236,0.53454286,0.49731773,0.47081593,0.49979246,0.5563524,1,1
2.99,8,0.5017903,0.49227792,0.2627326,0.4896652,0.5327212,0.5321029,0.5549908,1,0
3.75,9,0.5023757,0.49227792,0.14361547,0.50432837,0.45408732,0.5447817,0.53934765,0,0
2.47,11,0.501229,0.46969783,0.5988536,0.49711487,0.53699136,0.539122,0.56751573,1,1
2.63,5,0.502636,0.5244311,0.46448207,0.49122012,0.49157885,0.5027319,0.36599374,0,1
2.67,13,0.5020495,0.51718116,0.69155824,0.49627557,0.5329408,0.4800503,0.3618715,1,1
2.75,14,0.49946073,0.47187775,0.55472,0.4941718,0.47790793,0.5054711,0.51129484,0,1
3.67,2,0.50114083,0.5032427,0.4203567,0.4997693,0.53982174,0.50610375,0.61283374,1,0
2.61,7,0.49946073,0.5060158,0.31542063,0.50078917,0.52741027,0.46974358,0.45009387,0,1
2.27,11,0.50114083,0.5013256,0.7692045,0.49338302,0.5690949,0.5301268,0.5868022,1,1
2.48,4,0.49946073,0.54129064,0.3972116,0.5039256,0.4922334,0.5251666,0.49418485,1,1
3.54,11,0.5020495,0.50855356,0.6836227,0.5024992,0.5150955,0.49890223,0.5595097,0,1
3.03,14,0.49972484,0.50362957,0.23264527,0.4933894,0.55509627,0.5038419,0.4406615,1,0
3.08,12,0.49972484,0.5035813,0.38357037,0.48891377,0.46171874,0.49084464,0.49202007,1,0
3.52,6,0.5020495,0.5186552,0.44213915,0.49613798,0.5403728,0.5014892,0.43547696,0,0
2.32,3,0.501229,0.5006329,-0.02781343,0.4995296,0.5015747,0.54582775,0.6093979,0,0
3.58,0,0.5009649,0.50366616,0.49088067,0.4971098,0.50790274,0.53498673,0.439606,1,0
3.98,4,0.5008806,0.48802513,0.8303443,0.49054557,0.46798843,0.5306771,0.4413358,1,0
3.01,14,0.5009649,0.51046,0.7471824,0.49229163,0.5870352,0.51964474,0.5099243,0,1
3.88,9,0.50031435,0.51309663,0.6067805,0.50099087,0.4676292,0.512122,0.44922262,0,0
2.55,9,0.5017903,0.52314377,0.4985209,0.498087,0.51863694,0.57968044,0.5551285,0,1
3.46,6,0.50146496,0.5083222,-0.02577056,0.49706802,0.5159917,0.50488913,0.4809813,1,0
3.71,6,0.50114083,0.51255405,0.11947951,0.4928253,0.4922936,0.5418473,0.5259278,0,0
2.24,4,0.50172615,0.5007464,0.83618724,0.49057662,0.5397816,0.49056557,0.49878532,1,1
2.24,11,0.5023757,0.5003321,0.6165711,0.49316466,0.41387165,0.570491,0.51699334,1,1
3.09,2,0.5008806,0.5083222,0.39942974,0.49940374,0.65288895,0.5261365,0.6850516,1,0
2.74,8,0.5020495,0.473136,0.7528554,0.49561298,0.48365355,0.5645776,0.64653015,0,1
3.38,9,0.5003754,0.52468616,0.59433764,0.4899613,0.5165832,0.5416794,0.48707128,0,1
3.48,11,0.49946073,0.5060158,0.3627574,0.48741487,0.5955713,0.5201962,0.45196807,1,0
2.64,7,0.50031435,0.5132515,0.3569284,0.4937064,0.52925664,0.49694952,0.55807006,0,1
3.77,4,0.5009649,0.50588524,0.43865955,0.49143365,0.58786494,0.5178782,0.50309795,1,0
2.75,4,0.5023757,0.5007464,0.19999793,0.4959023,0.5114473,0.5797649,0.51400435,1,0
3.81,14,0.5003754,0.5159727,0.27205896,0.49678156,0.5780871,0.547687,0.50700235,1,0
2.67,14,0.50146496,0.5060158,0.38736105,0.49430895,0.48235226,0.5397109,0.41952926,1,1
3.7,7,0.50004923,0.5060158,0.44197977,0.49644065,0.46045935,0.46902364,0.45552692,1,0
2.34,2,0.50004923,0.5197751,0.842983,0.49295607,0.47305596,0.4950181,0.5619776,0,1
2.48,9,0.502636,0.5054967,0.40978843,0.4965613,0.52386713,0.5238606,0.53474283,1,1
2.23,8,0.5008806,0.5083222,0.6330869,0.4917853,0.49973756,0.60283077,0.5320956,0,1
3.35,2,0.5008806,0.54982555,0.81233525,0.49889898,0.51215947,0.4512313,0.3962723,1,1
3.85,3,0.5003754,0.5060158,0.49968886,0.49817526,0.5368876,0.5544293,0.44685307,1,0
3.47,11,0.49946073,0.53595406,0.4256358,0.48290437,0.5391466,0.53075445,0.43063164,1,0
