gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.08,6,0.5069816,0.47045565,0.7387066,0.4975359,0.49231142,0.50194836,0.5121043,1,1
2.25,5,0.50897014,0.5159925,0.67184865,0.49740562,0.49562794,0.50257874,0.5121039,1,0
2.8,8,0.5069816,0.50623524,0.48542073,0.49734914,0.4948522,0.5026017,0.51228356,1,0
2.36,5,0.5069816,0.49281204,0.5599191,0.4974393,0.496293,0.50260717,0.51207614,1,0
2.93,14,0.50672054,0.48545825,0.27202842,0.5005096,0.48187882,0.5025084,0.51127744,1,0
2.62,5,0.50672054,0.4885532,0.70441544,0.49718505,0.4962046,0.50258464,0.51226187,0,1
3.96,4,0.50660115,0.49845865,0.4389277,0.4971838,0.49622583,0.50257874,0.5121112,1,1
3.09,3,0.5063391,0.49845865,0.49768242,0.49720198,0.49593383,0.50257874,0.51218235,0,1
3.45,14,0.5069816,0.49800897,0.87710965,0.49983212,0.5524122,0.5026165,0.5114316,1,0
2.33,3,0.5072502,0.49845865,0.5238309,0.497383,0.49555373,0.5025774,0.5120325,0,1
2.32,12,0.50897014,0.50839627,0.41643542,0.49673015,0.49725068,0.5022656,0.5130872,1,0
2.37,10,0.5072502,0.46858755,0.37740892,0.49675933,0.50015265,0.50257874,0.51154876,0,0
2.62,3,0.50897014,0.49845865,0.55015755,0.49726102,0.49514067,0.50251544,0.51215506,1,1
3.3,11,0.5072502,0.47854182,0.1655115,0.49757338,0.49011755,0.5025769,0.51220584,1,0
3.42,3,0.5069816,0.49845865,0.6127453,0.49754107,0.49605644,0.5020807,0.5120685,0,1
2.51,13,0.50672054,0.4920594,0.80065954,0.49838844,0.54424244,0.50257874,0.51315767,1,0
3.81,5,0.5072502,0.4947518,0.5211625,0.4958723,0.49638873,0.49697655,0.51223016,1,1
3.11,11,0.50672054,0.46670404,0.2724933,0.4968263,0.5009066,0.5025343,0.5119903,0,0
3.44,9,0.5080641,0.509935,0.40047917,0.49726394,0.49149543,0.5025463,0.5117239,0,0
3.77,12,0.5072502,0.46280104,0.3304239,0.49746147,0.5253777,0.50586265,0.55363107,1,0
2.56,1,0.5069816,0.49845865,0.5708835,0.49724725,0.49553645,0.5025787,0.51213074,1,1
2.9915823876532,0,0.50672054,0.55581176,0.5386694,0.4972911,0.49559104,0.50257874,0.5121161,0,1
2.75,2,0.50672054,0.49845865,0.5309614,0.49737605,0.49546456,0.50257874,0.5121757,0,1
3.39,2,0.5069816,0.513584,0.4430401,0.49743563,0.49572855,0.5024784,0.51215506,0,1
3.28,6,0.50672054,0.498624,0.705786,0.4971502,0.49681294,0.5025624,0.5120058,1,1
3.15,4,0.5060735,0.47880644,0.5478058,0.49723765,0.49566746,0.50913197,0.5123242,0,1
2.3,7,0.50672054,0.4815499,0.6120963,0.4970246,0.49782288,0.50257874,0.51260924,1,0
3.37,10,0.5069816,0.48082024,0.84459114,0.49723694,0.5010394,0.5027221,0.51106,1,0
2.81,5,0.50672054,0.45442444,0.65058565,0.4971502,0.49662888,0.50257874,0.5121101,1,1
3.68,2,0.5072502,0.49845865,0.59398985,0.49723148,0.49565113,0.50257874,0.5121333,0,1
2.37,9,0.5069816,0.51255465,0.4598946,0.49755797,0.4863642,0.5006417,0.5127783,0,0
3.59,13,0.5069816,0.5484239,0.6136353,0.49738604,0.5100648,0.5025924,0.49600694,1,0
2.57,12,0.50897014,0.5066691,0.5062407,0.49729714,0.48570442,0.50257915,0.506243,0,0
3.79,1,0.50897014,0.4787218,0.51564145,0.4972834,0.49553806,0.50258446,0.51214254,1,1
2.22,9,0.50897014,0.49780935,0.4687996,0.49721426,0.4964242,0.5025505,0.5109332,1,0
3.97,6,0.5072502,0.5150618,0.48502418,0.49702266,0.4964921,0.5025857,0.51217246,1,1
2.79,6,0.50672054,0.5082979,0.5852541,0.49696514,0.49570417,0.5025992,0.5130794,1,0
2.47,12,0.5072502,0.49639618,0.5128323,0.4972093,0.5184805,0.50257874,0.49734333,1,0
3.57,14,0.5069816,0.49526107,0.84971607,0.49672782,0.40839553,0.50257874,0.5161425,0,0
3.4,5,0.5072502,0.5036368,0.68638563,0.4974548,0.49669796,0.50194836,0.5119202,1,1
2.56,8,0.5072502,0.5078179,0.5964397,0.49731645,0.49875826,0.5025788,0.5118698,0,0
3.3,14,0.5072502,0.4947518,0.37927693,0.49766645,0.6158326,0.5025186,0.2721777,1,1
3.69,2,0.5063391,0.49845865,0.4908579,0.49726123,0.49547416,0.50257874,0.51215637,1,1
2.31,13,0.50672054,0.533072,0.7360847,0.49639824,0.51373804,0.50258374,0.49972746,1,0
2.78,9,0.50672054,0.48816925,0.20583156,0.49687222,0.48407882,0.5025922,0.511612,0,0
3.07,13,0.5069816,0.5179647,0.5995697,0.4984293,0.50877726,0.50504816,0.5164678,0,0
3.42,3,0.5069817,0.51647216,0.52663565,0.49726096,0.4955336,0.50257874,0.51212686,1,1
2.71,1,0.5072502,0.49845865,0.5231373,0.49733153,0.4956079,0.5025787,0.5121238,0,1
3.72,6,0.50672054,0.5114275,0.68725705,0.49735457,0.4960575,0.5025787,0.5121082,1,1
2.81,5,0.50859004,0.52222866,0.49468887,0.49734914,0.49565017,0.50269496,0.5121293,0,1
2.05,7,0.5069816,0.51953983,0.515162,0.4972733,0.49573815,0.50318563,0.51378334,1,0
3.11,3,0.50672054,0.46658486,0.5279908,0.49721366,0.4957223,0.50254136,0.51208556,1,1
3.53,7,0.5069816,0.513584,0.3722989,0.49732548,0.4911306,0.502579,0.5120311,0,1
2.74,8,0.50897014,0.47977167,0.46145388,0.497127,0.4938929,0.5025782,0.5121962,1,0
3.29,14,0.5072502,0.5159925,0.89733803,0.501602,0.51741743,0.50254655,0.5144928,0,0
3.99,12,0.5069816,0.5281742,0.51118606,0.49827918,0.48522085,0.5027441,0.52953494,1,0
2.9915823876532,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212835,0,1
2.96,5,0.5069816,0.5265899,0.47751346,0.49730217,0.49424303,0.50257874,0.5121377,1,1
2.22,14,0.50672054,0.47514662,0.7971858,0.49043384,0.5071242,0.50255,0.5152739,1,0
3.99,5,0.5069816,0.50469697,0.5783663,0.49723977,0.49547827,0.5023297,0.5120684,1,1
2.58,14,0.50897014,0.5074276,0.48338488,0.49745217,0.5228618,0.49815276,0.5364832,0,0
2.5,2,0.5069816,0.45384187,0.5899265,0.49736053,0.49571043,0.50257874,0.5121447,1,1
2.98,14,0.5072502,0.51335865,0.01227151,0.4975656,0.48879564,0.5025718,0.51019585,0,0
2.82,5,0.50672054,0.51568353,0.41729006,0.4974548,0.49570364,0.5024699,0.51226604,1,1
3.65,3,0.5072502,0.491921,0.48154917,0.49737063,0.49558878,0.5025781,0.51214063,0,1
3.41,8,0.5072502,0.4449521,0.5357379,0.49683112,0.4967388,0.5025787,0.5121323,0,0
3.27,3,0.5072502,0.53842676,0.5340549,0.4971654,0.49514657,0.5025764,0.51214266,1,1
3.96,9,0.5072502,0.53667706,0.8056735,0.49734914,0.48190325,0.50261796,0.5107184,0,0
3.69,7,0.5072502,0.5311841,0.4451294,0.49744022,0.49446064,0.5025777,0.5121484,1,1
2.45,1,0.5069816,0.49845865,0.6653104,0.49720448,0.49547607,0.50257874,0.51212406,0,1
3.03,9,0.5069816,0.49526107,0.40769303,0.49720642,0.5042863,0.50249827,0.51233864,1,0
3.59,5,0.50672054,0.513584,0.58904016,0.49639016,0.49604642,0.5025,0.51201326,0,1
2.77,11,0.50672054,0.4949137,0.793946,0.49677864,0.42609078,0.50263125,0.51074636,1,0
3.36,12,0.50672054,0.4725341,0.6336976,0.49698704,0.47638,0.50586265,0.50980985,0,0
3.19,8,0.50672054,0.47880644,0.614893,0.497173,0.49520904,0.50258994,0.51252437,1,0
2.21,10,0.50897014,0.4810946,0.63066965,0.4971772,0.48443705,0.5025001,0.5120902,1,0
3.03,6,0.50672054,0.52060777,0.78718126,0.49740657,0.493796,0.5025787,0.5140197,1,0
3.75,12,0.50672054,0.48545825,0.7320188,0.49786898,0.48408943,0.5025783,0.5126833,0,0
2.19,10,0.50660115,0.50520915,0.17940599,0.4967755,0.4824397,0.50243443,0.5141487,0,0
3.87,1,0.50897014,0.49845865,0.52800375,0.49726102,0.49553025,0.50257874,0.51214534,1,1
3.23,9,0.50897014,0.51141113,0.3018812,0.49682745,0.497729,0.5025794,0.5124743,1,0
2.03,5,0.5072502,0.502537,0.63389957,0.4972193,0.49572092,0.50257874,0.5121825,1,0
3.71,14,0.50859004,0.4919123,0.70684886,0.49719352,0.5074543,0.5025787,0.51739395,1,0
3.93,1,0.5080641,0.49845865,0.54720354,0.49728748,0.49567378,0.5025787,0.51214397,1,1
3.59,4,0.5072502,0.49903065,0.47459248,0.49737206,0.4960736,0.50257874,0.51222104,0,1
3.42,3,0.50672054,0.51002896,0.46361038,0.49715152,0.49595344,0.5025786,0.5121505,1,1
2.58,5,0.50897014,0.511404,0.41211292,0.4972932,0.49512184,0.5026389,0.5122787,0,1
