gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.36,12,0.48993093,0.50210863,0.58310354,0.5097794,0.50347656,0.4902978,0.5686131,0.49517512,0.500549233687906
2.23,10,0.4904771,0.5117804,0.25740618,0.512952,0.5076562,0.50004387,0.52442914,0.49380797,0.5000736882694536
3.52,13,0.4904771,0.5148864,0.39042717,0.50699836,0.5169598,0.49872378,0.40838194,0.49917465,0.5001782163290678
2.48,14,0.4909833,0.533043,0.39440775,0.5097615,0.51470673,0.5097101,0.53565717,0.5035753,0.5006425672738634
3.69,10,0.4904771,0.5148864,0.83965284,0.50860417,0.4564171,0.5097101,0.52932066,0.50309384,0.5002498664018089
2.63,14,0.48993093,0.5059555,0.5001947,0.50988543,0.46567684,0.5091882,0.53517216,0.495044,0.5006385619748978
2.79,12,0.48910385,0.52703506,0.1503416,0.5128278,0.6056777,0.49809998,0.48271233,0.47443038,0.5002590221753334
3.46,2,0.48910385,0.5148864,0.5422956,0.5108142,0.5360286,0.5237298,0.49936008,0.5083614,0.4989438862666611
2.19,14,0.48993093,0.5137513,0.46761462,0.50892967,0.4806715,0.510743,0.4755062,0.48946053,0.5005952186836169
3.46,14,0.4909833,0.5163621,0.433859,0.5088755,0.46181542,0.5267534,0.48588693,0.4781177,0.50031432843473
2.86,13,0.4909833,0.48327267,0.27061012,0.50759387,0.4118394,0.51733935,0.44786537,0.5144337,0.4999380770591949
2.9975134700873003,0,0.4909833,0.51259434,0.50641346,0.51093733,0.49939716,0.4853715,0.46221948,0.49244708,0.49885126939751284
3.12,3,0.4909833,0.5148864,0.47221783,0.5116035,0.53112066,0.50434494,0.489999,0.5015095,0.49907413393429595
3.54,8,0.48993093,0.50545186,0.39668685,0.5132571,0.4877708,0.5017722,0.5303119,0.4939571,0.4998105837202599
3.43,14,0.48993093,0.57452166,0.76501286,0.51199275,0.5281799,0.49959493,0.46618718,0.5064575,0.5012513893293609
3.57,13,0.48910385,0.50427485,0.8031011,0.51005965,0.49894375,0.50876546,0.48473865,0.50124294,0.5005672916284144
2.2,2,0.48910385,0.5148864,0.5848453,0.5112419,0.5200062,0.5023173,0.48636347,0.5138084,0.4992697697870128
3.29,2,0.4904771,0.5148864,0.5279988,0.50955707,0.48852098,0.5330526,0.4651317,0.5025241,0.49877422096902724
2.49,14,0.4909833,0.5082753,0.2279141,0.50747865,0.4972373,0.50435996,0.49374014,0.4861719,0.5002972194664672
3.59,9,0.4909833,0.5189316,0.19723459,0.51257473,0.48703885,0.5133504,0.47966814,0.52471936,0.4996731479239768
2.15,5,0.48910385,0.51814413,0.49763635,0.5130602,0.4987333,0.5211245,0.49463934,0.49190187,0.49957132188146525
2.22,12,0.4904771,0.5039284,0.7003377,0.50910574,0.49367198,0.50041586,0.49082547,0.50482523,0.5004393807098102
2.06,6,0.4909833,0.5202173,0.6583284,0.5155948,0.46209186,0.491276,0.4814437,0.5114505,0.5000105648478425
3.52,9,0.48993093,0.4939527,0.50742203,0.512845,0.5085666,0.50639886,0.50573575,0.4954102,0.499809241882436
2.77,6,0.4909833,0.505036,0.26428246,0.51298857,0.489145,0.5192421,0.5429002,0.49521416,0.49932100687919306
3.17,8,0.48993093,0.5000915,0.45742416,0.512952,0.5658777,0.5100304,0.53550804,0.48627883,0.49964955786246523
3.68,10,0.48993093,0.5147488,0.6663204,0.51292056,0.5169289,0.50290745,0.4766882,0.5107398,0.5001798901492029
2.55,4,0.4909833,0.5148864,0.3560366,0.51096225,0.55435765,0.5045123,0.47981715,0.50261676,0.49911527803461103
2.9975134700873003,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.50113654,0.49207914,0.49589372,0.4987825327699743
2.9975134700873003,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49889630859941925
