gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.13,13,0.48972553,0.4844629,0.48242098,0.50060314,0.48890892,0.48180258,0.47957018,0.5114317,0.5042307720919392
3.55,9,0.4896372,0.4843551,0.5618246,0.5005039,0.48733258,0.48187032,0.4794271,0.50649214,0.5042457214065573
2.05,11,0.48956114,0.48491967,0.25488207,0.5005169,0.48622605,0.48189932,0.47856495,0.50113076,0.5042722116250082
3.19,13,0.4862883,0.4843551,0.20407175,0.50055635,0.48909405,0.50129914,0.47453177,0.5114096,0.5042404555161168
3.97,4,0.48979902,0.48428658,0.72479784,0.5005557,0.55469525,0.4817661,0.47649652,0.5117327,0.5044286139884308
2.31,6,0.49232495,0.4843551,0.54611355,0.5005136,0.47883305,0.50544614,0.47515428,0.48774064,0.5043149038195871
2.6,8,0.4924953,0.4843551,0.5933469,0.5005973,0.49016654,0.48178345,0.47820276,0.51146173,0.5042951546356336
2.83,13,0.48979902,0.47507045,0.8178047,0.5010174,0.48015085,0.48204693,0.60493094,0.5141914,0.5040865181096316
3.02,2,0.4924206,0.4843551,0.8171276,0.50006074,0.4890819,0.4818715,0.4801453,0.5084908,0.5043225674348677
2.16,2,0.4896372,0.47620252,0.54162425,0.49450952,0.5372329,0.47051913,0.46947122,0.5099533,0.5044038647321493
2.73,6,0.48979902,0.48721635,0.5328283,0.51847684,0.47632968,0.49762085,0.46258837,0.50117075,0.5042906660164468
2.998747362219485,6,0.49232495,0.47335687,0.3775071,0.50052255,0.48902905,0.5106903,0.47726005,0.45462453,0.5042745386444525
3.9,5,0.48963726,0.47377127,0.43430656,0.5004894,0.50097847,0.46687242,0.4767117,0.50933886,0.5042368648200073
3.02,12,0.48621616,0.4843551,0.47336388,0.5025254,0.48891157,0.48188186,0.4719515,0.51294297,0.5042263762558058
2.4,6,0.48926222,0.49422222,0.0824741,0.5152603,0.50035393,0.4819205,0.47815552,0.50857675,0.5043772195288267
2.95,12,0.4924206,0.4843551,0.21166137,0.50056523,0.49015513,0.47923753,0.4781465,0.5082495,0.5042638463552352
2.17,12,0.4896372,0.48577845,0.48024946,0.5001673,0.48145124,0.48029447,0.48197964,0.5010598,0.5042464291438116
2.17,10,0.48972553,0.5044486,0.52342355,0.50092137,0.5925678,0.48191747,0.47497538,0.5016931,0.5046197002947025
2.21,4,0.49258834,0.4855635,0.19160639,0.5003877,0.4663279,0.47943008,0.4259942,0.5018171,0.5043253481222669
3.79,5,0.4924953,0.4950172,0.6243851,0.5004848,0.43735206,0.48191223,0.4764809,0.50529397,0.5042248466080307
2.94,0,0.4863844,0.4843551,0.6521094,0.50052893,0.48900986,0.48189938,0.45002615,0.5060257,0.5043311903187067
2.3,8,0.4924953,0.4843551,0.59351593,0.5005317,0.48941928,0.48662832,0.49014533,0.50986075,0.5042975890352388
2.19,14,0.48956114,0.49229807,0.49465775,0.5010882,0.48870078,0.48186094,0.4795512,0.50866616,0.5042824759471558
2.72,12,0.48926222,0.4843551,0.4836867,0.50050414,0.48836848,0.47743633,0.44456562,0.50598127,0.5042600741819004
3.25,13,0.4862883,0.49072868,0.41241264,0.50042033,0.51076955,0.481941,0.51184815,0.5156511,0.504276888692806
2.49,9,0.48972553,0.4843551,0.5604213,0.5006056,0.4339812,0.48022535,0.47567475,0.5138172,0.504146894639485
2.2,13,0.49249524,0.49578154,0.565945,0.5001533,0.4614649,0.48191923,0.46804562,0.51435184,0.5042650869912662
3.21,3,0.49232495,0.5000569,0.38554585,0.50089484,0.48661914,0.48192847,0.4570799,0.5070901,0.5044097362946273
2.998747362219485,1,0.4863844,0.4843551,0.47206807,0.50050336,0.4889441,0.48194292,0.47979626,0.5005296,0.5043092679475437
2.998747362219485,8,0.48909056,0.4843551,0.7653382,0.5005454,0.48913893,0.47960755,0.47743237,0.59275204,0.504260866023596
3.5,1,0.49232495,0.48405278,0.34982842,0.5005381,0.4884434,0.4829427,0.473962,0.49281505,0.5043326205642439
3.13,10,0.49258834,0.48488352,0.91428065,0.50060284,0.526577,0.48191288,0.48958242,0.5363099,0.5043404592224784
3.44,3,0.48645407,0.48993146,0.46801406,0.5005216,0.43198642,0.48173386,0.4780486,0.5612205,0.5041822014047547
2.59,5,0.4862883,0.4843551,0.77330655,0.49977863,0.4881745,0.481979,0.5580288,0.51471025,0.5042318583380925
3.82,8,0.4924206,0.48555142,0.5197969,0.50051826,0.4900505,0.48156497,0.4765607,0.4987868,0.504276275289505
2.26,0,0.48621616,0.47796386,0.61233354,0.49021626,0.51094997,0.48192197,0.47509417,0.4995263,0.5043563712435924
3.38,5,0.48926222,0.5004386,0.05126585,0.5005349,0.4888209,0.4820094,0.49318174,0.5099533,0.5043701082785885
3.29,2,0.49249524,0.48415017,0.07415254,0.5005735,0.47527304,0.43930694,0.47354904,0.50163007,0.5042675039829375
2.4,14,0.4863844,0.4843551,0.54693115,0.5005986,0.4892011,0.48191747,0.4820656,0.49946445,0.5042196889090814
3.02,10,0.4924206,0.50081027,0.6086673,0.5004011,0.48917717,0.48161307,0.46614957,0.5123304,0.504359190483622
2.05,0,0.4896372,0.4843551,0.5200207,0.5007349,0.4866104,0.48202354,0.4569083,0.5078691,0.5043610732349535
3.95,8,0.488999,0.47245166,0.53814936,0.5021925,0.48871228,0.50746644,0.47624052,0.51598513,0.5042082819952983
2.89,11,0.48917317,0.4836337,1.0312728,0.44461584,0.48830754,0.48294345,0.48798558,0.50124395,0.5042613696500403
3.64,8,0.49258834,0.4843551,0.64714193,0.5005174,0.48907638,0.48170966,0.41191724,0.5078464,0.5043075647106657
2.26,11,0.4863844,0.4942423,0.31387907,0.5006214,0.48739535,0.4819188,0.54486996,0.500676,0.5042617697313349
2.1,9,0.4924953,0.5033916,0.1011915,0.50117654,0.49288696,0.48336512,0.4777473,0.50000095,0.5044171805772716
2.14,6,0.48621616,0.4820044,0.27072003,0.5017456,0.4853954,0.48191172,0.4781465,0.49423265,0.5042740987653429
2.02,13,0.4896372,0.4843551,0.41933692,0.50054485,0.5190583,0.4819674,0.48027647,0.5074757,0.5043256893219811
3.3,13,0.4924206,0.4843551,0.64275235,0.50052315,0.48931915,0.4810427,0.46939367,0.56204414,0.5042419987604494
3.34,13,0.48917317,0.4843551,0.36333424,0.5005214,0.4998642,0.48192686,0.47929263,0.50336987,0.5042515927677258
2.17,8,0.4862883,0.48997068,0.48561972,0.50064754,0.5027937,0.48286313,0.49000826,0.5098803,0.5043287009677082
3.78,0,0.48645407,0.4843551,0.5582499,0.50056565,0.48855796,0.482056,0.4781465,0.5044968,0.5042978238706634
3.15,10,0.488999,0.4843551,0.67494303,0.5005394,0.49203435,0.48191297,0.47763944,0.5092258,0.5042527243481955
2.22,8,0.48909056,0.4843551,0.48057318,0.5005376,0.48695043,0.48043627,0.4252997,0.51509017,0.5043120410303468
3.66,3,0.49258834,0.48561138,0.5039436,0.4964959,0.4110343,0.48201716,0.4470903,0.5066336,0.5041573768970857
2.31,4,0.48917317,0.4882544,0.11650424,0.480335,0.4899641,0.48217583,0.4778888,0.4973093,0.5043616749194424
3.01,13,0.4862883,0.51786506,0.44590777,0.50053793,0.5020173,0.48190388,0.4787787,0.4107231,0.5044202602693405
2.998747362219485,2,0.48979902,0.49749842,0.6037541,0.50050867,0.4901598,0.48190108,0.46544346,0.4603445,0.5043941241272961
2.69,1,0.48909056,0.4843551,0.56735355,0.5005503,0.4889024,0.48191568,0.5241747,0.4969455,0.5043008845610925
3.34,11,0.48909056,0.46604598,0.8783431,0.50088257,0.4889025,0.48644248,0.4790411,0.51349866,0.5041374951290152
3.12,5,0.48917317,0.43949178,0.61237174,0.5008395,0.4892103,0.4819094,0.4984079,0.5520533,0.5040442983417165
2.81,11,0.48972553,0.46903658,0.45908046,0.5017133,0.4863559,0.48146576,0.4797296,0.50163835,0.5041673854897527
3.19,2,0.4924206,0.4843551,0.58050406,0.5004803,0.4399421,0.4673092,0.47052538,0.5043556,0.5042031314772029
2.54,13,0.49249524,0.48610997,0.8466102,0.50053805,0.56609386,0.4711657,0.4791969,0.5101318,0.5044257973980578
3.1,4,0.4862883,0.5020468,0.5011575,0.5003072,0.4847891,0.4819138,0.47489646,0.5113243,0.5043671878939743
2.81,9,0.49258834,0.4843551,0.9657121,0.510745,0.48820648,0.48190576,0.47827736,0.50976396,0.5042624157445266
2.16,12,0.48621616,0.4843551,0.52074766,0.50052184,0.52652055,0.48196366,0.41438195,0.49611884,0.5043666131710148
3.95,2,0.4862883,0.4755288,0.58081764,0.5004004,0.4887473,0.47094026,0.48222348,0.5010577,0.5042196057005328
2.998747362219485,6,0.48926222,0.4636744,0.43149078,0.50874305,0.48906463,0.4860567,0.47844756,0.46645218,0.5041791584376069
2.03,0,0.48979902,0.4919309,0.32881382,0.5005319,0.48875424,0.48200262,0.47302258,0.49713105,0.5044019477239317
3.09,1,0.48917317,0.48795953,0.53656876,0.5005381,0.5223491,0.48096842,0.47915372,0.5079684,0.5044148423408938
2.998747362219485,0,0.48909056,0.4843551,0.5358634,0.50068575,0.4831121,0.4819144,0.48938477,0.54013723,0.5043095310213659
2.998747362219485,7,0.48926222,0.4843551,0.62955207,0.49918473,0.4890819,0.4950138,0.47935557,0.55328953,0.5042868578953837
2.47,10,0.488999,0.48167253,0.49074572,0.50052875,0.49326137,0.4844854,0.4638066,0.44543886,0.5042722224530993
3.44,8,0.48909056,0.4843551,0.5920861,0.50053227,0.50813603,0.4005331,0.47561142,0.49670547,0.5042274616003876
2.26,1,0.48979902,0.48258412,0.2983119,0.5000678,0.48936814,0.4819439,0.4862248,0.5112644,0.5043356683381643
2.32,13,0.48926222,0.4843551,0.57135165,0.5002629,0.4877849,0.48191747,0.48290974,0.5112644,0.5042393551536573
3.63,3,0.48956114,0.47701508,0.52972364,0.50052077,0.48216617,0.4819324,0.47656447,0.5075584,0.5042425630329999
2.998747362219485,6,0.4896372,0.4843551,0.5202824,0.5002871,0.4892403,0.4819097,0.39717725,0.512885,0.5043351979154722
3.23,14,0.48621616,0.4914613,0.17103145,0.5006786,0.51988524,0.48191142,0.4781465,0.5151633,0.5043201109028119
2.45,12,0.48979902,0.4843551,0.47717,0.5008921,0.65601015,0.4819063,0.47771072,0.51033413,0.5046413880607217
