gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.62,6,0.5121915,0.46782622,0.5087292,0.50729185,0.5064172,0.46742854,0.49478033,126.0,118
3.79,8,0.5116943,0.48391032,0.5084602,0.5072928,0.5064238,0.51688343,0.49574187,155.0,28
3.4,7,0.5128332,0.49922502,0.48963258,0.5074233,0.5055602,0.52244425,0.49599722,118.0,150
3.21,2,0.51106507,0.49758232,0.2672539,0.5070888,0.46095395,0.5206978,0.4953574,119.0,63
2.02,13,0.5133745,0.48393446,0.5438618,0.5070601,0.5057974,0.51669204,0.49425548,119.0,63
3.07,13,0.5122485,0.4788597,0.43009773,0.5071146,0.5063448,0.51763535,0.49548078,119.0,119
2.06,3,0.5105472,0.46116087,0.32151628,0.5073456,0.50709105,0.50731725,0.49017927,119.0,118
3.5,0,0.5128551,0.5011399,0.451366,0.50731856,0.50597835,0.5150348,0.4915696,63.0,118
2.55,5,0.5133745,0.5003586,0.61272395,0.5101677,0.49368256,0.52075034,0.47619134,126.0,40
,12,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49475172,196.0,112
2.18,2,0.5122485,0.4929288,0.31109387,0.5090458,0.5007772,0.48389336,0.51805943,63.0,40
2.07,3,0.5133522,0.46497682,0.45569795,0.50730664,0.50647146,0.5392829,0.49594605,126.0,63
2.54,14,0.5105472,0.48391032,0.45826098,0.50731367,0.50633746,0.51747906,0.49563205,63.0,150
3.25,9,0.51106507,0.48073918,0.5132789,0.50712097,0.50542307,0.5171271,0.49434108,40.0,63
,1,0.5116724,0.4875152,0.49810612,0.50729656,0.5064094,0.5168834,0.49403486,14.0,21
2.82,8,0.5116943,0.44588253,0.7874932,0.5181435,0.47226378,0.51710314,0.4712384,119.0,63
2.27,0,0.5116724,0.48783195,0.710375,0.5073008,0.58137,0.5155582,0.4791782,126.0,119
3.41,4,0.5128332,0.50085515,0.5239553,0.50729614,0.5064017,0.5178397,0.4950585,40.0,126
3.85,2,0.5133522,0.50847703,0.4212995,0.507329,0.50703526,0.51651573,0.5020888,119.0,150
,13,0.5121915,0.48638624,0.49810612,0.50729656,0.5064094,0.51688343,0.49485826,169.0,205
,14,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,113.0,134
