gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.9970225234766645,13,0.5041455,0.5163651,0.76756585,0.49912184,0.47416604,0.5148805,0.5121652,2,1
2.25,9,0.52056426,0.48611152,0.44062817,0.49874282,0.4323961,0.51489866,0.49138075,2,0
2.59,8,0.5158112,0.4856293,0.38351107,0.49880618,0.47269624,0.5149091,0.52025354,2,1
2.31,9,0.5158112,0.48365593,0.53534156,0.4989237,0.49662971,0.5148805,0.5353701,1,1
3.21,5,0.5124225,0.4929374,0.49343318,0.4987031,0.47323102,0.5148803,0.50941455,1,1
3.97,4,0.52493423,0.49664629,0.30172408,0.49869573,0.47345912,0.5148833,0.51327235,2,1
3.77,7,0.5124225,0.4971817,0.46957558,0.49830678,0.52371806,0.51488036,0.508658,0,1
3.43,12,0.5132631,0.48942,0.21952787,0.49878982,0.46781874,0.4587869,0.5044902,1,0
2.08,12,0.5041455,0.4873963,0.44441915,0.4984091,0.47044992,0.49800783,0.514268,1,0
3.08,3,0.5158112,0.49007857,0.36155522,0.4988389,0.39185286,0.44439596,0.4644143,2,2
3.94,6,0.511442,0.4844245,0.47650665,0.49819985,0.47287238,0.5148401,0.5114187,2,1
3.91,12,0.5123017,0.49246502,0.35203993,0.4988354,0.4647255,0.51501054,0.49433142,0,0
3.59,10,0.50329846,0.49007857,0.44637764,0.49877644,0.47285378,0.51486695,0.5011476,2,1
2.16,1,0.5041455,0.49220276,0.26026815,0.49879023,0.47675264,0.5471917,0.4940725,2,1
3.18,9,0.50889635,0.4796825,0.44222373,0.49986643,0.47358865,0.5148803,0.50882584,0,1
3.33,7,0.5124225,0.47877455,0.5941718,0.49898756,0.6107582,0.51488036,0.5521162,1,1
2.84,8,0.5041455,0.50447,0.5550185,0.49900892,0.4595986,0.51488024,0.48701924,0,1
3.53,8,0.52056426,0.49007857,0.7379313,0.4988753,0.47317642,0.5149997,0.504223,1,1
3.87,12,0.5041455,0.49007857,0.17201048,0.49875468,0.4729365,0.51679176,0.5165227,0,1
3.44,1,0.51666796,0.4929374,0.5470777,0.49880898,0.47736323,0.5148099,0.490081,0,1
3.54,14,0.50329846,0.49007857,0.3270185,0.49878833,0.4200366,0.5149059,0.5091127,0,0
3.98,7,0.49892873,0.5054648,0.46286255,0.49879125,0.4730633,0.5148803,0.51072985,0,1
3.6,4,0.511442,0.49007857,0.5213318,0.49874416,0.47294855,0.5148475,0.51682174,1,1
3.74,1,0.5123017,0.49753106,0.6323171,0.49997142,0.5132063,0.51488197,0.5094889,0,1
2.48,1,0.5132631,0.4829914,0.3680637,0.49882463,0.47333968,0.577827,0.51471084,2,1
2.51,11,0.52141875,0.48524404,0.56665456,0.49873176,0.47333777,0.5153167,0.5115015,0,0
2.9970225234766645,14,0.5041455,0.4831376,0.9387948,0.5006595,0.49379534,0.5150625,0.49702275,1,0
2.32,6,0.5041455,0.49419132,0.41745532,0.49794748,0.47378665,0.5147494,0.50838417,0,1
2.43,3,0.52056426,0.47509444,0.7458696,0.49737465,0.35645473,0.5117101,0.51782316,1,2
2.9970225234766645,14,0.50889635,0.4802587,0.11500476,0.49878186,0.48000044,0.51512605,0.48445618,2,0
2.63,9,0.5124225,0.49007857,0.85000944,0.4984792,0.47375864,0.51474977,0.4938643,0,0
2.1,8,0.5132631,0.4796092,0.6708093,0.49864247,0.45957708,0.51488024,0.48877382,0,0
2.34,14,0.5124225,0.4892025,0.76020366,0.49879023,0.5047854,0.5148808,0.5029756,0,0
3.06,7,0.50889635,0.501574,0.4294132,0.4985435,0.47366267,0.5144054,0.49095595,2,1
3.36,0,0.52056426,0.4968826,0.55537206,0.4988614,0.4733559,0.51488453,0.5691086,1,1
2.88,10,0.5132631,0.49007857,0.6905002,0.49884742,0.5067473,0.5148237,0.5150713,0,1
3.17,8,0.5124225,0.49007857,0.48011118,0.49024156,0.47305173,0.5148813,0.5173323,2,1
2.44,6,0.50329846,0.48667568,0.59800816,0.4987534,0.51183474,0.51488155,0.5107288,2,1
3.28,8,0.50889635,0.49007857,0.87850696,0.49805662,0.44079608,0.515121,0.47643054,0,0
2.92,8,0.5124225,0.49007857,0.10076196,0.49871498,0.4726342,0.5149684,0.5177518,2,1
2.34,6,0.52056426,0.4873963,0.8323229,0.50038004,0.47370303,0.5148803,0.5063588,0,1
2.19,7,0.5123017,0.49007857,0.45711786,0.498847,0.47306705,0.51488185,0.61520237,0,1
2.06,10,0.5158112,0.48414516,0.46248895,0.4987428,0.42059934,0.5148803,0.52086115,2,0
2.54,2,0.5041455,0.518469,0.65334755,0.4988211,0.47263724,0.51488024,0.51599336,1,1
3.45,7,0.5041455,0.49007857,0.56258804,0.49879074,0.47262734,0.5158149,0.4688874,1,0
3.14,8,0.49977893,0.48414516,0.60133785,0.49666515,0.47454083,0.51488024,0.5083631,2,1
