gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.98,2,0.4906543,0.50694656,0.4132566,0.5047569,0.52360195,0.515513,0.5264622,118,63
2.74,3,0.49009776,0.50694656,0.63019544,0.5067517,0.5189453,0.50297123,0.5466076,150,118
3.68,7,0.49058837,0.4721962,0.40564895,0.50007856,0.4488008,0.4962328,0.53449637,150,150
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5056689,118,101
2.84,9,0.4903475,0.5147169,0.38348407,0.5060394,0.50006396,0.48659903,0.5696143,118,210
2.16,5,0.48981702,0.5000731,0.4548506,0.50548184,0.5140715,0.5033797,0.55672693,119,150
3.36,4,0.49009776,0.50694656,0.63437325,0.5055931,0.4861024,0.4911683,0.50853324,118,119
3.03,5,0.48981702,0.47587466,0.47652775,0.5054196,0.48640525,0.50858307,0.5246192,63,11
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.5098592,0.5017451,118,119
2.2,11,0.4903475,0.45360258,0.19713576,0.50610423,0.4804546,0.49742165,0.5609044,126,150
3.19,6,0.4906543,0.4722104,0.30916065,0.50223327,0.48915693,0.5079165,0.48654127,40,119
3.76,4,0.4906543,0.50694656,0.44021058,0.5059416,0.49978736,0.50853455,0.54783905,59,159
3.92,3,0.4906543,0.50694656,0.5777539,0.50668,0.55805576,0.5032973,0.48757017,126,150
2.65,13,0.48981702,0.50504327,0.7940863,0.50748354,0.542806,0.50994384,0.49553236,150,169
3.14,1,0.49005324,0.50694656,0.53488773,0.5134598,0.57579005,0.4952896,0.51294255,126,40
2.04,10,0.4906543,0.49930042,0.4043762,0.50613123,0.46211818,0.49732596,0.47573632,150,37
3.71,12,0.48981702,0.49311042,0.37699777,0.5020755,0.522825,0.49374756,0.52906656,126,40
2.3,3,0.4903475,0.50694656,0.40119737,0.4996296,0.44820404,0.47716278,0.4868256,150,119
2.09,9,0.48981702,0.5465149,0.5121,0.5044937,0.44642657,0.50978124,0.56576174,150,40
