gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.52,9,0.5019108,0.49040294,0.8352066,0.5205772,0.52661216,0.5049965,0.44968054,1,0
2.9,8,0.50193644,0.4932049,0.5423794,0.5219518,0.5160142,0.49983644,0.47918922,1,1
2.63,2,0.50185883,0.49778885,0.5552115,0.5221508,0.52475345,0.50488234,0.49344838,1,1
3.97,13,0.5018716,0.50077224,0.6422192,0.5218475,0.49015588,0.51160395,0.539228,1,0
3.61,10,0.5019108,0.4908327,0.4481457,0.5225881,0.51645666,0.50728524,0.49036473,1,0
2.14,13,0.50189805,0.48385668,0.20822403,0.52234006,0.57249886,0.5012508,0.54958904,0,1
2.72,4,0.5018598,0.50906324,0.5282654,0.522249,0.5274824,0.5018018,0.4937158,1,1
2.28,2,0.50197566,0.50077224,0.60509336,0.5220524,0.523571,0.4070719,0.4896656,0,0
3.37,6,0.5017558,0.51938057,0.66512465,0.5219592,0.5147677,0.5048821,0.42983064,1,0
3.58,4,0.5020138,0.49778885,0.5055871,0.52213776,0.52773094,0.50864184,0.49583134,0,0
2.98,9,0.501795,0.5089618,0.8765305,0.5221312,0.5864079,0.50487864,0.520295,1,0
3.49,8,0.5018598,0.50296414,0.6677401,0.52224404,0.51321083,0.5033145,0.51196086,0,1
2.73,3,0.50190955,0.49778885,0.5010158,0.52206004,0.52671134,0.5051802,0.5003477,1,1
2.98,7,0.50197566,0.49875835,0.73358417,0.52202487,0.5251816,0.50281477,0.50639987,1,0
2.04,5,0.5017558,0.4908327,0.36068827,0.522707,0.52256423,0.45838243,0.49905613,0,1
2.95,14,0.50197566,0.5127557,0.79542756,0.52117294,0.57695305,0.50587523,0.48784408,1,0
3.61,10,0.5018598,0.50812197,0.43073273,0.52236474,0.55096716,0.49633518,0.4973606,1,0
3.45,11,0.50193644,0.49154413,0.74436426,0.5204997,0.5323321,0.511692,0.48237377,0,0
2.89,12,0.50190955,0.48948306,0.05913561,0.52094877,0.4592126,0.52739185,0.4612923,0,0
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5044162,1,1
2.41,7,0.50179386,0.50077224,0.5225425,0.5219505,0.5264203,0.50419354,0.52657294,1,1
3.81,11,0.50183314,0.5020457,0.13427082,0.52194214,0.60850537,0.50728536,0.43549618,0,1
2.29,2,0.5018598,0.49778885,0.42535785,0.52211314,0.52222794,0.50367135,0.494794,0,1
3.28,6,0.5018598,0.5043279,0.82209444,0.5219463,0.5278425,0.49760288,0.49146885,0,1
2.34,3,0.50190955,0.49326867,0.48105708,0.5220487,0.52304554,0.51827085,0.5021191,1,0
2.7,13,0.5017558,0.50631064,0.9148562,0.52230436,0.47411174,0.5035492,0.34103867,0,1
2.86,6,0.50182056,0.5015256,0.5064217,0.52261364,0.5236366,0.5015733,0.5275589,1,1
3.59,13,0.50179386,0.5012984,0.38764018,0.5273799,0.7106315,0.5022932,0.5279713,1,0
3.65,7,0.5019108,0.49673522,0.62941706,0.5220001,0.52911866,0.500096,0.51071453,1,0
3.24,1,0.5019108,0.49778885,0.52400255,0.5221275,0.52334297,0.5048823,0.49061403,0,0
