gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.62,9,0.50211096,0.49806815,0.17711438,0.48048526,0.51619095,0.50650567,0.49467525,4,4
3.07,1,0.5022229,0.5009632,0.41412812,0.48493218,0.5355966,0.5135432,0.49854237,2,4
,0,0.5025418,0.54430556,0.46403536,0.4838934,0.5196681,0.52582055,0.5057962,2,3
2.5,12,0.5022229,0.5622237,0.25663927,0.47793716,0.5197573,0.5002022,0.5578908,2,0
2.0,9,0.50211096,0.49645606,0.3425985,0.48476076,0.47674304,0.5134044,0.4701277,1,2
3.05,1,0.5025418,0.5009632,0.5070829,0.48791617,0.5058727,0.5257997,0.49919236,3,1
3.46,2,0.5022229,0.5009632,0.4365563,0.48469466,0.4977333,0.492854,0.51730424,0,2
3.31,5,0.50211096,0.5064061,0.48779142,0.48580772,0.50136805,0.48486364,0.50224066,4,4
3.64,6,0.5022229,0.49259394,0.25344935,0.48392487,0.55727816,0.5150726,0.5016704,1,2
3.64,9,0.5022229,0.51533544,0.33578032,0.48622948,0.5236057,0.5170211,0.50036395,4,0
2.73,11,0.50216043,0.5041263,0.58374625,0.48677665,0.49512643,0.52278376,0.49127132,4,2
2.61,14,0.5022229,0.5094295,0.71794075,0.49568486,0.52338505,0.499992,0.53460395,3,0
3.89,10,0.5025418,0.50043964,0.7999029,0.4735498,0.5106571,0.5026656,0.6178947,1,0
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.4637227,0.52224356,4,3
3.95,3,0.50216043,0.5009632,0.51056707,0.48271072,0.51492846,0.5037786,0.53003705,4,0
3.19,11,0.5025418,0.4993887,0.5581658,0.48511845,0.50865495,0.4976716,0.46876597,3,1
2.57,11,0.50211096,0.5065504,0.3428135,0.48524457,0.46764326,0.5058292,0.5002194,4,3
3.23,14,0.5022229,0.5634583,0.38301668,0.4852609,0.5078162,0.4910072,0.5051302,0,4
2.82,1,0.5025418,0.5009632,0.4662835,0.4821573,0.504269,0.4863277,0.49919236,1,3
2.1,6,0.50216043,0.49197093,0.5791402,0.48655915,0.49018618,0.49838835,0.5618219,0,2
3.9,13,0.50216043,0.4981929,0.2873754,0.4735666,0.5093304,0.50630456,0.5453861,2,2
2.55,7,0.50225395,0.49615544,0.5273733,0.4829415,0.54152906,0.4974147,0.522583,0,2
2.25,3,0.5026337,0.5055699,0.70451844,0.48486906,0.5515777,0.5115167,0.49084538,2,3
3.07,12,0.5025418,0.4870466,0.28980982,0.48219937,0.5338137,0.49375004,0.44739366,3,4
2.11,9,0.5025418,0.507366,0.2811636,0.48554772,0.5519646,0.48466146,0.4869104,4,4
2.23,5,0.5022229,0.5109048,0.36783212,0.48384893,0.51463306,0.5299058,0.5046948,2,1
2.05,5,0.5025418,0.5061178,0.4693452,0.48336637,0.55343413,0.4865396,0.555627,4,1
,0,0.5025209,0.49651566,0.46403536,0.4838934,0.5196681,0.50390065,0.49750236,2,1
2.25,12,0.50211096,0.5009251,0.2664837,0.48521954,0.5554761,0.52204907,0.5350323,3,1
3.7,8,0.50216043,0.5009632,0.9042075,0.48316443,0.52934855,0.502534,0.47374886,2,2
3.0,6,0.5025418,0.4631667,0.51439255,0.4839713,0.51737344,0.5166737,0.4848838,2,3
2.11,5,0.50216043,0.5055699,0.7576487,0.48380643,0.537427,0.49100715,0.60825634,4,0
3.86,13,0.5022229,0.50088674,0.6018802,0.4814667,0.5344118,0.5136461,0.50658345,0,3
,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.93,12,0.5025418,0.5028889,0.3335839,0.48244274,0.52195,0.49951684,0.5132499,3,4
2.51,4,0.5025418,0.49645606,0.43140918,0.4854284,0.48163593,0.5059512,0.53525925,3,4
3.53,9,0.5025418,0.4979261,0.8331782,0.48000222,0.47916895,0.52067626,0.56886965,0,2
3.12,5,0.5025418,0.41601157,0.5122423,0.4852283,0.4968125,0.5109086,0.5089569,3,1
2.13,11,0.5025418,0.5065504,0.7651872,0.48786348,0.5467864,0.5134829,0.5128007,0,4
2.72,1,0.5025209,0.5009632,0.4598581,0.48280042,0.5287561,0.47592998,0.49597946,0,2
3.07,12,0.50211096,0.4982711,0.32709974,0.4812351,0.54042864,0.49424458,0.4979994,1,0
3.37,12,0.5022229,0.48699653,0.5070995,0.4857189,0.5108446,0.4982208,0.56674516,4,4
2.22,14,0.50211096,0.48536336,0.69347334,0.4880978,0.5499371,0.5070901,0.50694627,1,3
3.19,1,0.5025418,0.5009632,0.4255879,0.47518802,0.563048,0.51523525,0.53046453,0,0
2.5,6,0.50216043,0.51215535,0.44209,0.48112065,0.52990264,0.5281825,0.51735926,3,1
3.15,3,0.5025418,0.5009632,0.16833995,0.48220778,0.53925204,0.51227885,0.50923824,3,2
2.93,9,0.5025418,0.50207305,0.8845886,0.48357236,0.56257045,0.5172746,0.49327752,2,0
3.12,3,0.50211096,0.5009632,0.37638846,0.48330837,0.5645721,0.47345877,0.51066107,2,4
2.78,3,0.50211096,0.5009632,0.49697828,0.4849469,0.52675205,0.49599952,0.47049227,3,2
3.08,3,0.50216043,0.5009632,0.45091647,0.48345625,0.53755295,0.50382596,0.5980842,1,0
3.66,5,0.5025418,0.52003074,0.37621728,0.482791,0.6022917,0.49941266,0.48956275,1,2
3.31,9,0.5022229,0.49505138,0.46796808,0.48291576,0.49390703,0.51110035,0.540169,4,2
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.48975125,4,2
3.39,13,0.5025418,0.5274007,0.5680642,0.48670852,0.5678362,0.49903804,0.49250838,2,4
3.49,11,0.5025418,0.5072752,0.81870145,0.48622948,0.5764112,0.49623686,0.53629297,1,0
3.38,1,0.50211096,0.5424298,0.4260118,0.48531324,0.5059459,0.4856704,0.51181096,0,4
2.83,6,0.50211096,0.49851698,0.5717621,0.48416412,0.5426433,0.5101733,0.51592267,1,0
2.94,7,0.5022229,0.50231034,0.34897593,0.480469,0.5104362,0.5106276,0.42952955,1,3
3.88,7,0.502571,0.47238773,0.6060182,0.4795828,0.51049393,0.5105808,0.46526867,3,2
3.02,8,0.5022229,0.49977133,0.47143948,0.48353088,0.50581825,0.502534,0.56113625,2,1
3.93,8,0.50211096,0.44868493,0.3421201,0.48353088,0.5182433,0.52289426,0.5027747,0,4
2.84,1,0.5025418,0.4963115,0.44681197,0.48446715,0.5455687,0.51718664,0.49529052,1,1
3.33,14,0.50211096,0.5001472,0.19926621,0.48479766,0.5057645,0.49434674,0.53229153,4,3
3.55,13,0.50211096,0.5065504,0.5976238,0.48649454,0.5164331,0.49947035,0.51597893,4,3
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5196726,0.5086163,3,4
2.57,4,0.5025418,0.5009632,0.5083572,0.4860177,0.5424911,0.5050592,0.48566094,4,1
2.44,14,0.50216043,0.5137241,0.4653807,0.48272085,0.5438639,0.5200229,0.484961,1,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,4,4
3.58,2,0.5022229,0.5009632,0.42254382,0.49043894,0.48957896,0.51368225,0.51847935,3,0
3.41,9,0.50216043,0.49252075,0.77523017,0.4844551,0.52873015,0.50613886,0.5058541,2,1
2.53,6,0.50211096,0.50635386,0.55161357,0.48258036,0.5292278,0.5187223,0.50383955,0,4
3.95,3,0.5022229,0.4964444,0.48022178,0.48309284,0.4853218,0.5091986,0.5356526,2,0
2.98,1,0.5025418,0.5009632,0.44048902,0.47339046,0.5289403,0.5095956,0.49901658,0,3
2.05,6,0.50211096,0.5050856,0.4242929,0.4837047,0.5629183,0.51117384,0.4956679,2,2
2.79,6,0.50216043,0.489133,0.38152993,0.4829877,0.532073,0.49553525,0.5551426,1,0
3.83,14,0.5025418,0.5046438,0.7250659,0.48755968,0.4980768,0.4963047,0.5643461,4,1
3.55,4,0.5025209,0.5009632,0.3070702,0.48544496,0.49643257,0.4985757,0.5041795,0,3
3.93,6,0.5022229,0.50622284,0.48332456,0.48594022,0.54790473,0.51468164,0.47407582,4,2
2.45,13,0.5025418,0.47839177,0.26892832,0.4867831,0.5226678,0.51803124,0.5040535,2,4
3.41,14,0.50216043,0.53364336,0.4142328,0.48557174,0.5407437,0.51512635,0.49136433,2,4
2.29,11,0.50211096,0.50207305,0.5863763,0.48520696,0.5142826,0.47740704,0.5322281,0,4
2.62,3,0.502571,0.51114696,0.45748115,0.48502338,0.52853084,0.50975084,0.48278314,4,0
2.48,11,0.5025418,0.48897627,0.8432606,0.48250693,0.53473866,0.5113969,0.48837537,1,3
2.33,12,0.50216043,0.5079434,0.6343458,0.48628032,0.55166125,0.5119344,0.52039504,0,4
3.48,10,0.5022229,0.4969719,0.18899657,0.48882008,0.5126557,0.5092809,0.512787,3,0
2.52,11,0.50211096,0.49874383,0.23954284,0.48648566,0.526548,0.5195755,0.5101931,1,4
2.98,4,0.5022229,0.50964105,0.5197445,0.48237288,0.53108037,0.49638838,0.44833177,0,1
3.99,5,0.50216043,0.49528474,0.54757893,0.48305786,0.5218318,0.5110877,0.5016335,4,0
3.5,14,0.5022229,0.5002276,0.7548524,0.49102694,0.49692506,0.50900596,0.50182277,0,0
2.75,14,0.50211096,0.4888893,0.6587926,0.4852609,0.47777683,0.495107,0.5204563,2,0
3.88,9,0.50216043,0.4319263,0.8253117,0.48658502,0.5197906,0.5075976,0.47930923,4,4
2.38,6,0.5022229,0.5136966,0.42504093,0.48153883,0.503566,0.48432398,0.45454007,1,4
2.94,11,0.50216043,0.51305497,0.5132468,0.4846642,0.5331049,0.50277156,0.47007942,2,0
3.16,5,0.5022229,0.4953937,0.4249009,0.48634636,0.53873754,0.5103264,0.4780197,0,1
,0,0.50216043,0.5061252,0.46403536,0.4838934,0.5196681,0.5080039,0.49919236,1,2
3.85,5,0.50216043,0.49844468,0.3562591,0.4820516,0.5069805,0.51586604,0.51411986,2,1
3.23,7,0.50225395,0.49232832,0.5970574,0.4881693,0.53503984,0.52898866,0.51281404,1,1
3.14,13,0.5025418,0.47038567,0.65461683,0.48543912,0.5060531,0.50267833,0.51038957,4,0
2.88,12,0.5025209,0.5009251,0.8757537,0.48680723,0.5071554,0.5141211,0.44575834,3,4
3.27,3,0.5025418,0.5009632,0.6044352,0.4841473,0.57021743,0.48486364,0.48995775,1,3
3.47,7,0.5025418,0.51521003,0.36411306,0.48171997,0.52574664,0.5029566,0.49226597,0,3
2.86,11,0.50216043,0.51533544,0.22056618,0.48165214,0.5299742,0.5048299,0.5010035,0,1
3.07,9,0.50216043,0.4997424,0.45179147,0.48561132,0.53189075,0.4885199,0.5375674,2,1
,0,0.5022229,0.52176285,0.46403536,0.4838934,0.5196681,0.5160052,0.4879068,4,4
2.7,13,0.5025418,0.50486195,0.15506111,0.48596722,0.5392549,0.49766427,0.49206346,1,0
3.91,14,0.50216043,0.5038045,0.03899726,0.48524457,0.5191641,0.5123393,0.52002704,1,0
2.92,10,0.50211096,0.4997424,0.2729352,0.4851812,0.53803766,0.5073233,0.5375334,3,1
,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5148105,0.49880567,3,1
3.3,14,0.50216043,0.4832285,0.48389134,0.47916025,0.5240104,0.5028059,0.48639902,2,4
2.81,11,0.50225395,0.49651566,0.17639188,0.48597866,0.48552147,0.5225307,0.54044855,0,0
3.48,6,0.50216043,0.5089984,0.33192927,0.48486906,0.54422545,0.51696384,0.5144249,3,4
3.77,7,0.50211096,0.492799,0.35903946,0.48464596,0.5280894,0.5137546,0.4254722,2,3
3.96,14,0.5025418,0.46948802,0.3301157,0.48142463,0.52879024,0.5195886,0.5129977,1,4
2.62,4,0.5025418,0.5009632,0.46687058,0.48668778,0.47324142,0.5150726,0.5221175,3,1
3.96,1,0.50216043,0.5009632,0.4906549,0.4847839,0.514611,0.5040688,0.45931837,3,1
2.53,14,0.50211096,0.50365156,0.65881103,0.48919427,0.5389315,0.5113756,0.53370667,3,4
2.74,6,0.50216043,0.52333546,0.4739526,0.48251998,0.5359073,0.5074127,0.46067512,4,0
2.37,2,0.5025418,0.5094676,0.3299209,0.48586035,0.5237733,0.50669897,0.50815797,1,1
3.21,11,0.5025418,0.5065504,0.3998133,0.48460197,0.4975973,0.50208867,0.508039,4,3
2.18,5,0.5022229,0.49039564,0.43580383,0.48237288,0.4646356,0.53901196,0.5004197,0,2
3.26,12,0.5022229,0.39436167,0.74828935,0.48392487,0.5250424,0.52404016,0.50768816,1,0
3.17,1,0.5025418,0.5009632,0.53196216,0.48218507,0.49667907,0.51025873,0.5110339,3,4
3.49,13,0.50216043,0.505337,0.16069993,0.48637724,0.5359106,0.4989552,0.53121,4,3
3.26,10,0.50211096,0.51187867,0.16664489,0.48615807,0.5032531,0.5160956,0.5015148,0,1
2.75,12,0.5022229,0.5158514,0.56725943,0.48246467,0.49373704,0.5096152,0.45387447,3,1
3.03,13,0.50216043,0.50964105,0.27340087,0.48221767,0.5367762,0.49769443,0.52275884,4,4
3.06,5,0.50216043,0.5038674,0.41373175,0.48336637,0.50167286,0.51440364,0.50578743,1,0
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,4
