gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.14,9,0.4924953,0.4843551,0.69517773,0.50145733,0.4898567,0.47712338,0.43786237,119.0,119
3.32,14,0.48645407,0.48993146,0.51668227,0.50077325,0.49111855,0.48196834,0.51402146,36.0,40
3.62,0,0.48972553,0.4878029,0.710942,0.5081392,0.48090023,0.48185906,0.47854823,119.0,141
2.14,3,0.48979902,0.4843551,0.09878641,0.50970113,0.4889648,0.48166552,0.4665106,118.0,30
3.21,12,0.4924206,0.47989064,0.5386844,0.50059325,0.4892682,0.47177055,0.58231187,126.0,126
2.5,8,0.4924953,0.4893888,0.48063016,0.5005031,0.49454254,0.47940663,0.48243117,40.0,126
2.39,7,0.4862883,0.48376694,0.7742048,0.50068355,0.48937428,0.3992121,0.540379,118.0,150
3.71,2,0.4863844,0.46747833,0.18792927,0.4965917,0.48905128,0.46746194,0.4800003,132.0,36
2.77,8,0.4924953,0.5182284,0.5200207,0.50058055,0.46351263,0.48410276,0.51892877,103.0,69
2.02,9,0.48917317,0.4843551,0.56068146,0.5005494,0.5042589,0.4818914,0.4774608,118.0,150
2.09,9,0.48956114,0.4843551,0.5200207,0.5005515,0.5111339,0.5897436,0.4781465,126.0,40
3.89,1,0.4862883,0.4843551,0.6497431,0.50050575,0.48837534,0.48193187,0.47344747,86.0,119
3.65,11,0.48917317,0.49764046,0.52476835,0.50056285,0.4893069,0.48225376,0.47884718,119.0,126
3.99,0,0.48909056,0.48129666,0.48105216,0.50185764,0.48858717,0.48191747,0.4360747,84.0,126
3.68,3,0.48645407,0.48429614,0.3731913,0.5005765,0.5133189,0.395245,0.44412747,118.0,126
3.37,1,0.48972553,0.49228185,0.87173975,0.5038875,0.48917547,0.48193458,0.48229995,63.0,40
2.96,2,0.48926222,0.5296474,0.5876464,0.5007457,0.5081258,0.4861477,0.4819341,119.0,63
3.31,1,0.4862883,0.5165888,0.8387313,0.50095856,0.48938859,0.42437547,0.4776189,119.0,126
2.38,3,0.49258834,0.4843551,0.8196828,0.50030905,0.47225505,0.4816303,0.5331379,63.0,21
2.31,13,0.4924953,0.4843551,0.33660477,0.5001501,0.4890241,0.4842827,0.47347957,40.0,118
3.53,14,0.48956114,0.4843551,0.7393965,0.50055826,0.48978308,0.48190704,0.47048885,40.0,126
2.44,13,0.48926222,0.48474607,0.31094965,0.50053996,0.4733596,0.48192406,0.46964964,118.0,63
3.52,3,0.4862883,0.4843551,0.18114072,0.5004291,0.5121338,0.48191455,0.48096204,150.0,126
3.78,5,0.49258834,0.4854654,0.4166361,0.5005381,0.48932278,0.49115965,0.47745427,63.0,205
3.19,2,0.4924206,0.4843551,0.58050406,0.5004803,0.4399421,0.4673092,0.47052538,118.0,126
3.02,10,0.4924206,0.50081027,0.6086673,0.5004011,0.48917717,0.48161307,0.46614957,63.0,104
3.61,3,0.4924953,0.4843551,0.5351825,0.50063825,0.488088,0.48191506,0.4772862,118.0,29
2.92,6,0.4924206,0.4860248,0.42999107,0.4984426,0.48968756,0.48192942,0.4850414,40.0,126
2.1,10,0.48979902,0.4843551,0.9742735,0.50039357,0.48841274,0.4833847,0.47801962,134.0,40
3.07,11,0.4924206,0.4843551,0.5246372,0.50097555,0.48971447,0.4664419,0.3388797,118.0,150
3.93,7,0.49258834,0.48533723,0.4014705,0.50053513,0.48885378,0.48193267,0.5195211,118.0,65
2.68,14,0.49258834,0.4843551,0.5292648,0.50032026,0.48479018,0.4819632,0.4787323,40.0,34
2.19,9,0.4924206,0.487715,0.5529122,0.49826688,0.49255222,0.50982606,0.48711827,118.0,119
,7,0.4924953,0.4843551,0.42547035,0.49996555,0.48947456,0.47825742,0.38122255,37.0,139
2.03,4,0.4924206,0.47289458,0.47297162,0.50244105,0.4887568,0.48157474,0.47747156,118.0,119
3.58,12,0.48956114,0.4720181,0.16862102,0.50044364,0.4897013,0.48441732,0.46340412,126.0,25
3.3,6,0.48645407,0.4801582,0.5188159,0.5005391,0.4864379,0.48194426,0.47558218,150.0,140
2.08,12,0.4862883,0.47983944,0.39676088,0.5005317,0.4957542,0.48152402,0.48244232,38.0,106
2.86,4,0.49232495,0.4843551,0.17400953,0.5025704,0.44840172,0.4687918,0.4937663,63.0,150
3.7,9,0.4862883,0.5044287,0.8546512,0.5006472,0.4892533,0.48162338,0.46631885,148.0,118
