gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
2.7,12,0.4800865,0.5049565,0.5593784,0.5254119,0.49799588,0.49165118,0.53392226,63.0,63
3.0,5,0.48185587,0.49710277,0.47304603,0.5198091,0.6306975,0.49241632,0.52167517,63.0,40
2.61,1,0.48443252,0.49219823,0.514323,0.517186,0.54486734,0.50643206,0.47899646,118.0,119
3.73,1,0.48185587,0.5199637,0.2876959,0.5222299,0.50465953,0.49885213,0.5896831,150.0,126
2.52,7,0.47980887,0.51583034,0.5167291,0.5058526,0.5286101,0.4891957,0.5313518,126.0,63
2.56,14,0.48188335,0.5049565,0.35214806,0.51661867,0.4477226,0.48802173,0.5033154,126.0,40
2.42,11,0.47980887,0.509592,0.69055736,0.507623,0.5103048,0.5063015,0.50851107,150.0,118
2.16,1,0.48443252,0.49177366,0.41767436,0.5192384,0.53329194,0.46933645,0.5274592,13.0,126
3.98,2,0.48268825,0.52274066,0.48845425,0.50692105,0.45614743,0.51552963,0.5123832,111.0,168
3.77,7,0.48443252,0.5049565,0.8113072,0.5104262,0.5214243,0.5293415,0.55611885,59.0,35
3.1,5,0.48076355,0.50872827,0.4697501,0.5153299,0.52510035,0.5298786,0.48071998,150.0,40
3.38,6,0.4800865,0.50586665,0.10065766,0.5151302,0.4976714,0.48074526,0.5863268,40.0,59
3.97,10,0.4855175,0.5049565,0.5397893,0.5167505,0.5402809,0.5001486,0.5205702,119.0,63
3.0,6,0.4800865,0.5207041,0.5288911,0.51874256,0.5733036,0.44370702,0.5152814,63.0,119
,0,0.48188335,0.5176232,0.2942821,0.51664263,0.47701386,0.50000125,0.5032752,107.0,66
3.0,7,0.4855175,0.51124287,0.65258527,0.51399094,0.54402304,0.48527932,0.5044321,63.0,63
3.31,13,0.48267955,0.5049565,0.06468472,0.50986356,0.50866777,0.506786,0.4035489,150.0,84
2.94,10,0.48443252,0.512262,0.44137534,0.508539,0.55311,0.50119823,0.54006743,118.0,40
3.91,1,0.48188335,0.5049565,0.88096476,0.5179295,0.5449093,0.47403908,0.49706894,63.0,132
3.82,13,0.4789942,0.5049565,0.55936015,0.5127495,0.46666116,0.495381,0.4996276,118.0,126
3.91,13,0.48267955,0.5009208,0.6029043,0.510677,0.50716245,0.50587326,0.4857129,118.0,119
2.53,3,0.48443252,0.49840772,0.03034399,0.51954234,0.49834755,0.49945194,0.47899616,119.0,118
2.54,9,0.4789942,0.5130829,0.2834382,0.5138006,0.5138835,0.516969,0.50221413,126.0,118
3.82,5,0.4789942,0.52063787,0.5873815,0.5129584,0.52403593,0.49346054,0.5512613,118.0,119
2.17,13,0.48268825,0.50252634,0.6646185,0.5109181,0.4419514,0.49010223,0.53380644,195.0,119
3.93,10,0.48185587,0.5017779,0.6958622,0.51735747,0.56045014,0.5423676,0.42263848,150.0,40
,14,0.48188335,0.5049565,0.6836475,0.5130542,0.4825382,0.5410523,0.4996276,175.0,66
2.47,2,0.48188335,0.4949948,0.21163374,0.5195189,0.5665642,0.4663778,0.4765209,63.0,63
,1,0.48470318,0.5069703,0.5279835,0.509766,0.37836385,0.4794808,0.47305578,168.0,12
3.9,3,0.48188335,0.5503787,0.41031832,0.52437216,0.4530899,0.4999463,0.50282186,118.0,150
2.65,13,0.4789942,0.50086176,0.16556759,0.5099402,0.517761,0.48793727,0.5757156,150.0,47
3.83,10,0.4789942,0.49723703,0.33049452,0.51922655,0.4962041,0.5149541,0.46970004,150.0,126
,1,0.483626,0.5184895,0.38591725,0.5077773,0.5045409,0.4948355,0.49671912,75.0,147
2.19,3,0.4800865,0.49219823,0.29664138,0.5179797,0.4776579,0.50702703,0.4921642,150.0,150
2.73,6,0.483626,0.54545367,0.5542476,0.5137049,0.4680852,0.44784498,0.6292205,119.0,118
2.41,9,0.48188335,0.5020569,0.76491976,0.51242566,0.5868736,0.51153004,0.46795133,118.0,63
2.27,4,0.4815796,0.5184895,0.53900087,0.50710964,0.44401932,0.5330006,0.4794563,118.0,50
3.21,8,0.4800865,0.5099739,0.4159558,0.5148461,0.51079595,0.47743466,0.4996276,51.0,63
2.86,0,0.4789942,0.5179143,0.54902875,0.51839924,0.5746813,0.48848224,0.61113393,63.0,103
3.86,2,0.4829601,0.5247576,0.43451625,0.5157712,0.4635014,0.45367354,0.5345002,126.0,40
2.59,8,0.483626,0.47705048,0.43401206,0.509928,0.42138052,0.49866432,0.4996276,63.0,150
2.67,5,0.4837728,0.4727292,0.14241436,0.51741,0.6934531,0.49906385,0.4996276,50.0,126
2.82,13,0.4800865,0.49219823,0.38857388,0.5138996,0.47364214,0.46557415,0.50744474,118.0,24
3.77,7,0.48267955,0.4992159,0.5040194,0.51066506,0.47867006,0.54838914,0.4996276,126.0,63
2.78,7,0.4815796,0.49723703,0.6379305,0.51029146,0.48760444,0.4820205,0.4996276,150.0,150
2.38,8,0.48443252,0.52653265,0.36583886,0.5108197,0.52165353,0.4872201,0.6167694,118.0,190
3.23,4,0.483626,0.48971736,0.45923418,0.5201957,0.5616758,0.49024516,0.45133743,40.0,150
2.77,13,0.48185587,0.52063787,0.41408113,0.50907516,0.5421009,0.46437913,0.4905941,126.0,126
