gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.94,3,0.5124225,0.47087926,0.43553817,0.49879926,0.4723242,0.5151907,0.5043614,119.0,150
2.04,4,0.49892873,0.4597587,0.5997427,0.5020727,0.4676209,0.5150383,0.52076787,36.0,150
3.97,6,0.5158112,0.49007857,0.42987055,0.49876398,0.47230756,0.514876,0.56233394,119.0,119
3.48,4,0.5124225,0.49703497,0.44686192,0.49905142,0.4779492,0.417921,0.521895,118.0,150
3.47,12,0.5041455,0.50499094,0.780127,0.5014204,0.48935235,0.51468104,0.50219566,126.0,40
3.33,8,0.49892873,0.49121836,0.5171279,0.4987577,0.47396117,0.51488006,0.53067654,40.0,118
2.48,12,0.50805175,0.49007857,0.5559939,0.49878818,0.4713549,0.5148803,0.51693493,118.0,9
3.49,1,0.5123017,0.48154238,0.60955495,0.49879473,0.47265714,0.5148405,0.51334226,132.0,118
2.52,12,0.5132631,0.48227018,0.46246797,0.4969588,0.46955103,0.5148422,0.4144097,103.0,150
3.92,6,0.52493423,0.5116372,0.7793614,0.49883434,0.4973945,0.51542443,0.51684517,118.0,150
3.07,7,0.50889635,0.48766917,0.70063204,0.49879023,0.4742949,0.51488024,0.5250964,126.0,150
2.96,7,0.5158112,0.49007857,0.39845145,0.49893945,0.47228664,0.51330703,0.6026687,86.0,119
3.38,5,0.52141875,0.4844802,0.5805341,0.49877447,0.4693333,0.51507366,0.51778066,119.0,119
2.29,7,0.49892873,0.501574,0.49937683,0.49911907,0.47805166,0.5148709,0.4990406,84.0,150
2.71,14,0.5124225,0.48757064,0.5095408,0.4999901,0.40976077,0.515552,0.47449583,118.0,40
3.98,2,0.50329846,0.4899507,0.46252906,0.4987823,0.47258478,0.51551557,0.48668444,63.0,150
3.97,4,0.4989287,0.49490237,0.4791556,0.50506693,0.47149712,0.51488024,0.45800608,119.0,40
3.44,8,0.5123017,0.46732384,0.4083435,0.4973357,0.5161477,0.51466644,0.48664367,119.0,63
3.57,4,0.5123017,0.47517487,0.8036567,0.4986605,0.47231746,0.51490253,0.5036087,63.0,21
3.87,3,0.50805175,0.47949684,0.29445314,0.49879023,0.4699884,0.5157262,0.51290107,40.0,40
2.59,12,0.5257852,0.48520058,0.45829934,0.49858397,0.4726929,0.5148812,0.50609595,40.0,46
3.1,9,0.50329846,0.49007857,0.25874072,0.50034297,0.4743696,0.5148803,0.5256782,118.0,150
3.04,4,0.52493423,0.49007857,0.6909516,0.49867284,0.47448945,0.5148288,0.5133503,150.0,118
2.51,6,0.50805175,0.48303646,0.33705372,0.49817464,0.42910445,0.51491,0.5424284,63.0,118
2.59,8,0.5132631,0.48616466,0.6037315,0.49493214,0.4738902,0.51488024,0.50838417,118.0,119
3.35,4,0.50329846,0.4903186,0.9628248,0.49900398,0.4568596,0.5148884,0.48448956,63.0,150
3.86,5,0.5158112,0.49007857,0.39653713,0.49985686,0.4890046,0.51488024,0.5821487,118.0,40
2.37,10,0.52141875,0.49177554,0.76885617,0.49994063,0.47297168,0.51478803,0.47565866,40.0,126
2.7,1,0.5158112,0.49356586,0.39832568,0.49878728,0.43330908,0.5148806,0.5043554,134.0,118
2.58,13,0.51666796,0.47443795,0.47914267,0.49878743,0.47083318,0.51488024,0.5040686,118.0,126
3.3,2,0.5041455,0.4819819,0.33074844,0.49901077,0.46937746,0.51708144,0.51258385,118.0,126
2.25,13,0.49977893,0.4917488,0.56276697,0.49957493,0.47347224,0.5151407,0.5134947,40.0,150
2.3,3,0.5124225,0.49188054,0.45775807,0.4991873,0.46945524,0.5151539,0.50662756,118.0,153
,14,0.50889635,0.48365593,0.3830961,0.4987814,0.47214133,0.5148797,0.49269247,37.0,43
2.86,2,0.52056426,0.48182842,0.8139305,0.4970915,0.47262406,0.5126383,0.5080582,118.0,40
3.93,9,0.52141875,0.49007857,0.47039175,0.5001221,0.47904706,0.5149068,0.50312585,126.0,63
3.78,2,0.49977893,0.47637218,0.48657554,0.50130093,0.4775226,0.514871,0.5352098,150.0,63
2.89,0,0.52141875,0.5024072,0.6787891,0.49877173,0.47294515,0.51488227,0.5236997,38.0,40
2.07,0,0.51666796,0.48870367,0.922818,0.49869525,0.44129014,0.51487666,0.5079857,63.0,126
2.99,0,0.5158112,0.49155074,0.5266233,0.49862513,0.47355312,0.51685613,0.51380086,148.0,150
3.3,13,0.52141875,0.4670514,0.13424003,0.4986032,0.4725781,0.5296859,0.5115203,126.0,63
2.2,7,0.51666796,0.48269385,0.34704444,0.49879175,0.47271657,0.5148803,0.48250377,119.0,126
3.1,9,0.49892873,0.4909563,0.73785585,0.49875632,0.47137576,0.51486707,0.5114391,40.0,118
2.87,14,0.5041455,0.49007857,0.42980987,0.49801996,0.4734124,0.5169457,0.514216,63.0,68
3.99,0,0.49977893,0.49007857,0.56295943,0.50233316,0.47002304,0.5044506,0.41077787,63.0,150
3.16,10,0.52056426,0.4452253,0.6020262,0.49815735,0.48618424,0.51488024,0.51729774,118.0,150
2.97,4,0.5257852,0.49007857,0.53059596,0.4991896,0.47306192,0.48849994,0.50983447,63.0,63
2.77,10,0.52056426,0.4787976,0.49580956,0.49880978,0.44298983,0.51487106,0.5104201,150.0,63
3.29,3,0.5123017,0.49220276,0.5657581,0.49879757,0.49772185,0.4927171,0.5589056,150.0,119
3.5,13,0.49892873,0.47764945,0.5301257,0.4987976,0.47323942,0.53098476,0.5108632,119.0,118
2.46,14,0.52056426,0.45901838,0.32115108,0.49876845,0.47348928,0.5148775,0.43921667,103.0,119
3.7,0,0.51666796,0.48891598,0.5420503,0.4987013,0.4768291,0.51561165,0.49390215,63.0,126
3.27,6,0.50889635,0.51775897,0.32406577,0.4987803,0.47259152,0.5147795,0.5171886,104.0,126
2.78,3,0.4989287,0.4886312,0.5269288,0.50674486,0.47724915,0.51487285,0.49018782,108.0,119
3.42,13,0.51666796,0.48442447,0.5815711,0.49870628,0.47307467,0.5148808,0.49933952,182.0,118
3.92,8,0.5123017,0.50739443,0.17232554,0.49913862,0.47239053,0.5150376,0.50838417,40.0,118
3.82,9,0.50889635,0.49007857,0.58585596,0.49773937,0.47379196,0.5168699,0.50795877,150.0,63
2.42,10,0.5158112,0.53272784,0.441343,0.49879107,0.45525235,0.5148801,0.5240741,11.0,118
2.99,9,0.49977893,0.4839258,0.67254907,0.49838835,0.4768353,0.5148805,0.5039674,40.0,118
2.24,9,0.50805175,0.49007857,0.47690535,0.49877462,0.4716345,0.479935,0.45960957,158.0,119
3.98,10,0.5158112,0.49007857,0.3553881,0.4990797,0.45797354,0.5148803,0.5084031,118.0,118
2.78,6,0.50805175,0.48654395,0.7823073,0.4951094,0.47081774,0.5165806,0.51974404,126.0,119
3.7,11,0.5123017,0.4839258,0.463315,0.4987404,0.4730175,0.48464447,0.5082663,63.0,126
2.22,7,0.50889635,0.5023002,0.4221949,0.5031743,0.46858,0.51488054,0.5170124,118.0,40
2.87,7,0.5257852,0.49007857,0.52227765,0.49881318,0.41914213,0.51488036,0.52726656,63.0,40
2.45,6,0.5124225,0.48936456,0.81496584,0.49863485,0.4720049,0.5166588,0.5223019,50.0,210
2.52,9,0.49977893,0.48933947,0.40746844,0.49878258,0.47164744,0.52705896,0.5026462,126.0,30
,14,0.52141875,0.49166816,0.35512388,0.49880293,0.48316407,0.51488,0.5109355,198.0,118
2.93,3,0.52493423,0.4898187,0.3097183,0.49879023,0.47381377,0.5066923,0.5570213,40.0,63
3.16,13,0.50805175,0.5009605,0.15490864,0.49879023,0.55469096,0.51487565,0.502502,119.0,119
3.62,9,0.49892873,0.46732384,0.513473,0.49852073,0.47304493,0.5151007,0.50866497,119.0,63
3.41,10,0.49977893,0.47289693,0.35714036,0.49879023,0.38594246,0.51346886,0.504417,119.0,119
2.79,11,0.5158112,0.48153025,0.7187502,0.49834493,0.49379498,0.514887,0.49490052,63.0,40
3.21,6,0.5132631,0.49007857,0.8061426,0.4988741,0.47312552,0.5149111,0.5103513,119.0,63
2.86,11,0.52493423,0.49007857,0.70377135,0.49880195,0.47168136,0.51486874,0.48791146,119.0,118
3.26,8,0.52493423,0.4886834,0.42947805,0.49940664,0.5259349,0.52997524,0.5009146,169.0,40
3.6,9,0.5132631,0.49007857,0.32359642,0.5097352,0.46066827,0.51481485,0.50535196,35.0,126
2.06,8,0.51666796,0.49177554,0.47611147,0.4979621,0.47810847,0.51511365,0.55267966,40.0,40
2.65,5,0.5123017,0.49177554,0.7901983,0.49878892,0.47261083,0.5148635,0.53783816,63.0,118
3.83,2,0.5124225,0.49007857,0.7422205,0.49877688,0.4913625,0.51488024,0.50501657,119.0,150
2.37,1,0.52493423,0.47919965,0.6850608,0.4987818,0.47361243,0.5148805,0.5115497,124.0,47
3.39,9,0.50329846,0.50571364,0.42529726,0.4987621,0.48353142,0.51530164,0.47652012,40.0,63
2.45,0,0.50805175,0.49753106,0.49157947,0.5057166,0.4724214,0.5178894,0.4534275,63.0,25
3.34,8,0.5124225,0.47167927,0.2542346,0.5006414,0.4730131,0.5148803,0.5048617,119.0,40
3.26,13,0.5041455,0.49007857,0.21562073,0.498734,0.46063358,0.51492023,0.56699836,40.0,118
2.35,2,0.5257852,0.5033506,0.5459575,0.4987892,0.46580535,0.53146863,0.51446265,63.0,150
2.85,6,0.52056426,0.48277807,0.8727075,0.49894887,0.46863693,0.5153132,0.50801814,63.0,126
3.52,7,0.49977893,0.49007857,0.37543893,0.49843556,0.47327095,0.51488024,0.50838417,126.0,40
3.42,4,0.5124225,0.4929374,0.16910854,0.49871635,0.35290122,0.5149639,0.42575783,40.0,86
3.78,9,0.50329846,0.47657222,0.45479137,0.49879354,0.47275132,0.51489514,0.5194013,126.0,119
2.76,5,0.50889635,0.48773795,0.6265352,0.49883756,0.47333342,0.51500857,0.5082658,86.0,40
2.35,9,0.5132631,0.49305707,0.37903303,0.49884325,0.47433233,0.5194103,0.5028192,40.0,119
3.31,10,0.49892873,0.48552418,0.5953139,0.50016564,0.47238362,0.51495624,0.5303832,118.0,63
3.74,14,0.5158112,0.49222696,0.57492465,0.49879023,0.46094096,0.5139711,0.5229756,150.0,114
2.66,3,0.5124225,0.49222696,0.5138265,0.49879563,0.47313374,0.514878,0.49976873,118.0,118
,13,0.50329846,0.49113446,0.42271882,0.4990005,0.34349638,0.5079381,0.5509892,40.0,40
,0,0.5041455,0.49007857,0.6682901,0.4927862,0.4795704,0.5235575,0.5169133,199.0,59
3.33,9,0.5124225,0.49579483,0.2880677,0.4987836,0.47339576,0.51465565,0.51031363,40.0,150
3.59,6,0.511442,0.4954136,0.38949722,0.49877182,0.47184968,0.5148863,0.51232326,126.0,40
,13,0.50889635,0.5054648,0.51117665,0.49894643,0.47852176,0.5148274,0.5113985,107.0,32
3.18,6,0.52056426,0.4885543,0.46051002,0.49885434,0.46934265,0.51488197,0.51660615,40.0,150
2.13,3,0.5132631,0.4802587,0.44330007,0.49887675,0.47260207,0.514882,0.51963913,150.0,40
2.65,10,0.5257852,0.50459504,0.47708154,0.4984409,0.43276846,0.5148797,0.5310437,40.0,119
2.13,6,0.5123017,0.49007857,0.5451467,0.49879014,0.47269624,0.51491326,0.5057295,150.0,118
2.9,13,0.5132631,0.48756766,0.7428079,0.49909282,0.4739771,0.51488024,0.4453531,126.0,119
2.0,9,0.50329846,0.47542754,0.41145253,0.49879283,0.47393632,0.5148806,0.5123254,126.0,150
3.36,10,0.50889635,0.4819819,0.19542062,0.4991067,0.47628248,0.5148771,0.49580467,40.0,119
2.54,2,0.50889635,0.4819819,0.43152255,0.4988341,0.47295207,0.5148784,0.50871664,63.0,30
3.47,5,0.52141875,0.49177554,0.34607488,0.49879137,0.4722767,0.5148803,0.51052314,40.0,150
2.74,2,0.49977893,0.49007857,0.42479682,0.5080683,0.4558301,0.5148791,0.5223927,40.0,126
3.0,6,0.5158112,0.4870935,0.7451174,0.49939376,0.4745652,0.5148604,0.5075038,118.0,118
3.72,2,0.5124225,0.47657222,0.69111246,0.49881834,0.47173947,0.514654,0.5277358,63.0,126
3.45,6,0.5123017,0.49113446,0.4412158,0.498228,0.47861105,0.51565045,0.5372303,118.0,126
2.94,6,0.5132631,0.49007857,0.5035602,0.49731246,0.47228044,0.51443833,0.5090638,40.0,119
2.25,12,0.52141875,0.4898187,0.283418,0.4984329,0.47218943,0.5149677,0.5750892,40.0,150
2.46,14,0.5257852,0.48138288,0.47158587,0.49883386,0.47275418,0.5148597,0.50559986,118.0,63
2.27,12,0.5123017,0.48561856,0.77472,0.4987114,0.47319257,0.5148806,0.5109437,150.0,40
