gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.91,12,0.50889635,0.4927349,0.47977102,0.49890885,0.47280753,0.55688,0.4724182,118,40
2.51,10,0.52056426,0.49007857,0.14989668,0.49870592,0.4726233,0.51488054,0.50016105,150,126
3.31,13,0.5158112,0.4946788,0.1752494,0.4987557,0.47355795,0.51488024,0.52205133,150,150
2.58,14,0.52056426,0.4672309,0.8595801,0.49875507,0.47292113,0.51488036,0.50769114,118,126
2.29,10,0.49977893,0.48958844,0.59509444,0.49879023,0.4724819,0.5148204,0.52463955,118,118
3.05,0,0.50805175,0.46093583,0.2695836,0.49880427,0.42284155,0.514917,0.45585108,119,150
3.06,11,0.5158112,0.4802587,0.60489494,0.49878883,0.47127235,0.5150216,0.5094165,118,63
3.11,2,0.511442,0.48940477,0.34879476,0.4987738,0.472408,0.51474017,0.434551,63,118
2.9,1,0.50805175,0.4844245,0.52629536,0.5008421,0.35373276,0.51488113,0.48948234,118,40
2.04,1,0.5041455,0.48154238,0.603522,0.49848515,0.47269624,0.51354706,0.45235986,126,132
3.25,12,0.50889635,0.4928376,0.62789196,0.49679935,0.47367525,0.5148802,0.59080815,40,29
,13,0.5132631,0.49007857,0.8461672,0.4987779,0.47917813,0.5148859,0.47557956,59,63
2.68,3,0.5124225,0.4845726,0.5601414,0.49879023,0.4781499,0.51486844,0.4339373,126,63
3.33,8,0.52141875,0.4787976,0.45040387,0.4990526,0.47155094,0.5148805,0.51366067,150,150
2.97,0,0.5132631,0.49007857,0.3026973,0.4895323,0.5877398,0.5180203,0.501107,126,3
2.96,13,0.5132631,0.49007857,0.45747274,0.49877587,0.45616293,0.505574,0.51237744,150,71
2.9,2,0.511442,0.49007857,0.49974793,0.49879023,0.51274073,0.5125785,0.5091908,126,126
3.7,3,0.5132631,0.4802587,0.75725114,0.49879432,0.47495615,0.5148795,0.49662143,150,63
2.7,14,0.5132631,0.49674967,0.4932527,0.49872115,0.47418886,0.51487833,0.5104857,150,118
3.32,9,0.5257852,0.4834405,0.41747415,0.5007911,0.53146183,0.51488036,0.5081173,126,63
2.14,6,0.50889635,0.48664856,0.5495894,0.49898142,0.4786052,0.51490057,0.50031537,63,118
2.77,12,0.52056426,0.49007857,0.7131225,0.49879313,0.45160484,0.51488024,0.5000182,150,63
3.67,6,0.50805175,0.49222696,0.65448135,0.498403,0.639137,0.514923,0.58004355,20,26
2.81,9,0.51666796,0.49007857,0.699567,0.49868485,0.51359975,0.51488054,0.5304477,126,118
3.37,5,0.511442,0.47764945,0.5229062,0.49879757,0.44966316,0.5148742,0.5272651,40,118
3.11,8,0.51666796,0.49007857,0.5043283,0.4934648,0.47078753,0.5109781,0.49643207,40,118
3.72,10,0.5123017,0.49007857,0.58582395,0.49874648,0.4697125,0.51632786,0.512854,40,119
3.21,4,0.5132631,0.52410764,0.5105385,0.49909416,0.47269624,0.5150056,0.50608635,40,150
,0,0.52493423,0.43137437,0.46537477,0.49879825,0.4370641,0.5001786,0.51476055,122,155
,1,0.52056426,0.49560845,0.64669025,0.49880725,0.45423532,0.5148586,0.5114936,164,74
3.48,4,0.5257852,0.49405378,0.45968205,0.49926025,0.4835077,0.5148804,0.5122935,119,126
3.27,9,0.5257852,0.4690035,0.38532,0.49851078,0.472516,0.51487964,0.50013536,29,119
2.71,9,0.49977893,0.48182842,0.12689917,0.49871454,0.4719603,0.46591336,0.50943565,50,40
3.99,9,0.5041455,0.4873963,0.5723412,0.49991426,0.47825694,0.51487917,0.5415247,63,126
3.01,11,0.51666796,0.49007857,0.5747645,0.49865714,0.4879589,0.5148822,0.51368564,63,126
2.55,11,0.5041455,0.49117368,0.57903624,0.48189008,0.4837861,0.5148346,0.5079783,40,40
2.04,13,0.5158112,0.49007857,0.8860435,0.4988048,0.4689194,0.51488036,0.50731385,126,119
3.01,7,0.52141875,0.49753106,0.44408947,0.49747765,0.4716817,0.51488954,0.5188232,150,63
3.48,7,0.50805175,0.49827763,0.36539596,0.49889773,0.47469616,0.51488024,0.49878496,171,126
3.35,4,0.50329846,0.4903186,0.9628248,0.49900398,0.4568596,0.5148884,0.48448956,119,126
3.68,11,0.52493423,0.49339372,0.7558261,0.4987934,0.47369963,0.51488,0.51998156,150,40
2.82,7,0.5123017,0.49007857,0.54611236,0.49837145,0.4701811,0.514869,0.5440304,40,63
2.53,9,0.52141875,0.48881364,0.80145246,0.49883696,0.46394408,0.51488286,0.49971443,40,126
2.94,11,0.5132631,0.49007857,0.38893765,0.49873924,0.49544162,0.51488024,0.47649312,126,126
2.43,4,0.5257852,0.49007857,0.28186786,0.49791288,0.4726234,0.5148884,0.48716497,126,126
2.52,5,0.5158112,0.48210555,0.37998956,0.49930948,0.49237037,0.5149016,0.53533506,119,119
2.92,10,0.49892873,0.47738543,0.8324417,0.49696708,0.47204208,0.51488036,0.57874125,119,40
2.33,6,0.50805175,0.49007857,0.08672585,0.49891192,0.49886984,0.5148802,0.5254048,118,213
3.5,5,0.5158112,0.49753106,0.7737252,0.49880883,0.44169325,0.5161759,0.5083841,204,150
2.81,8,0.5257852,0.4881472,0.3126825,0.4988042,0.5517474,0.51686144,0.50356376,126,119
2.45,9,0.49892873,0.5189662,0.5583936,0.49828982,0.4733975,0.5071985,0.37920934,150,40
3.1,12,0.52056426,0.49007857,0.8210335,0.49878687,0.50485575,0.5148694,0.538717,40,118
2.41,5,0.5124225,0.49055362,0.44062817,0.4903263,0.47188896,0.5148782,0.5108764,40,119
3.54,12,0.5123017,0.48520443,0.8444871,0.49879056,0.47424746,0.5148803,0.48733425,40,119
2.4,6,0.52141875,0.493177,0.9640569,0.49876907,0.44266284,0.5112791,0.54658955,119,63
2.59,1,0.52141875,0.492131,0.49308616,0.49922785,0.46215278,0.51524055,0.5089183,63,21
3.59,9,0.5257852,0.48196208,0.62873924,0.49878666,0.47169685,0.51489335,0.50438076,102,118
,0,0.5158112,0.49007857,0.7830752,0.501379,0.47966582,0.5148803,0.493523,76,104
2.07,1,0.5158112,0.4974822,0.18663564,0.49880233,0.4743703,0.51488525,0.55109435,197,24
3.73,9,0.5158112,0.4810732,0.5935453,0.49875084,0.479842,0.51488185,0.504364,40,63
