gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.36,12,0.4968093,0.49967694,0.71305275,0.5085348,0.51088715,0.48422894,0.50565666,0.5114317,0.5057862549638293
2.23,10,0.49612832,0.49857378,0.7464496,0.5083021,0.4823468,0.48421723,0.51401085,0.50649214,0.5051758354437452
3.52,13,0.49612832,0.49068326,0.88181305,0.501602,0.5101806,0.48421055,0.5051741,0.50113076,0.5059127362230179
2.48,14,0.49384993,0.48665667,0.26738316,0.5081518,0.50460964,0.4839774,0.4717595,0.5114096,0.506015894401116
3.69,10,0.49612832,0.49068326,0.7492765,0.507832,0.4880034,0.4839774,0.4985001,0.5117327,0.5053628630456464
2.63,14,0.4968093,0.48185351,0.9035047,0.5074536,0.44867292,0.49325168,0.50584376,0.48774064,0.5064584870784082
2.79,12,0.496103,0.49202633,0.47258982,0.5079088,0.5994375,0.48639408,0.5119931,0.51146173,0.5057257443506792
3.46,2,0.496103,0.49068326,0.47645465,0.5081271,0.49320936,0.48422486,0.50856996,0.5141914,0.5028879154360077
2.19,14,0.4968093,0.49600908,0.34790194,0.50766164,0.43052733,0.48435038,0.49936938,0.5084908,0.5060462637010267
3.46,14,0.49384993,0.50235707,0.6503396,0.50755715,0.5335734,0.46096662,0.47785187,0.5099533,0.5061919525086037
2.86,13,0.49384993,0.4854151,0.29400665,0.50939935,0.5070094,0.4842315,0.49458677,0.50117075,0.5059095418131981
2.9975134700873003,0,0.49384993,0.4714337,0.5103535,0.50819755,0.49155408,0.48422486,0.5085494,0.45462453,0.5021579352750016
3.12,3,0.49384993,0.49068326,0.51209444,0.50829345,0.49438238,0.48422486,0.50813913,0.50933886,0.5031276999065001
3.54,8,0.4968093,0.50140643,0.50859326,0.5083302,0.48803452,0.48422486,0.5084904,0.51294297,0.50471744914955
3.43,14,0.4968093,0.47588933,0.08428048,0.5073788,0.4464282,0.48572156,0.5285541,0.50857675,0.5060957031644091
3.57,13,0.496103,0.4887851,0.5540596,0.5044573,0.5171572,0.48442537,0.51027864,0.5082495,0.5059273148328289
2.2,2,0.496103,0.49068326,0.49411237,0.5080305,0.4905707,0.48545814,0.50890595,0.5010598,0.5026778255028026
3.29,2,0.49612832,0.49068326,0.5968622,0.50809306,0.49235898,0.48422498,0.50859225,0.5016931,0.5029184232222804
2.49,14,0.49384993,0.48501444,0.49525675,0.51001227,0.49419606,0.4842952,0.5104963,0.5018171,0.5062906046830032
3.59,9,0.49384993,0.49893025,0.8238692,0.5080589,0.50663346,0.48441154,0.50728124,0.50529397,0.505139134461287
2.15,5,0.496103,0.4854795,0.46507254,0.50808233,0.49696082,0.48392034,0.50835466,0.5060257,0.5034957185438453
2.22,12,0.49612832,0.46348393,0.66126764,0.50942844,0.5248207,0.48422778,0.50466955,0.50986075,0.5056569592640304
2.06,6,0.49384993,0.5056747,0.30066133,0.50866973,0.49102417,0.48422486,0.50813866,0.50866616,0.5037742382556274
3.52,9,0.4968093,0.4902106,0.6720141,0.5085287,0.48697814,0.4842277,0.50885653,0.50598127,0.5050622840192117
2.77,6,0.49384993,0.5040031,0.618011,0.50823987,0.4851098,0.4842435,0.5082968,0.5156511,0.5040339428026411
3.17,8,0.4968093,0.48793766,0.5466292,0.5083021,0.49754396,0.47178593,0.5135152,0.5138172,0.5045023539671822
3.68,10,0.4968093,0.49636865,0.22315416,0.5088012,0.4615119,0.48548168,0.50791335,0.51435184,0.5051882230427543
2.55,4,0.49384993,0.49068326,0.49992222,0.50808173,0.49123108,0.48422486,0.5085804,0.5070901,0.5032964422980928
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084423,0.5005296,0.5022265729734074
2.9975134700873003,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.59275204,0.5022510417185093
3.84,4,0.49612832,0.49068326,0.47803187,0.50816625,0.4896233,0.48422325,0.50899976,0.49281505,0.5035399292457285
3.74,9,0.49384993,0.47425267,0.70816624,0.508261,0.48216012,0.48422435,0.5089511,0.5363099,0.5050213765182892
2.64,9,0.496103,0.48839048,0.7787831,0.508238,0.501529,0.4842668,0.50351924,0.5612205,0.5049294668139621
2.59,10,0.496103,0.48298764,0.44772765,0.50811166,0.48847556,0.4899741,0.50304973,0.51471025,0.5050645704874404
3.34,11,0.4968093,0.48567408,0.42268154,0.5085089,0.5080254,0.48423085,0.51080585,0.4987868,0.505472700252183
2.86,11,0.49384993,0.47257715,0.5109177,0.50847876,0.5478744,0.4842292,0.51094574,0.4995263,0.5053734390427513
3.64,13,0.49612832,0.48664406,0.50590605,0.50628513,0.5208159,0.48465982,0.51335895,0.5099533,0.5060256762420337
2.58,7,0.49612832,0.48559588,0.54353774,0.5083145,0.50354534,0.47276807,0.5093497,0.50163007,0.5040983367110666
3.4,7,0.49384993,0.50495183,0.53963727,0.50808233,0.48855892,0.48422486,0.5086632,0.49946445,0.504391565924664
3.18,3,0.4968093,0.49068326,0.5258914,0.50806665,0.49195805,0.48422486,0.50878084,0.5123304,0.5031562662953644
3.41,10,0.49612832,0.47356808,0.6722816,0.50348026,0.51822686,0.48422652,0.51795495,0.5078691,0.5049826935854522
2.49,8,0.496103,0.48131022,0.6849607,0.5088536,0.47298223,0.48422486,0.5080343,0.51598513,0.5045703680654908
2.18,9,0.4968093,0.482596,0.5685837,0.50804675,0.4820143,0.4842244,0.5078401,0.50124395,0.5047086529302239
3.41,11,0.496103,0.4741643,0.72799265,0.5076804,0.45685568,0.4842403,0.5149507,0.5078464,0.5055357347834011
3.1,4,0.49384993,0.49068326,0.5291966,0.50808173,0.49328727,0.48421055,0.50889194,0.500676,0.5034112102103481
2.47,5,0.49384993,0.4918142,0.6307148,0.5083021,0.49267653,0.48417717,0.50797635,0.50000095,0.5036579581533888
2.43,10,0.49384993,0.48839048,0.57206523,0.5082019,0.48058742,0.48422876,0.50686157,0.49423265,0.505049973610059
2.17,6,0.49612832,0.48748252,0.49064597,0.5088374,0.48332664,0.48587784,0.5082243,0.5074757,0.5038720251504168
2.16,5,0.49384993,0.4824171,0.46635467,0.5082122,0.4931745,0.48422486,0.511282,0.56204414,0.5034819211708184
2.45,8,0.49612832,0.5021662,0.26188844,0.508092,0.48520163,0.48423088,0.5090879,0.50336987,0.5043754088989509
2.89,9,0.49384993,0.5212607,0.8335997,0.50417227,0.4800258,0.48270002,0.50423086,0.5098803,0.5048320515902054
2.7,12,0.496103,0.48665667,0.27622005,0.50815785,0.5156558,0.4843451,0.50897604,0.5044968,0.5055498366012632
3.87,4,0.49612832,0.4762051,0.49116644,0.50808364,0.49428895,0.48424536,0.50849396,0.5092258,0.5034966270071017
3.0,13,0.49384993,0.44602752,0.7973374,0.505215,0.3664835,0.4842252,0.5117159,0.51509017,0.5057764346946982
2.19,6,0.49612832,0.48686194,0.440919,0.50835156,0.49211615,0.48435044,0.5089055,0.5066336,0.5038058329770456
3.15,2,0.496103,0.4922247,0.52389085,0.5082326,0.49119237,0.4850902,0.50822204,0.4973093,0.5028769801530419
2.23,10,0.49666247,0.49880195,0.3851389,0.50863504,0.4779075,0.48422486,0.50704247,0.4107231,0.5050022503447533
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4603445,0.5022454208624161
2.25,1,0.4968093,0.49068326,0.52926743,0.5082347,0.49099883,0.48422486,0.50865465,0.4969455,0.5024199615532843
3.15,10,0.496103,0.46525255,0.50435674,0.5082838,0.48077556,0.48461205,0.5073038,0.51349866,0.5050889320813069
2.91,3,0.496103,0.49068326,0.5991336,0.507955,0.49041557,0.48422486,0.5089697,0.5520533,0.5031333624647536
2.21,14,0.49384993,0.5071654,0.48974958,0.50799495,0.48446327,0.48422486,0.5130419,0.50163835,0.5061930914555262
2.85,8,0.496103,0.5092488,0.5219279,0.5086362,0.49061948,0.48422486,0.5087007,0.5043556,0.5046427570726033
2.85,13,0.4968093,0.4985539,0.66915655,0.5082202,0.49126485,0.4842249,0.5203616,0.5101318,0.506129525184382
3.38,6,0.496103,0.50839305,0.54688454,0.50837064,0.49406788,0.48804066,0.5083356,0.5113243,0.5041903517864307
3.7,7,0.49384993,0.49458537,0.74707997,0.50858,0.50660396,0.48422486,0.50951964,0.50976396,0.5045542918090483
2.47,14,0.49384993,0.47920784,1.0027769,0.5082049,0.5429351,0.48355582,0.50085676,0.49611884,0.5064194300861191
3.47,3,0.49384993,0.49068326,0.5390568,0.50815356,0.48897767,0.4839856,0.508784,0.5010577,0.5031925027917812
2.9975134700873003,0,0.49384993,0.49248323,0.5103535,0.50819755,0.49155408,0.48422486,0.50878435,0.46645218,0.5022334137641242
3.35,13,0.49384993,0.47920784,0.32224432,0.5086794,0.4697435,0.48425585,0.51676303,0.49713105,0.5059605045486779
2.64,14,0.4968093,0.47340214,0.49716383,0.5075139,0.54284805,0.48419076,0.50019884,0.5079684,0.5061524019514244
2.9975134700873003,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085423,0.54013723,0.5022452900269105
2.9975134700873003,0,0.496103,0.49819812,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.55328953,0.5022720576241951
2.03,8,0.49612832,0.47936836,0.8204224,0.50880504,0.49457055,0.48422486,0.522037,0.44543886,0.5045733197961216
2.06,3,0.4968093,0.48861897,0.5260015,0.5082056,0.49115872,0.48389733,0.5089248,0.49670547,0.5029533165826665
3.2,12,0.4968093,0.4957463,0.21004872,0.5081454,0.5155719,0.48425785,0.52249575,0.5112644,0.5056575797983333
2.85,2,0.496103,0.49068326,0.46078688,0.5082329,0.4903538,0.4842259,0.5082877,0.5112644,0.5027755916789622
3.32,8,0.49384993,0.48542023,0.26314798,0.50808287,0.49718785,0.48422334,0.507858,0.5075584,0.5044551902950959
2.9975134700873003,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.512885,0.5022266148735264
3.52,6,0.4968093,0.4900155,0.67352355,0.50826514,0.4840614,0.48422584,0.50868857,0.5151633,0.5041732929309164
2.44,11,0.4968093,0.4846225,0.68760335,0.5088156,0.5046868,0.48534572,0.5075519,0.51033413,0.5054716259751713
2.95,2,0.496103,0.49068326,0.49373546,0.5080406,0.49112913,0.48422602,0.5083806,0.49843857,0.5027994438361834
2.43,11,0.496103,0.47745052,0.76908183,0.508484,0.5248833,0.48423362,0.49956834,0.5143156,0.5054466465980125
2.62,3,0.49612832,0.49068326,0.47875467,0.50808233,0.49415383,0.48423165,0.5080333,0.5157573,0.5030265100512991
3.54,6,0.49384993,0.4745918,0.49629337,0.50852484,0.4891788,0.48422515,0.5076865,0.5125927,0.5040208068520963
3.92,11,0.496103,0.49967694,0.86796963,0.50839394,0.4968997,0.48423144,0.5190458,0.50240034,0.5058532202173132
2.37,13,0.49384993,0.45039696,0.6283455,0.509004,0.52084535,0.48390037,0.5089126,0.5109081,0.5058662187271988
2.49,3,0.49612832,0.49725068,0.52144396,0.5080406,0.49323797,0.48422486,0.50864244,0.5369405,0.5030468651702958
2.9975134700873003,0,0.4968093,0.5162791,0.5103535,0.50819755,0.49155408,0.48422486,0.508335,0.4843754,0.5023423084477813
2.19,9,0.49384993,0.4545016,0.9349569,0.5086451,0.50067395,0.48422486,0.5100008,0.5093881,0.5048228334004274
2.04,5,0.49384993,0.49893025,0.59388673,0.509012,0.49444985,0.48423037,0.5094304,0.50341976,0.5036331225382438
2.19,9,0.49384993,0.5007903,0.34100813,0.50829726,0.48170647,0.48422465,0.5079118,0.50067693,0.5046470146437306
3.29,1,0.496103,0.49068326,0.49002507,0.5081241,0.49197435,0.48422486,0.50850844,0.50474966,0.5025732839046357
2.26,8,0.4968093,0.49046928,0.31835622,0.50904965,0.50678414,0.5013924,0.50845385,0.5114096,0.5045763191224873
2.48,8,0.496103,0.4730438,0.4979443,0.50852686,0.49446446,0.48422486,0.5112611,0.50638795,0.5044322993129423
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0.4862855,0.5022454208624161
3.24,8,0.4968093,0.5061205,0.25793546,0.50906926,0.48372805,0.48422486,0.50779796,0.5270502,0.5045919072266616
3.11,5,0.4968093,0.49195734,0.52454776,0.50802296,0.49123067,0.4844878,0.5057736,0.5004075,0.5037250115519663
3.57,10,0.496103,0.48873264,0.6970489,0.50908667,0.48484144,0.48422486,0.5050852,0.49921903,0.5053925180204276
2.26,13,0.4968093,0.48521525,0.19698419,0.50760037,0.3677217,0.48422486,0.5018823,0.50412947,0.505627461690452
3.68,12,0.49612832,0.4964243,0.9134644,0.50749665,0.49783412,0.48422152,0.50912017,0.51595235,0.5060470067123651
3.84,12,0.49384993,0.4938987,0.75141764,0.50877625,0.49208766,0.48526835,0.5168835,0.5076902,0.5060589316697525
2.55,6,0.496103,0.50235707,0.52404374,0.50804675,0.49532753,0.48414013,0.5097966,0.5073505,0.5039504534637993
3.57,4,0.49384993,0.49068326,0.59395933,0.5082896,0.4925197,0.4842125,0.50859123,0.4952699,0.5035413633551815
2.52,6,0.496103,0.48664406,0.6024121,0.50834477,0.49374935,0.48422524,0.50879276,0.5032929,0.5039472645993337
3.18,10,0.4968093,0.5186351,0.7935283,0.50701207,0.48392263,0.48420265,0.49745554,0.51125824,0.5053500070307296
3.75,1,0.49666247,0.48567408,0.55226076,0.50808156,0.49143645,0.48422486,0.50861776,0.49973333,0.5026723679503855
2.75,5,0.4968093,0.47442788,0.46381086,0.50860614,0.48895833,0.46111435,0.5091617,0.50823694,0.5033640540376069
3.66,11,0.49612832,0.5101168,0.37550184,0.50837845,0.4739572,0.48422486,0.5049053,0.54261875,0.5055604760738771
3.46,11,0.49612832,0.49173874,0.7818283,0.50544864,0.50509965,0.48431242,0.50296366,0.5008496,0.5055027363117148
2.52,14,0.49384993,0.51155365,0.36459222,0.50837034,0.49428603,0.4842217,0.4860317,0.50379586,0.5061923959665261
3.8,9,0.4968093,0.4922247,0.47355142,0.50939363,0.47592998,0.48347172,0.50767535,0.49925357,0.5050553418194884
2.26,12,0.49612832,0.49539033,0.91785467,0.50703347,0.48064813,0.5192661,0.53543526,0.49662566,0.5061499622988755
2.01,8,0.49612832,0.50140643,0.6608666,0.50855345,0.497791,0.48422486,0.50727415,0.48847935,0.5045329401986506
3.98,7,0.49384993,0.49090558,0.8555349,0.50815356,0.4831236,0.48419887,0.50635976,0.50916076,0.5046102336317208
3.14,11,0.49612832,0.4922372,0.73840487,0.5087499,0.49330282,0.48526835,0.51124495,0.5109767,0.5056410199692077
2.9975134700873003,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082395,0.49968082,0.5022451354853885
2.32,1,0.496103,0.48243293,0.5759475,0.5082123,0.49032465,0.48392034,0.5082792,0.48716813,0.5024164739476894
2.97,6,0.49598145,0.48499447,0.35338432,0.5083191,0.49567115,0.484275,0.5056887,0.5085346,0.5038863870565675
3.41,11,0.496103,0.5011611,0.8502432,0.5064844,0.523121,0.48422486,0.5014702,0.48367465,0.5056294124039108
