gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.9949163960062557,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
3.06,14,0.48815995,0.5177438,0.02747869,0.5002743,0.36865494,0.48631892,0.49401182,2,2
3.6,1,0.4847964,0.51275957,0.6128599,0.50090927,0.47954324,0.48631895,0.49117285,2,1
3.28,14,0.48815995,0.5098468,0.49703228,0.5003614,0.5158226,0.48633742,0.5041361,2,2
3.65,9,0.48323026,0.50484294,0.5171508,0.5014435,0.48076966,0.48624212,0.4891386,1,2
2.3,4,0.48615438,0.51275957,0.47161192,0.5009907,0.4795438,0.48627433,0.4909054,3,3
3.83,14,0.4847964,0.4892726,0.8355058,0.5012102,0.48112628,0.48594466,0.5291987,0,1
2.17,11,0.4852358,0.49536908,0.5785406,0.49979633,0.47466838,0.48627162,0.4917251,4,1
2.07,7,0.48815995,0.4928134,0.45307493,0.5010648,0.479517,0.48631892,0.49162942,1,2
2.27,10,0.48440403,0.5213761,0.4514723,0.50080615,0.4752327,0.48631892,0.49368626,4,2
2.9949163960062557,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103743,4,3
2.63,1,0.48362294,0.51275957,0.51283795,0.5009106,0.47954667,0.48631892,0.4909917,3,3
3.57,14,0.48362294,0.5168381,0.4615174,0.50105894,0.4851589,0.48576766,0.49582726,1,2
3.78,9,0.48362294,0.5173139,0.594612,0.50109255,0.47923768,0.48602512,0.48852074,4,1
2.89,3,0.48362294,0.51275957,0.51266444,0.5008878,0.4795554,0.48631892,0.49039227,4,3
3.55,4,0.48815995,0.51275957,0.45302057,0.5009974,0.4795639,0.4859577,0.49131298,3,3
2.9949163960062557,0,0.48362294,0.5193724,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
