gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.51,8,0.5124225,0.4808279,0.4359939,0.49879023,0.5433702,0.5148906,0.5207039,1,0
3.87,7,0.50889635,0.49003357,0.4852457,0.49859193,0.47415817,0.5196299,0.50930154,1,0
2.48,6,0.52493423,0.4905278,0.7161856,0.49862242,0.47754663,0.51488066,0.52371114,1,0
2.44,3,0.49892873,0.49007857,0.8794566,0.49878615,0.47287524,0.51487935,0.50886923,1,0
2.35,13,0.51666796,0.49007857,0.24751393,0.49879023,0.39091545,0.514907,0.5144611,1,1
2.72,6,0.49977893,0.47592306,0.5598674,0.49875554,0.4726091,0.5148781,0.50915813,0,1
3.05,5,0.5041455,0.49007857,0.5832086,0.49835503,0.5128523,0.526523,0.5088119,1,1
3.04,11,0.5257852,0.49007857,0.3044694,0.49877915,0.47409695,0.528902,0.48976207,0,1
2.32,0,0.511442,0.48154238,0.34638327,0.4987834,0.46846914,0.51488936,0.5187537,1,0
2.7,13,0.49977893,0.49007857,0.56465155,0.5009399,0.4857775,0.5148785,0.5154799,0,1
2.09,8,0.52493423,0.49007857,0.41410244,0.49879682,0.47263044,0.5101387,0.62661517,1,1
2.08,8,0.52141875,0.49007857,0.10328205,0.49879023,0.49016047,0.5148804,0.5083874,0,1
3.91,14,0.49977893,0.47933644,0.29272953,0.49956554,0.47231102,0.5148803,0.5218895,1,1
2.91,2,0.511442,0.49419132,0.32820475,0.49878338,0.5239668,0.514894,0.5071428,1,0
3.84,2,0.5124225,0.48764038,0.44036245,0.49866006,0.46275926,0.51500225,0.52240324,0,0
3.43,5,0.5257852,0.4829986,0.4386791,0.49883693,0.48936385,0.51752454,0.5304321,1,0
3.35,6,0.5041455,0.48485827,0.6572318,0.47844106,0.47464252,0.51487994,0.49539447,1,0
3.99,0,0.5257852,0.4969971,0.24857873,0.4985659,0.4723307,0.5149503,0.52648073,0,0
3.32,5,0.50805175,0.49007857,0.39658862,0.49869394,0.45040464,0.51505685,0.5437602,0,0
3.89,7,0.5124225,0.48592412,0.63087785,0.49876076,0.4702611,0.5139838,0.5098649,1,0
2.48,14,0.52141875,0.49007857,0.45235705,0.4985782,0.47729415,0.51393706,0.47643125,1,0
2.8,9,0.5158112,0.49007857,0.28111172,0.49880376,0.4791261,0.46528792,0.5030374,0,0
3.74,9,0.52493423,0.48558462,0.15671544,0.49880463,0.4815312,0.5148806,0.50961405,0,0
3.31,13,0.50889635,0.48757064,0.6381662,0.49878258,0.47884727,0.51515836,0.5115077,0,0
2.79,7,0.5257852,0.49007857,0.6503221,0.49880803,0.47725356,0.5149535,0.43450904,1,1
3.34,11,0.49977893,0.49753106,0.47948736,0.49868906,0.47282904,0.51491183,0.50774086,0,1
3.83,7,0.5124225,0.48085272,0.620405,0.4986473,0.5104526,0.51473945,0.49127847,1,1
2.73,9,0.5041455,0.49055362,0.62614566,0.49897024,0.5049326,0.5148777,0.51119584,1,0
3.7,4,0.5257852,0.48933947,0.37187374,0.49878445,0.4738238,0.49165565,0.511291,1,1
3.76,6,0.5123017,0.47934473,0.37856263,0.4985021,0.47231555,0.5148808,0.5031889,0,0
2.75,1,0.52141875,0.49007857,0.50851,0.49199393,0.47625774,0.5148791,0.5040071,0,1
2.5,4,0.511442,0.48097342,0.34384954,0.49879453,0.45997143,0.51487947,0.5036358,1,1
2.17,2,0.52493423,0.49007857,0.60061306,0.50004137,0.5498395,0.5149171,0.5062102,0,1
3.34,6,0.49977893,0.48773795,0.31722748,0.49644879,0.47272164,0.5209475,0.5047356,1,1
2.62,8,0.49892873,0.49007857,0.7092207,0.49880487,0.4726982,0.5148803,0.5045571,1,1
3.12,1,0.50889635,0.489353,0.27440178,0.49892658,0.4725846,0.55311906,0.49740177,1,1
3.09,2,0.5123017,0.4755406,0.72618127,0.49877286,0.45755076,0.52291834,0.48429197,1,0
3.62,6,0.51666796,0.49320498,0.5212419,0.49905086,0.47230488,0.5148947,0.501516,1,0
3.8,7,0.5257852,0.49007857,0.83247,0.49889812,0.47253877,0.5148805,0.50838417,0,1
2.25,12,0.51666796,0.4856293,0.39606178,0.49865103,0.5327803,0.5147819,0.50272554,1,0
2.45,6,0.5123017,0.48942,0.749726,0.49056888,0.47509515,0.5148821,0.6561448,0,0
3.29,9,0.52056426,0.52375174,0.41583675,0.4988075,0.46873552,0.51485324,0.5120204,1,1
2.97,9,0.5123017,0.49007857,0.79620504,0.4987613,0.47348392,0.514969,0.49091524,1,1
