gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.03,1,0.48506334,0.5019731,0.4895484,0.48243296,0.5005113,0.49879694,0.5061955,1,1
3.003179138321996,1,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4805576,1,1
3.75,12,0.4849941,0.49578312,0.8651456,0.48315752,0.48645195,0.488801,0.4697767,1,0
3.07,7,0.48579574,0.49456936,0.7829839,0.48148793,0.43850523,0.51654214,0.5134592,1,1
3.97,13,0.48604953,0.5065975,0.26399204,0.4796195,0.5119947,0.46773547,0.49116454,1,0
3.6,5,0.48719162,0.49941558,0.46385032,0.47743905,0.49100244,0.5068433,0.4356791,0,0
2.84,12,0.48543322,0.49604934,0.19126971,0.48131865,0.544219,0.5104824,0.5944862,1,0
2.75,14,0.48604953,0.48818517,0.64381593,0.47766882,0.39995012,0.48605573,0.41564733,0,0
3.31,10,0.4864003,0.50636137,0.49192697,0.4899646,0.40042233,0.5082646,0.47417727,1,0
3.13,7,0.48674646,0.51124567,0.20978448,0.48426026,0.44945395,0.4659227,0.47248524,0,0
3.22,1,0.48658222,0.5019731,0.6120755,0.48399502,0.5100472,0.49683416,0.4455164,1,1
3.94,8,0.48506334,0.49537385,0.58930296,0.49178898,0.571331,0.44778526,0.48299858,0,0
3.39,10,0.4849941,0.48272303,0.86882067,0.48606145,0.5011939,0.48117942,0.5526076,1,1
3.75,1,0.48463112,0.5019731,0.53155005,0.4867975,0.5422603,0.5184178,0.43456882,1,0
2.24,9,0.4864003,0.48144245,1.1372594,0.47717726,0.5052085,0.5327667,0.4776376,0,1
2.39,8,0.4862225,0.5071281,0.4282359,0.48078918,0.43140358,0.5110355,0.5730307,1,1
3.82,10,0.48604953,0.5144761,0.47994113,0.4851802,0.5272593,0.48783058,0.4879992,1,0
2.08,10,0.4862225,0.5597568,0.8226985,0.4809808,0.4342184,0.49109513,0.48839006,0,1
2.91,7,0.48524255,0.510082,0.4886225,0.4796195,0.46526572,0.53301793,0.37307456,0,0
3.27,9,0.48683858,0.49859685,0.11679515,0.48053402,0.53273535,0.46424538,0.47719666,1,0
2.73,6,0.48579574,0.48990363,0.9958319,0.4819044,0.5197338,0.53529495,0.4219878,1,1
3.99,5,0.48604953,0.45427245,0.7690851,0.48266482,0.46697438,0.5391089,0.5160657,0,0
3.09,7,0.4849941,0.4412918,0.6026778,0.4831375,0.49506637,0.47633642,0.63428366,0,0
3.7,8,0.4856863,0.48818517,0.3906799,0.48382753,0.55399,0.4983616,0.5151683,0,0
3.75,3,0.48674646,0.5019731,0.2661927,0.47927785,0.47678515,0.46881247,0.49500495,1,0
3.51,12,0.4861486,0.43379623,-0.06119466,0.48141778,0.5255475,0.48406708,0.5047637,0,0
3.38,9,0.48604953,0.49163902,0.9162087,0.48092932,0.51332736,0.51988447,0.48759732,1,1
3.93,6,0.48559886,0.4879703,0.46436,0.47975075,0.42559266,0.5235204,0.4613592,1,0
3.81,7,0.48604953,0.48029,0.6702385,0.4825006,0.4959752,0.45914555,0.47775128,1,0
3.29,6,0.4849941,0.51539034,0.3567174,0.48245186,0.34469128,0.4868791,0.4545127,0,0
3.18,9,0.4861486,0.49890774,0.5290648,0.48430842,0.49541715,0.47386503,0.44320083,0,0
3.003179138321996,13,0.48543322,0.51444197,0.507797,0.48137873,0.48765874,0.5189605,0.43775332,1,0
3.003179138321996,13,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
3.003179138321996,1,0.48683858,0.49270523,0.507797,0.48137873,0.48765874,0.4814561,0.49321884,1,1
2.18,0,0.4861486,0.46764463,0.7045021,0.48899156,0.5090469,0.45416266,0.47931147,1,1
3.18,7,0.48506334,0.50727975,0.4524719,0.48249322,0.56162775,0.48129654,0.43057218,1,0
2.48,7,0.48559886,0.4901943,0.22380762,0.47794545,0.5010729,0.49448884,0.39695472,1,0
2.35,1,0.4849941,0.5019731,0.3828624,0.48021376,0.5198035,0.46299905,0.5452357,1,1
3.32,8,0.48543322,0.4964286,0.5059285,0.48168343,0.4875152,0.46922565,0.46345586,0,0
3.37,3,0.48658222,0.5019731,0.7379426,0.4814276,0.49960202,0.5364215,0.4843798,1,1
3.87,11,0.48524255,0.48417884,0.46086347,0.48138052,0.44465494,0.49327433,0.55757236,0,0
3.58,7,0.48559886,0.51162744,0.77693635,0.48337662,0.4943419,0.5169299,0.45989552,1,0
2.89,4,0.48543322,0.5019731,0.7136526,0.47888047,0.5382246,0.46984518,0.47955993,1,1
3.68,13,0.48463112,0.5044761,0.08356106,0.48479402,0.47206256,0.44976547,0.47253788,1,0
2.46,12,0.4861486,0.4934235,0.1749705,0.48608446,0.44498914,0.54065377,0.57245445,0,0
3.003179138321996,14,0.48524255,0.52704996,0.507797,0.48137873,0.48765874,0.473992,0.5416338,0,0
3.35,5,0.48604953,0.4936319,0.6238058,0.483689,0.50836337,0.4879477,0.48446465,1,0
3.58,6,0.48524255,0.49898696,0.55600816,0.48784953,0.51837254,0.43234318,0.4350639,0,0
2.77,12,0.48543322,0.46874636,0.78273594,0.47915995,0.40769976,0.495318,0.45033452,1,1
3.54,11,0.48604953,0.5054985,0.20755701,0.4810468,0.58421755,0.49204904,0.5798843,0,0
2.45,9,0.48579574,0.5027621,0.66571707,0.48373085,0.53539515,0.49400353,0.46214873,1,1
2.51,3,0.48658222,0.5019731,0.67608684,0.4829958,0.5133649,0.50259966,0.5627042,1,1
3.94,4,0.48719162,0.5019731,0.56801176,0.4764911,0.44722295,0.59918076,0.432603,0,0
2.83,11,0.4856863,0.50702506,0.8602629,0.47750092,0.48534068,0.5052997,0.5153829,1,1
2.52,7,0.48524255,0.51470745,0.3956233,0.4818079,0.48311067,0.48483384,0.5326863,0,1
2.05,13,0.48579574,0.51287293,0.00788932,0.49222004,0.44186178,0.48723632,0.5033868,1,0
3.78,3,0.48604953,0.494026,0.32255203,0.48003364,0.49041957,0.5110618,0.50574625,0,0
2.56,10,0.48658222,0.4956249,0.10939382,0.48377842,0.45509768,0.51299417,0.49126917,1,0
3.11,5,0.4862225,0.50158775,0.26926413,0.47780448,0.48890606,0.48531103,0.51362294,1,0
3.61,4,0.48683858,0.5019731,0.35081893,0.4822451,0.42895687,0.5086661,0.5413168,1,0
3.65,3,0.4862225,0.47908112,0.33687335,0.48160833,0.5424273,0.5050933,0.4683276,0,0
2.46,12,0.48579574,0.510082,0.7778707,0.48034483,0.48200655,0.49719846,0.5803492,1,1
3.59,9,0.4849941,0.5044761,0.34061104,0.48658037,0.46290535,0.5336132,0.44953212,0,0
2.23,0,0.48604953,0.49018654,0.6748392,0.4791453,0.5653262,0.4882955,0.44475213,1,1
3.36,7,0.48683858,0.5212184,0.36314672,0.48575765,0.48091465,0.5580136,0.38747734,0,0
2.06,10,0.48543322,0.4823348,0.4911564,0.48083913,0.46534106,0.42474532,0.47131768,0,1
2.71,9,0.48463112,0.5360273,0.3763792,0.48580712,0.54144335,0.5043411,0.4737638,1,1
3.38,13,0.4864003,0.49640644,0.71791804,0.4836672,0.44534177,0.5252068,0.6016748,0,0
2.69,9,0.48559886,0.51385057,0.8773693,0.48736584,0.47746903,0.47948408,0.5352582,1,1
2.74,2,0.48674646,0.5019731,0.84047544,0.48021412,0.4610267,0.49067402,0.5048726,0,1
4.0,2,0.48506334,0.5019731,0.49220723,0.4823658,0.4746103,0.5104326,0.48450416,1,0
3.42,9,0.48719162,0.49847978,0.49449164,0.47928488,0.51042855,0.46799254,0.48082966,0,0
3.51,6,0.48579574,0.50105727,0.5611653,0.48291254,0.50856316,0.49772823,0.505875,1,0
3.25,14,0.48719162,0.4699638,0.65519786,0.47797817,0.5221192,0.46415156,0.3833965,0,0
3.003179138321996,1,0.48559886,0.48808658,0.507797,0.48137873,0.4876588,0.5046259,0.4693375,1,1
3.93,7,0.4861486,0.49317145,0.08782807,0.4841743,0.54586375,0.50500745,0.49750116,1,0
2.2,8,0.48463112,0.51295483,0.5140586,0.48402935,0.5617908,0.48835522,0.44276538,1,1
2.7,12,0.4856863,0.47578847,0.37845084,0.474733,0.62709963,0.47990674,0.43701047,0,0
3.62,7,0.48506334,0.50636137,0.6204904,0.47986144,0.5076379,0.4878109,0.5095521,0,0
3.73,7,0.4861486,0.50263965,0.35992765,0.48048192,0.46192288,0.4742604,0.40522057,1,0
3.12,10,0.48559886,0.50957876,0.20556708,0.48655355,0.474296,0.44832355,0.43240583,1,0
3.79,7,0.4849941,0.4958428,0.3424185,0.48442614,0.47800314,0.3741231,0.43398413,1,0
2.91,4,0.48463112,0.5019731,0.57305497,0.48244834,0.47254395,0.4895509,0.4654393,1,1
2.43,9,0.48719162,0.5050085,0.54014134,0.4820822,0.41073644,0.47750938,0.46735403,1,1
3.003179138321996,13,0.48604953,0.49898696,0.507797,0.48137873,0.48765874,0.50035197,0.4755718,0,0
3.29,10,0.48543322,0.5323401,0.62004954,0.4836703,0.48856017,0.4600883,0.4540825,1,1
3.31,12,0.4861486,0.510877,0.38669792,0.4897678,0.47494787,0.5116432,0.55670464,0,0
3.5,13,0.4864003,0.5551232,-0.12437926,0.48509657,0.5009052,0.52827775,0.5094154,1,0
2.18,3,0.4856863,0.5019731,0.58570844,0.485043,0.46039635,0.4952047,0.47251126,1,1
2.27,1,0.48559886,0.5019731,0.62586,0.48248523,0.4894957,0.48554105,0.43680644,0,1
2.82,9,0.48604953,0.52566195,0.5634597,0.47816938,0.55509436,0.44441035,0.48708043,1,1
2.43,0,0.48604953,0.46803015,0.97309136,0.4812557,0.49521443,0.4972607,0.32886088,0,1
3.4,6,0.48658222,0.49210912,0.55388373,0.4849254,0.48977438,0.5093831,0.5260357,0,0
3.84,11,0.48674646,0.51162744,0.9490982,0.47695684,0.5202319,0.4484865,0.5520919,0,1
2.1,9,0.48506334,0.5237868,0.57389027,0.4859779,0.4737975,0.49211138,0.5024651,1,1
3.37,6,0.48559886,0.48614293,0.74329966,0.48266232,0.48372898,0.49294388,0.4339285,0,1
3.003179138321996,14,0.48683858,0.49838307,0.507797,0.48137873,0.48765874,0.49793243,0.435943,0,0
3.1,8,0.48674646,0.51446503,0.18297738,0.48082775,0.49333897,0.50559086,0.45754108,1,0
2.05,13,0.48658222,0.4929012,0.6155976,0.4770918,0.5799233,0.47226763,0.4860576,0,1
2.91,3,0.48683858,0.5019731,0.5223205,0.48415667,0.4492711,0.46488625,0.45135117,0,1
2.03,12,0.48506334,0.4940601,0.4223813,0.4812866,0.49636304,0.47367013,0.4826387,0,1
3.52,7,0.4864003,0.49312156,0.34845233,0.4829594,0.47400218,0.4579435,0.46945912,1,0
2.94,8,0.4862225,0.492953,0.3086322,0.48281348,0.47081056,0.4211734,0.5632205,1,0
3.003179138321996,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.49740815,0.46733493,1,1
3.06,13,0.48719162,0.60582066,0.3023113,0.48226285,0.5474546,0.4740457,0.49248353,0,1
3.51,1,0.4861486,0.5019731,0.35715863,0.48150474,0.48440096,0.5426835,0.48450416,0,0
3.89,9,0.48579574,0.48990363,0.4402312,0.4782821,0.44354072,0.4848863,0.4546042,0,0
3.38,12,0.4856863,0.51124567,0.3245261,0.48092055,0.43382752,0.49038887,0.48318464,1,0
3.23,14,0.48719162,0.51118344,0.7198387,0.4841267,0.40582556,0.49210048,0.5307134,1,0
3.78,0,0.48579574,0.5040405,0.03796692,0.4819581,0.4341765,0.4861852,0.6667266,1,0
3.93,11,0.48719162,0.50587904,0.9617383,0.48732394,0.56431544,0.45602208,0.4365527,1,1
2.2,9,0.48719162,0.5090175,0.54338115,0.4854676,0.4613381,0.41263273,0.4056936,0,1
3.28,3,0.48604953,0.5019731,0.6781044,0.48227906,0.55756605,0.48184133,0.4804778,0,1
2.98,14,0.48524255,0.49498463,0.9254255,0.47839552,0.5631912,0.49252242,0.47395658,0,1
3.07,4,0.48658222,0.52347493,0.25080884,0.4785176,0.46351144,0.49242508,0.5387492,0,0
2.37,5,0.48719162,0.47631064,0.43202168,0.4824798,0.5461942,0.4997779,0.5773163,0,1
3.003179138321996,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.48453307,0.48647633,1,0
2.77,4,0.4864003,0.5019731,0.5458945,0.4800948,0.47192675,0.46872967,0.47100055,1,1
3.67,13,0.48604953,0.48061025,0.8252759,0.48401725,0.58292484,0.5007541,0.45285395,0,0
3.08,14,0.48658222,0.4808299,0.95306253,0.4835884,0.45667616,0.47653794,0.5304052,0,1
3.8,6,0.48579574,0.48830533,0.41248953,0.48243004,0.54049814,0.52253914,0.4756398,1,0
2.83,11,0.4861486,0.49338183,0.19726625,0.47830176,0.509341,0.46657985,0.4953903,1,0
3.27,4,0.48604953,0.5019731,0.73965347,0.48127937,0.45798594,0.44973397,0.47313932,0,1
2.39,7,0.48579574,0.49453652,0.75216836,0.48153633,0.49480736,0.45337933,0.47108757,0,1
2.39,10,0.48524255,0.5026078,0.21226138,0.48080915,0.4815907,0.48162597,0.5162324,1,0
3.003179138321996,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,1
2.86,1,0.4862225,0.5019731,0.40732187,0.48219216,0.4903617,0.5390194,0.4485192,1,0
2.82,1,0.48559886,0.4961136,0.5297404,0.4811024,0.4690228,0.48867524,0.5847659,1,1
3.42,2,0.48579574,0.48743036,0.28503758,0.4831651,0.5346756,0.51587194,0.41650677,1,0
2.31,7,0.4849941,0.49802715,0.54316473,0.4796459,0.50521,0.51256967,0.36477247,1,1
2.07,1,0.48604953,0.5019731,0.5166772,0.4821087,0.4832538,0.5332724,0.50463074,0,1
3.87,8,0.4861486,0.5106593,0.34477258,0.48155457,0.48037356,0.4744807,0.47685435,1,0
3.003179138321996,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.49534357,0.4714173,1,1
3.19,13,0.48506334,0.48839962,0.74438107,0.4943449,0.42785543,0.49692905,0.48044914,1,0
