gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.16,5,0.50146496,0.5076951,0.7120014,0.49390313,0.55330825,0.4857175,0.4686967,0.48055983,0.4861023798615298
2.89,1,0.5006385,0.50833845,0.34320146,0.49805665,0.4870286,0.51252234,0.49062055,0.49162644,0.48769877454646915
3.55,6,0.501229,0.5107204,0.13042705,0.50019,0.46722627,0.5343734,0.33176252,0.4850353,0.49189947219317354
3.18,14,0.5003754,0.5019332,0.06750409,0.4897318,0.62142396,0.4780933,0.5271403,0.4800468,0.48565211004239295
3.68,10,0.49972484,0.5019332,0.49055266,0.48536363,0.4726611,0.5598266,0.53023344,0.47621125,0.48781820465264075
2.6,2,0.5006385,0.5159727,0.285408,0.49540833,0.50238836,0.49285302,0.500171,0.48283732,0.4862444745358593
3.99,2,0.5017903,0.51126087,0.474154,0.484082,0.44556803,0.5966602,0.47654295,0.4785093,0.4824521819169793
3.4,11,0.5008806,0.5060158,0.7137678,0.48597512,0.50520086,0.44336388,0.5016029,0.50152737,0.48941428123754877
3.15,1,0.5009649,0.50989276,0.14546008,0.49106142,0.4894968,0.5116924,0.54072165,0.48259413,0.48860522569366716
3.22,4,0.49946073,0.48875186,0.3365193,0.50072193,0.5339911,0.42741048,0.6194452,0.4896146,0.48848077756196345
2.51,1,0.50031435,0.5383272,0.04935703,0.48773617,0.5111057,0.5107287,0.4346578,0.48441964,0.49020144276083605
,3,0.5020495,0.4804851,0.43540978,0.49590912,0.50199056,0.46810526,0.4820825,0.4991278,0.463231457933791
2.3,8,0.50146496,0.5060158,0.5885517,0.49016756,0.51988673,0.51307726,0.45216396,0.48857594,0.48552079208515764
2.39,7,0.5006385,0.52433175,0.72953016,0.48811722,0.4865865,0.52132446,0.5321106,0.47863132,0.48276825223033043
3.44,5,0.50114083,0.52575815,0.5876196,0.4938163,0.492645,0.54084665,0.5530474,0.4928975,0.48833834493735717
3.24,0,0.49946073,0.5211991,0.31081384,0.48913217,0.55644935,0.537363,0.5271276,0.48321748,0.48377991819369465
2.84,13,0.5020495,0.5060158,0.7274198,0.50052094,0.4785712,0.46100485,0.5154947,0.48622233,0.48578171470593284
3.08,4,0.501229,0.5060158,0.58866316,0.49736878,0.32162732,0.50680614,0.5285306,0.47924447,0.45556973403832435
2.82,11,0.50172615,0.504723,0.26052883,0.49333423,0.48906443,0.59543526,0.46781152,0.48251492,0.48751055035425667
3.3,10,0.49946073,0.49195278,0.31889236,0.5026441,0.49937436,0.52624273,0.44713578,0.48764944,0.4868696966543158
3.6,11,0.50146496,0.5097261,0.6019403,0.4918254,0.5554755,0.51364446,0.5230922,0.49623203,0.4833052879051734
2.87,2,0.502636,0.51785123,0.8244562,0.50284255,0.4690434,0.5322939,0.41337585,0.4871686,0.48677978449782267
3.76,8,0.50004923,0.50366616,0.5271114,0.4927816,0.48620096,0.54068863,0.48511577,0.49860013,0.4872474047794759
2.77,8,0.5008806,0.5244311,0.1848168,0.49366808,0.5217968,0.53353214,0.41328433,0.48653108,0.486888366469776
3.12,1,0.50146496,0.49821192,0.20812042,0.50034773,0.49864712,0.5299679,0.5616072,0.48300815,0.4863042986681288
2.18,5,0.50146496,0.5013256,0.45284283,0.48979786,0.48726335,0.53235507,0.44784683,0.48550308,0.4891756307817283
3.56,7,0.50114083,0.50788605,0.76181465,0.482605,0.45573294,0.55025375,0.55913895,0.48460525,0.48509681879155203
3.31,3,0.5020495,0.5060158,0.7624748,0.4938419,0.5479996,0.51938176,0.5692465,0.48512912,0.49124436565438323
,3,0.50031435,0.5060158,0.43540978,0.49590912,0.50199056,0.5218556,0.47654194,0.48536873,0.4346031786356882
,5,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.7045056,0.48126509453235605
3.89,4,0.50172615,0.5060158,0.71173483,0.5010539,0.5288961,0.49969047,0.5295906,0.47722667,0.4793023025528129
3.41,0,0.50004923,0.5013882,0.3812482,0.49520046,0.4743457,0.48749352,0.5196513,0.54284036,0.4857916775369197
2.14,6,0.501229,0.5019332,0.54363936,0.4888531,0.48695207,0.46697903,0.51240116,0.4856695,0.48901456424116324
2.83,10,0.50031435,0.4829927,0.13610122,0.49773315,0.5243368,0.48092824,0.51126444,0.5013104,0.490443957390187
3.06,9,0.501229,0.52030647,0.3333689,0.49564087,0.5327686,0.514395,0.4844789,0.5043102,0.4857674085933303
2.57,4,0.50146496,0.5577218,0.41804582,0.49586278,0.5421693,0.5577316,0.51338094,0.4842289,0.4882572663432549
3.62,6,0.50031435,0.5202929,0.93556106,0.48923078,0.55502516,0.5288633,0.46769068,0.4896146,0.4881350655297526
2.32,8,0.49946073,0.51309663,0.6036131,0.501732,0.5179117,0.5117508,0.5492767,0.47946036,0.48758176474748377
2.02,13,0.5017903,0.5513015,0.45923686,0.49358657,0.6525855,0.5556488,0.5337817,0.49049377,0.47858180430703895
2.65,10,0.501229,0.5060158,0.41541904,0.492057,0.53781956,0.50855374,0.5289506,0.48520893,0.4824685970656882
3.21,5,0.5023757,0.5051208,0.23059832,0.48750377,0.48178217,0.5031878,0.43241566,0.48433095,0.4858534546186518
3.04,13,0.49946073,0.5058189,0.277656,0.49433425,0.5151627,0.4851339,0.5304556,0.4865908,0.4860546780071048
3.2,10,0.5003754,0.49805504,0.33453637,0.49459058,0.56954366,0.4946355,0.45548043,0.48069662,0.48579797007641135
3.29,11,0.50146496,0.49608904,0.51568604,0.4932301,0.5504879,0.5006244,0.65137213,0.48927075,0.4844964053698946
3.72,13,0.5017903,0.5060158,0.5127544,0.4881269,0.49508289,0.5083413,0.630276,0.4925415,0.4860493358676877
3.17,5,0.5008806,0.5132515,0.6402525,0.49605072,0.46440473,0.5248936,0.49734676,0.4824015,0.489254778053435
2.85,4,0.50031435,0.50424653,0.68009174,0.5001435,0.4667014,0.5229398,0.5680199,0.47960478,0.48714104711172723
2.62,5,0.50004923,0.5146111,0.56426287,0.49639815,0.48818412,0.5657356,0.43832242,0.48378378,0.48581171127698874
3.23,1,0.501229,0.48753807,0.5776018,0.49163353,0.5360902,0.5220434,0.4692745,0.47804892,0.4887552591967548
3.08,6,0.49946073,0.51753736,0.5394594,0.5031464,0.4394561,0.49909502,0.48297626,0.49178648,0.4905737900174493
3.07,6,0.502636,0.5101696,0.6512264,0.48969904,0.49901295,0.56694436,0.5198301,0.4792807,0.4877764222028035
3.57,12,0.50031435,0.51068336,0.6461597,0.5013118,0.5616441,0.5199615,0.59418994,0.48255748,0.48187379843242895
2.31,0,0.49946073,0.5037387,0.3594898,0.4949895,0.51601577,0.5362566,0.48598486,0.4811775,0.4852933564210751
2.49,10,0.5009649,0.52863044,0.9252034,0.4890804,0.6580242,0.5546795,0.4992233,0.4796247,0.48368910230905016
2.44,5,0.50031435,0.5261111,0.46474832,0.49313578,0.5493677,0.54708964,0.52591896,0.47914928,0.4858428306730987
2.52,3,0.5020495,0.5120934,0.3726023,0.4966323,0.50451756,0.5307573,0.40678656,0.49974966,0.4879371796358877
3.2,5,0.5017903,0.51649296,0.645432,0.49323103,0.62429535,0.51111484,0.7294203,0.4783051,0.48177960459635805
,4,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,0.29382467,0.49463693490730753
3.08,9,0.5023757,0.5060158,0.39293742,0.4961815,0.47379178,0.51134956,0.59006,0.4817505,0.4832771699281404
2.46,7,0.5020495,0.5125383,0.35472822,0.48830932,0.5077028,0.48820543,0.51812273,0.48381263,0.48571050520223946
3.49,0,0.501229,0.5060158,0.11032992,0.49477717,0.45842686,0.54843235,0.556184,0.5028278,0.4886024803210604
2.83,12,0.501229,0.50480926,0.3053903,0.50112176,0.51929396,0.53242874,0.29637703,0.48384607,0.4860969981262349
3.81,5,0.502636,0.5020837,0.3045625,0.4925581,0.53731954,0.5053128,0.48647726,0.4827329,0.4888114551465668
2.59,3,0.5006385,0.44648498,1.0124899,0.49203447,0.5097047,0.5163274,0.4904009,0.48335093,0.4824418022044754
3.17,10,0.49946073,0.44282824,0.20767619,0.49664545,0.50306773,0.5531619,0.43803838,0.48325372,0.4859294317799603
3.77,3,0.5003754,0.49007624,0.39252466,0.49948534,0.5005578,0.5188795,0.48058045,0.50204957,0.486226340010314
4.0,7,0.50146496,0.5035813,0.81989825,0.48669574,0.48768345,0.5197879,0.55837035,0.48281378,0.48484191500271967
3.14,11,0.49972484,0.5060158,0.36380726,0.49369434,0.4906351,0.51320475,0.50928974,0.48164177,0.4816308450013087
