gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,7,0.48917317,0.4843551,0.3690839,0.50053346,0.48768902,0.48191848,0.43850172,11.0,40
2.09,14,0.4862883,0.5042861,0.43342316,0.50052834,0.4834344,0.48189905,0.47640675,126.0,118
3.96,5,0.48917317,0.4350466,0.59375495,0.5129162,0.4890819,0.47102883,0.47906137,63.0,150
3.49,12,0.49232495,0.4843551,0.55119807,0.50086045,0.47422153,0.48455787,0.47409573,63.0,153
2.7,0,0.4924206,0.48635027,0.58321726,0.5002446,0.49079818,0.4818983,0.5123607,150.0,102
2.93,7,0.48621616,0.4843551,0.8597181,0.50041944,0.489812,0.47956076,0.4748732,119.0,150
2.87,12,0.48645407,0.48532844,0.51917046,0.50051165,0.4897308,0.4883169,0.46783388,63.0,118
3.09,14,0.48621616,0.48527542,0.57387483,0.50061744,0.48631737,0.48179987,0.39050618,40.0,40
3.55,13,0.49232495,0.4843551,0.62048376,0.50058275,0.4890819,0.4820874,0.48034814,63.0,212
2.76,2,0.48909056,0.4843551,0.616383,0.5005381,0.48524562,0.48092812,0.5053288,108.0,118
3.43,5,0.49258834,0.4736179,0.45407254,0.50503844,0.4890819,0.48214808,0.4787774,119.0,150
3.66,6,0.48956114,0.4843551,0.6407792,0.50051934,0.48621875,0.48191747,0.48005715,50.0,126
2.26,14,0.48909056,0.48398066,0.23864192,0.50071436,0.49078918,0.4419093,0.4781465,150.0,63
2.54,7,0.4862883,0.49247223,0.52792966,0.5002455,0.4832717,0.5037929,0.47886097,40.0,150
3.64,8,0.488999,0.4843551,0.453404,0.49840283,0.43833455,0.49599546,0.47518876,118.0,40
,10,0.4862883,0.48288363,0.2945832,0.5005381,0.5120245,0.48187453,0.5022354,92.0,75
,0,0.48972553,0.4830224,0.6009883,0.5005373,0.55298316,0.4812782,0.4781465,224.0,184
2.54,0,0.48972553,0.4843551,0.38268262,0.50031734,0.48935914,0.48162916,0.46796498,118.0,40
2.49,7,0.48926222,0.46855664,0.5292998,0.5005025,0.4894214,0.481909,0.4921948,126.0,63
3.99,4,0.4863844,0.4843551,0.54739666,0.50296843,0.48897687,0.5621078,0.46445113,63.0,40
2.63,0,0.488999,0.4776042,0.64727163,0.50054276,0.55995804,0.41419017,0.49111181,63.0,119
2.22,14,0.4924206,0.4843551,0.49366742,0.5005381,0.49224296,0.4202714,0.49357882,126.0,119
3.51,9,0.48956114,0.4836633,0.47717535,0.500538,0.48892796,0.4819157,0.4787886,119.0,40
2.55,6,0.48972553,0.50662524,0.6714013,0.4991483,0.48925823,0.48191333,0.4808038,126.0,40
,12,0.48621616,0.4843551,0.36793047,0.5005649,0.48890173,0.48051396,0.3142173,84.0,65
,11,0.4862883,0.48795953,0.8739133,0.5005381,0.48924562,0.48207167,0.48005065,118.0,135
2.53,8,0.4896372,0.48987874,0.6241492,0.50270563,0.45824802,0.4832245,0.4935939,21.0,119
3.78,6,0.4862883,0.49122375,0.5642898,0.5005381,0.50485265,0.4819273,0.4326247,40.0,118
2.54,11,0.48645407,0.49450314,0.5200207,0.5005381,0.49749613,0.48193896,0.48050258,40.0,63
2.65,7,0.48979902,0.48031607,0.80714655,0.50039315,0.4812562,0.4857541,0.48317045,118.0,118
