gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.524056,4,0
2.82,13,0.49433744,0.5055415,0.17360958,0.47388095,0.41720802,0.5491585,0.48173487,2,3
3.04,11,0.4874059,0.5108271,0.5908757,0.45374113,0.501016,0.5004226,0.49132466,2,2
2.63,11,0.49083185,0.50862753,0.8528217,0.47217077,0.49437124,0.58353233,0.5200538,2,0
3.45,13,0.49153703,0.5150906,0.15129833,0.47534978,0.6490765,0.5379858,0.5478007,1,4
2.34,6,0.48689646,0.5129893,0.40525818,0.46599826,0.4705844,0.5157355,0.5370324,3,0
3.79,5,0.49433744,0.5168327,0.8411826,0.45853254,0.45887297,0.50997996,0.5326145,0,2
2.84,14,0.49110264,0.57199234,0.57642335,0.46141773,0.5001075,0.57152015,0.55343926,4,4
3.95,5,0.49433744,0.48049748,0.62723327,0.4646017,0.5166485,0.46755537,0.5179041,1,0
2.53,2,0.49504805,0.5096352,0.18680693,0.45092085,0.4605226,0.5915364,0.5503451,4,4
3.51,5,0.49110264,0.5123129,0.31475955,0.4694411,0.48868567,0.48214802,0.47919995,4,2
2.34,10,0.49083185,0.505388,0.73782957,0.47661313,0.49605155,0.56982076,0.52676857,3,2
3.2,13,0.49433744,0.51792395,0.37054163,0.4705855,0.4736609,0.5251227,0.45592698,1,0
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.5173148,0.5192023,4,1
3.92,5,0.49504805,0.50513554,0.4715886,0.45603347,0.49485874,0.5308365,0.5263723,4,2
2.3,7,0.49456286,0.48097035,0.18349744,0.47033808,0.47976756,0.5404524,0.57801515,3,0
3.49,10,0.48694533,0.5172537,0.45486003,0.4624334,0.5043334,0.5449405,0.5671128,4,1
2.1,2,0.4908719,0.5096352,0.06929262,0.45636585,0.5078598,0.55460674,0.50331986,0,3
3.48,3,0.49456286,0.5096352,0.33636385,0.44990134,0.53561217,0.49999678,0.54618,1,4
3.74,12,0.49037665,0.50416374,0.9267956,0.46885476,0.5132575,0.5250001,0.54726136,0,2
3.98,10,0.49153703,0.5212063,0.2708373,0.45109373,0.44155273,0.5357524,0.45678723,2,4
3.89,5,0.49433744,0.49619144,0.0733641,0.46516064,0.50361305,0.5855094,0.55490965,0,3
3.57,1,0.4874059,0.5096352,0.6391293,0.47073054,0.47917676,0.5071567,0.49789342,2,2
3.52,0,0.49110264,0.49788892,0.3523831,0.45291713,0.50275826,0.5501178,0.47637492,3,3
2.59,12,0.4908719,0.5183234,0.35753655,0.46726477,0.46239424,0.518131,0.53092957,4,1
3.72,9,0.4874059,0.5039668,0.40496415,0.44785863,0.50871223,0.49105883,0.52617204,2,4
3.79,1,0.49083185,0.5024491,0.38875693,0.4688249,0.4766379,0.52165943,0.55053544,4,0
3.98,7,0.4908719,0.5070758,0.37898245,0.46955383,0.5287546,0.5259634,0.5030136,2,4
3.84,7,0.48694533,0.511633,0.3438973,0.45378196,0.5643729,0.49767426,0.51273036,3,4
2.79,4,0.48350412,0.5096352,0.397963,0.45821047,0.40689087,0.55125046,0.562704,2,3
3.72,7,0.49854296,0.5207908,0.39466223,0.46340045,0.52801156,0.54955447,0.50404525,2,4
3.96,4,0.49456286,0.5052181,0.4108926,0.48122692,0.46461308,0.53177786,0.49888235,4,0
2.96,12,0.49456286,0.520141,0.350826,0.4506725,0.47519535,0.53137445,0.44198388,0,2
2.41,3,0.4874059,0.5096352,0.69403875,0.45314825,0.49075443,0.52676237,0.5192023,2,1
2.29,3,0.4908719,0.5096352,-0.01457836,0.47495642,0.48818022,0.53022003,0.5419662,3,4
3.21,8,0.49103767,0.5168327,0.5729319,0.46554852,0.46742052,0.54709554,0.61123574,3,3
3.38,1,0.4876169,0.5096352,0.5302688,0.45132357,0.48744303,0.5075357,0.4632181,0,1
2.41,10,0.49083185,0.5278493,0.32995507,0.46668094,0.47042733,0.53155875,0.533426,3,3
,0,0.49456286,0.50493276,0.46382013,0.46325195,0.48589998,0.541721,0.49176067,0,3
2.27,13,0.49433744,0.53866994,0.24046421,0.47236216,0.41929817,0.94281805,0.4309218,0,3
3.24,0,0.49456286,0.4949941,0.85285187,0.45636588,0.5764214,0.5324739,0.5551686,1,4
2.74,2,0.48350412,0.5096352,0.51687026,0.46952063,0.45241702,0.5184946,0.50906163,4,1
2.15,10,0.48689646,0.5659339,0.04199086,0.47492772,0.5479125,0.55563486,0.4899896,1,2
3.29,1,0.48350412,0.5141428,0.6114543,0.45361748,0.46871287,0.59622085,0.5305809,0,4
3.99,12,0.49854296,0.5011458,0.29959893,0.45217186,0.5119293,0.52159643,0.4394245,3,3
2.14,9,0.49037665,0.5038339,0.6075028,0.4540388,0.505172,0.5064388,0.49748182,3,0
2.68,3,0.49037665,0.5096352,0.6169622,0.45095685,0.44260335,0.5271484,0.5199709,2,3
2.33,3,0.49854296,0.533525,0.03445682,0.4619217,0.44654703,0.53802884,0.53095293,2,4
2.62,9,0.49083185,0.45882994,0.12155665,0.4787051,0.49448466,0.56876296,0.45403087,3,4
3.19,7,0.48694533,0.505918,0.2963304,0.46066618,0.46418643,0.56392735,0.4856241,1,3
2.59,5,0.49854296,0.48957434,0.74938965,0.46352908,0.45207125,0.50048107,0.4953134,1,0
2.48,10,0.49504805,0.5494791,0.6253922,0.46133417,0.5185096,0.4756801,0.5008539,4,0
3.25,11,0.4874059,0.5863751,0.33915478,0.4646403,0.44665694,0.5041238,0.4430991,4,4
2.28,1,0.49854296,0.5096352,0.2139462,0.46624076,0.5008844,0.5221761,0.5036788,2,1
2.95,10,0.48689646,0.5096253,0.30937862,0.45710117,0.4455995,0.44072908,0.5459132,1,3
2.85,0,0.49037665,0.4988246,0.61214495,0.48384827,0.42544723,0.58403057,0.4855908,0,0
2.7,10,0.49103767,0.5051923,0.25485295,0.48138705,0.44041976,0.49668267,0.52101743,1,3
2.22,13,0.49037665,0.52260864,0.40601763,0.4854304,0.4485923,0.5712749,0.47584426,1,2
3.22,11,0.49083185,0.5038339,0.5223879,0.4573403,0.49553806,0.5621805,0.35870552,3,4
2.01,3,0.4908719,0.5096352,0.24683632,0.4729073,0.4629153,0.52492976,0.5864842,2,2
3.87,6,0.49504805,0.52217776,0.45956013,0.45241228,0.47717768,0.5497334,0.54895043,0,0
2.57,1,0.4876169,0.5096352,0.55013174,0.4578418,0.5042504,0.5369304,0.5184435,1,3
2.38,8,0.4908719,0.55242085,0.4543499,0.46153477,0.4697563,0.49398726,0.40321615,4,3
2.47,8,0.49037665,0.528021,0.54483914,0.45850778,0.5158719,0.55781066,0.50967836,4,3
3.47,3,0.49083185,0.5096352,0.21348369,0.47079295,0.47172737,0.53792214,0.5624324,3,2
2.2,11,0.49153703,0.4968757,0.3417379,0.4508169,0.42777458,0.54425883,0.47259116,4,4
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.18,2,0.4908719,0.5096352,0.25631824,0.46883366,0.47212696,0.5103754,0.53289604,4,2
3.75,5,0.49504805,0.5108979,0.28635305,0.461223,0.4912265,0.42843342,0.44946116,3,4
3.03,9,0.49499202,0.5061648,0.27316612,0.4603148,0.43417513,0.4791464,0.487856,2,4
3.6,7,0.48689646,0.5321687,0.26025862,0.4649381,0.46110862,0.5272349,0.5274265,0,3
2.75,1,0.49110264,0.5096352,0.4298609,0.46943074,0.49197143,0.5546596,0.5793321,2,2
3.09,1,0.49083185,0.5096352,0.6320358,0.45734096,0.47218543,0.5468679,0.49070257,0,4
2.11,8,0.48689646,0.503813,0.37982333,0.45163164,0.4665928,0.53612345,0.56408346,2,0
3.73,1,0.49083185,0.50416374,0.4551238,0.46648902,0.48064274,0.53908,0.5290156,1,1
2.4,10,0.49110264,0.5172405,0.6276525,0.46161258,0.469831,0.5327704,0.49383342,4,3
3.1,13,0.48689646,0.5074687,0.7756876,0.48241937,0.4871211,0.55425954,0.57421756,0,3
3.96,10,0.49110264,0.49619144,0.591434,0.4485673,0.52782804,0.52840567,0.5669594,4,4
3.22,7,0.49456286,0.50862753,0.807282,0.45937416,0.51972497,0.5292849,0.66487473,2,1
2.65,4,0.49083185,0.5096352,0.4622797,0.46078902,0.45451385,0.4974589,0.5296936,2,1
2.59,7,0.49504805,0.47307932,0.56233466,0.46541315,0.48757958,0.56449383,0.54269797,0,0
2.74,0,0.49854296,0.5096352,0.8421178,0.46885982,0.5110226,0.54229677,0.50088567,4,4
3.92,8,0.49499202,0.49132922,0.4098911,0.4631492,0.50958544,0.5063838,0.43572158,1,4
2.3,0,0.49504805,0.52515113,0.6479932,0.4477199,0.54794586,0.47482127,0.5161446,0,2
2.13,9,0.48694533,0.5123129,0.66512275,0.46492198,0.4617797,0.48391607,0.61011434,3,2
2.12,7,0.48350412,0.50732833,0.29709962,0.4827618,0.48769194,0.5270395,0.52959156,1,0
3.76,4,0.49110264,0.5096352,0.86178446,0.46584207,0.447877,0.53050447,0.54875875,0,4
3.56,4,0.4876169,0.5096352,0.36487913,0.45521837,0.51504195,0.5322602,0.5079209,4,4
3.85,7,0.48689646,0.5153635,0.19399922,0.46068954,0.46894926,0.48177445,0.5242764,0,2
