gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.06,10,0.5072502,0.49464282,0.46101025,0.49734214,0.48989326,0.49902713,0.5111145,5,3
3.05,2,0.50672054,0.49845865,0.5004879,0.49728376,0.4953956,0.50257874,0.51211524,1,4
3.0121424657534246,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,4
3.8,13,0.50672054,0.52043843,0.62835276,0.49933943,0.49056268,0.5025775,0.5093509,0,5
2.68,7,0.50897014,0.5313283,0.5386853,0.4974548,0.49516314,0.5025639,0.5121794,0,1
3.0,9,0.50897014,0.48816925,0.93030095,0.49881974,0.49357188,0.50258964,0.514176,2,5
2.3,13,0.50672054,0.54391325,0.4612235,0.49673718,0.50764734,0.5015402,0.5064405,4,6
3.94,11,0.50897014,0.513584,0.6844115,0.49706957,0.48575056,0.5025629,0.5075973,0,5
2.89,8,0.5072502,0.494534,0.6059557,0.49735686,0.4953332,0.50263125,0.512058,5,1
2.46,14,0.50897014,0.51538116,0.8376179,0.49834794,0.46348733,0.5023873,0.53344744,2,1
2.72,13,0.50672054,0.5056573,0.41906434,0.49746045,0.4946093,0.48911867,0.5008501,2,6
2.6,5,0.5069816,0.5102785,0.5621797,0.49762374,0.49651462,0.50257874,0.5122678,0,6
2.52,10,0.50672054,0.5020911,0.46559253,0.49854752,0.5064855,0.50254655,0.51208454,5,6
3.57,7,0.5069816,0.48181647,0.51225257,0.49669394,0.49674457,0.5027433,0.5118525,0,4
2.64,7,0.5069817,0.42388028,0.29649603,0.49722254,0.4996341,0.50259256,0.51261175,0,6
3.24,8,0.5072502,0.52065194,0.5933026,0.4974604,0.49296337,0.50240684,0.51174927,6,5
3.5,14,0.5063391,0.5272691,0.43244353,0.4932175,0.4983806,0.5025818,0.49969366,6,3
3.0121424657534246,0,0.50897014,0.49438494,0.5386694,0.4972911,0.49559104,0.50257874,0.512161,5,4
2.3,6,0.5069816,0.45938575,0.5285237,0.49733493,0.49655384,0.5025783,0.51228225,3,6
2.79,10,0.5072502,0.48157424,0.7298757,0.49654213,0.4626403,0.502596,0.51252985,1,5
3.48,14,0.50897014,0.49752116,0.36871386,0.501483,0.50877357,0.50253457,0.50708544,5,2
3.57,13,0.50672054,0.51255465,0.7577287,0.4983556,0.42708504,0.50257874,0.5031751,0,5
3.55,5,0.50897014,0.5029984,0.4377876,0.49746275,0.4948973,0.5025894,0.51215565,6,2
3.46,13,0.5060735,0.48694068,0.58232296,0.49958968,0.52587414,0.50257874,0.5653032,4,5
3.6,4,0.5060735,0.49845865,0.5786077,0.49757314,0.49613428,0.5025787,0.5121795,4,4
2.71,14,0.5060735,0.525841,0.03322561,0.49781203,0.4653678,0.50265765,0.51851666,2,2
2.88,6,0.5072502,0.5026645,0.5008401,0.49756977,0.4965207,0.5025772,0.5120134,2,1
2.09,11,0.5080641,0.4885532,0.5345731,0.497453,0.5027836,0.5025787,0.51247764,4,6
2.15,6,0.50897014,0.5026645,0.6519996,0.49696073,0.49654174,0.5025016,0.51219285,4,6
2.6,4,0.5072502,0.49845865,0.4414018,0.49745947,0.49535125,0.50257874,0.51201653,1,6
2.47,8,0.5069816,0.4788322,0.42161557,0.4963382,0.49947464,0.5025677,0.5121256,2,6
3.16,1,0.5072502,0.4696976,0.5285361,0.49728748,0.49561274,0.50257874,0.51211727,3,4
2.68,4,0.5069816,0.49845865,0.612674,0.49755666,0.4952258,0.502617,0.5119184,0,1
2.36,12,0.5072502,0.5007542,0.17354602,0.49841484,0.52693826,0.50257874,0.5371777,0,6
2.23,11,0.5072502,0.50316125,0.83449876,0.49789432,0.50340044,0.5025903,0.5141628,3,1
2.67,13,0.5072502,0.5221935,0.8248273,0.49701348,0.49220586,0.5025792,0.50223374,0,1
2.48,10,0.50660115,0.46128356,0.21990699,0.49965242,0.49808568,0.5025791,0.512316,0,6
3.1,6,0.50897014,0.46668315,0.5784373,0.4975255,0.49412036,0.50246924,0.51229435,1,4
2.19,2,0.5072502,0.49845865,0.5877137,0.49718848,0.49540186,0.50259715,0.51213354,1,6
2.97,1,0.5069816,0.49845865,0.5091121,0.49724686,0.49554592,0.50257874,0.5121248,4,4
3.97,9,0.50672054,0.47082698,0.7442876,0.49733493,0.495659,0.5025786,0.5135114,5,5
2.01,6,0.50672054,0.50981987,0.38991275,0.4974164,0.49454254,0.5092899,0.5128723,3,6
3.0121424657534246,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121511,1,4
2.04,11,0.5072502,0.50854737,0.97028387,0.49707887,0.48447752,0.50257874,0.5130256,3,1
2.4,2,0.50897014,0.533072,0.5850197,0.4972577,0.49567103,0.50262123,0.51201725,6,6
3.52,9,0.5069816,0.5613303,0.2843365,0.49709746,0.48952115,0.501629,0.512087,1,2
3.7,8,0.50672054,0.48082024,0.4732811,0.49695405,0.49418384,0.50257874,0.51165545,0,2
2.96,1,0.5069816,0.49845865,0.4390686,0.49722445,0.49573433,0.50249314,0.5122318,6,0
3.91,7,0.50897014,0.47609597,0.49378967,0.49740562,0.49365866,0.50194836,0.51324844,4,4
2.5,13,0.5072502,0.48181647,0.7761086,0.49933943,0.49013197,0.5025787,0.5105454,3,1
3.2,13,0.50672054,0.53415155,0.3133769,0.4970246,0.43125582,0.5025771,0.51174664,0,2
