gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.33,4,0.50897014,0.49845865,0.53656316,0.4972612,0.495942,0.5007101,0.5120779,5,3
3.1,7,0.50897014,0.5082979,0.37444103,0.49635977,0.49804497,0.5027433,0.51213086,1,5
3.78,3,0.5080641,0.5103611,0.5447006,0.49716666,0.4953701,0.5025781,0.51202613,0,3
2.69,10,0.5069816,0.51406837,0.6035495,0.4966772,0.4925084,0.50257874,0.50612855,0,6
2.49,2,0.5069816,0.49845865,0.6136987,0.49725592,0.4955824,0.50257874,0.51212776,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121317,2,6
3.24,14,0.5069816,0.53703666,0.6200154,0.4998542,0.51146555,0.50257874,0.5095731,4,4
2.1,4,0.5072502,0.49845865,0.4736013,0.4974548,0.49505508,0.50257874,0.5119816,0,6
3.32,7,0.5072502,0.4963445,0.61370885,0.49702796,0.49604046,0.5023339,0.51203537,5,5
3.63,3,0.5069816,0.49845865,0.5149369,0.49721783,0.49517685,0.5025777,0.512149,2,6
2.34,11,0.5069816,0.513584,0.36691815,0.4969467,0.48454487,0.5025813,0.5129664,2,4
2.44,9,0.50672054,0.5221489,0.51735294,0.49658936,0.5045927,0.50257784,0.5092634,0,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,5,6
3.9,13,0.50897014,0.50805116,0.41847473,0.49717993,0.5443169,0.5026502,0.41524515,0,4
2.23,6,0.5069816,0.550401,0.53092134,0.49712378,0.49682653,0.5025789,0.5121985,0,3
3.91,12,0.5069817,0.52507454,0.64980626,0.49903944,0.49348295,0.50257874,0.5053395,6,1
2.52,5,0.5080641,0.49152708,0.5133532,0.4972791,0.49648494,0.5024708,0.5120697,6,1
2.22,2,0.50672054,0.49845865,0.6458708,0.49717003,0.49565488,0.50257975,0.5121912,5,6
3.88,3,0.50859004,0.49118257,0.5523627,0.4974548,0.49545026,0.5024775,0.5117284,3,5
3.78,13,0.50672054,0.4934848,0.49940628,0.4975106,0.51945126,0.5024084,0.47885987,1,1
2.79,2,0.50897014,0.49845865,0.6205665,0.4973906,0.49552184,0.501629,0.5121194,5,6
3.42,14,0.5069816,0.50924903,0.7156856,0.49707845,0.49377024,0.5025787,0.5211623,0,1
3.57,1,0.5072502,0.49845865,0.57885647,0.49733704,0.49559337,0.50257874,0.5121268,6,1
2.39,12,0.50672054,0.51273566,0.56669563,0.49766675,0.48287278,0.5025798,0.51317436,4,3
2.39,1,0.50897014,0.4981199,0.5717274,0.49729162,0.49557894,0.5025787,0.512076,4,1
3.01,11,0.5069816,0.5020802,0.13835673,0.49699688,0.4956758,0.5025965,0.512341,2,6
3.41,12,0.50897014,0.52886933,0.58454233,0.49797797,0.5624142,0.5026044,0.50941765,2,1
2.23,8,0.50672054,0.4661196,0.7636974,0.49702796,0.48610497,0.5024327,0.5121338,4,5
3.19,7,0.50897014,0.46128356,0.55885684,0.49654913,0.49561387,0.50257874,0.51204646,4,3
3.42,8,0.50897014,0.49172604,0.36992696,0.4974405,0.5008585,0.5025775,0.5121789,1,2
2.18,10,0.50672054,0.52755934,0.5865233,0.49909478,0.49567133,0.50257874,0.5164567,2,0
3.11,3,0.50672054,0.46668315,0.5788134,0.49730578,0.49523526,0.50257874,0.512197,3,3
3.01,13,0.5069816,0.5065755,0.08039598,0.49663746,0.56063366,0.5025798,0.5113833,0,1
3.12,3,0.50660115,0.49845865,0.6155218,0.49707693,0.49584484,0.50257874,0.5120945,0,3
2.11,10,0.50897014,0.49464282,0.4030124,0.4971502,0.50273687,0.5023587,0.51758325,3,0
2.73,9,0.5069816,0.4943604,0.61547923,0.49680108,0.50163513,0.5092899,0.5129847,0,3
3.7,11,0.50897014,0.51205516,0.83251774,0.4993394,0.51485455,0.50258225,0.51249385,0,3
3.51,14,0.50672054,0.5114275,0.27051276,0.5014593,0.47843802,0.5026006,0.51187634,1,6
2.59,12,0.50897014,0.49464282,0.88199306,0.49856848,0.51482946,0.5025818,0.5103843,1,1
3.61,11,0.50672054,0.505901,0.5321026,0.49718893,0.4881308,0.50253665,0.51242656,4,5
2.72,13,0.50672054,0.5260978,0.51330525,0.49879783,0.50621456,0.50232685,0.5114424,5,4
2.39,6,0.5072502,0.4205494,0.47594783,0.49727148,0.4964437,0.5025805,0.512205,3,2
2.84,7,0.50897014,0.4934848,0.41899043,0.49760252,0.49742776,0.50261164,0.5123935,1,4
2.66,5,0.5072502,0.4524963,0.58859074,0.4970246,0.49472123,0.5025787,0.51255655,3,5
2.25,10,0.5069816,0.53457874,0.7592821,0.49772778,0.48341691,0.5025788,0.51381505,6,3
3.91,6,0.50897014,0.49093413,0.4254513,0.49725628,0.49695206,0.50265765,0.51212645,1,2
3.1,9,0.5069816,0.5256959,0.32001877,0.4971502,0.5046848,0.5025787,0.5137948,0,0
