gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.37,11,0.5025209,0.5418621,0.4572468,0.4844342,0.5076525,0.5188528,0.46464944,63.0,118
3.69,5,0.50211096,0.45608532,0.39976776,0.48323804,0.5001272,0.5072483,0.50228375,63.0,118
2.09,2,0.50211096,0.42097002,0.36258107,0.4848504,0.5266485,0.50200266,0.50859445,118.0,107
3.68,2,0.50211096,0.5009632,0.47168118,0.4847051,0.54832983,0.5128496,0.5135391,150.0,119
2.17,7,0.5025418,0.512895,0.48988745,0.48487955,0.52919114,0.50964314,0.50214314,126.0,126
3.87,14,0.5025418,0.4878319,0.740089,0.48721176,0.5593964,0.49796277,0.50840795,126.0,118
3.0,12,0.50216043,0.43142182,0.8387923,0.48349166,0.4959673,0.5095184,0.50904995,150.0,118
2.53,1,0.50211096,0.5009632,0.45060557,0.48598778,0.5286294,0.50824744,0.51152617,13.0,155
3.31,2,0.50216043,0.5009632,0.4003709,0.4827894,0.51164514,0.53079414,0.5090592,111.0,119
3.48,9,0.50216043,0.492799,0.2589829,0.48260242,0.5264895,0.5004263,0.5226402,59.0,126
3.6,6,0.5022229,0.49491268,0.40764344,0.48620445,0.5442476,0.5017928,0.4335717,150.0,150
3.14,7,0.5022229,0.49645606,0.39078298,0.48392487,0.5099157,0.50909126,0.5035054,40.0,40
2.22,10,0.50216043,0.50443757,0.38997024,0.48009402,0.5132278,0.5132051,0.5131438,119.0,40
3.15,7,0.50211096,0.5011974,0.15961033,0.48704857,0.5500779,0.5072862,0.5286295,63.0,118
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.47865158,107.0,102
3.06,7,0.50211096,0.53375065,0.569105,0.4829536,0.5102782,0.5029566,0.5145345,63.0,118
3.76,13,0.5021405,0.50014454,0.45680463,0.48253947,0.50567544,0.50355625,0.4999241,150.0,126
3.12,10,0.50211096,0.50803226,0.5336765,0.48427993,0.5229055,0.50517255,0.49259016,118.0,118
2.17,14,0.50216043,0.4960022,0.472249,0.47378117,0.5652809,0.52334017,0.5299753,63.0,197
3.54,13,0.5022229,0.51216465,0.7139649,0.48611057,0.5320598,0.5152767,0.461865,118.0,119
3.98,13,0.5025418,0.5225793,0.2624091,0.48619455,0.5174546,0.50718045,0.48812512,118.0,126
3.04,3,0.50211096,0.5009632,0.39769936,0.48472232,0.50149184,0.48455098,0.5123403,119.0,119
2.51,10,0.50216043,0.50443757,0.4942036,0.48238814,0.5861064,0.523426,0.5052446,126.0,63
3.33,6,0.5025418,0.4903956,0.4626724,0.48347205,0.5223284,0.50924534,0.5113039,118.0,155
3.77,13,0.5022229,0.4761029,0.7613909,0.48634636,0.52472824,0.5121534,0.5084178,195.0,63
3.77,10,0.5022229,0.51802194,0.43704742,0.48313355,0.5389967,0.4971876,0.5155881,150.0,51
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,175.0,113
3.12,2,0.5022229,0.505337,0.49256974,0.48188502,0.50133586,0.51375175,0.5187063,63.0,119
3.08,2,0.5025418,0.49944776,0.5480982,0.48519826,0.48106018,0.49694252,0.5069766,168.0,126
2.38,3,0.5025418,0.51031065,0.45569503,0.48429173,0.5115233,0.50325775,0.5147105,118.0,150
3.35,12,0.5025418,0.43529803,0.49662223,0.48575735,0.51646954,0.5005459,0.48090404,150.0,114
3.89,9,0.5022229,0.51278895,0.25418392,0.48420668,0.52966225,0.50047946,0.5154351,150.0,119
,0,0.50211096,0.44837856,0.46403536,0.4838934,0.5196681,0.53743005,0.52261156,75.0,84
3.59,3,0.50216043,0.5009632,0.37434602,0.48211324,0.53277695,0.49296737,0.46000013,150.0,126
3.77,13,0.5025418,0.47238773,0.6434165,0.48811203,0.5533643,0.5088303,0.491205,119.0,63
2.19,8,0.5022229,0.50433034,0.36045343,0.48219138,0.51665616,0.5022211,0.5109546,118.0,59
3.81,4,0.5022229,0.5009632,0.44418013,0.48631912,0.57070434,0.5113817,0.48514378,118.0,63
3.04,8,0.50216043,0.50697243,0.87672734,0.48526222,0.51399285,0.5220077,0.521118,51.0,63
2.57,14,0.5022229,0.50057214,0.41613066,0.48600137,0.5109247,0.51690525,0.51157606,63.0,126
2.29,2,0.5022229,0.5009632,0.4763386,0.48336637,0.5102626,0.5079224,0.49056658,126.0,212
2.85,8,0.50216043,0.50803226,0.4560641,0.48408133,0.51243615,0.5113322,0.5127034,63.0,150
2.36,5,0.50216043,0.49944776,0.5562078,0.48290938,0.5104073,0.5175372,0.52415216,50.0,118
2.39,7,0.50216043,0.49615544,0.2840845,0.47980738,0.52901185,0.49408203,0.5019599,118.0,126
2.36,7,0.50216043,0.512895,0.47325647,0.48338366,0.5000093,0.5101868,0.55434716,126.0,66
2.77,8,0.50211096,0.49712217,0.2900406,0.4835322,0.50869346,0.52400017,0.45872164,150.0,118
3.05,8,0.50216043,0.49505138,0.26015562,0.4823072,0.5065165,0.53757566,0.5190617,118.0,126
2.52,8,0.5022229,0.51601547,0.2911946,0.4842344,0.51480114,0.50599015,0.5317272,40.0,118
2.35,13,0.50211096,0.4960022,0.56411684,0.4814667,0.53518367,0.50862914,0.4925802,126.0,40
3.61,10,0.5025418,0.5035559,0.17111674,0.48333943,0.53200066,0.51811355,0.5244281,126.0,212
2.0,1,0.5022229,0.5009632,0.4486684,0.48227656,0.49744326,0.54228073,0.5053109,148.0,25
2.18,4,0.5025418,0.5009632,0.5000366,0.48294425,0.5197968,0.4968391,0.46700072,63.0,119
3.16,11,0.5022229,0.5074546,0.28397048,0.48755348,0.52030087,0.49086595,0.46442944,118.0,150
3.45,10,0.5025418,0.4888893,0.27194712,0.4791792,0.5259763,0.5119344,0.5379595,63.0,40
3.26,9,0.5025418,0.51890284,0.30862838,0.4828887,0.50495124,0.5035548,0.5105742,119.0,40
2.11,4,0.5025418,0.5009632,0.42133904,0.484532,0.54984176,0.4909336,0.54008985,126.0,119
2.37,12,0.5025418,0.48933887,0.62300384,0.48511845,0.4728192,0.5027605,0.52364874,119.0,40
3.08,9,0.50211096,0.5359249,0.7970124,0.47702605,0.52388155,0.5138143,0.48017028,118.0,63
2.27,13,0.5025418,0.5086721,0.32629025,0.4831596,0.51626956,0.5066956,0.4950525,36.0,119
3.61,3,0.50216043,0.5009632,0.4806103,0.48172504,0.47414488,0.49839818,0.52876234,118.0,40
3.95,8,0.50216043,0.5132896,0.5040588,0.48623657,0.51890004,0.50050694,0.50862014,118.0,119
3.88,13,0.5025418,0.49348927,0.37328345,0.48472595,0.52041054,0.50217724,0.5080455,119.0,119
2.16,2,0.5025418,0.5009632,0.4330564,0.48267096,0.51960766,0.5153417,0.49163523,150.0,165
3.91,11,0.5022229,0.5001472,0.47133926,0.48535395,0.5383856,0.5052023,0.527869,40.0,30
2.18,12,0.5025418,0.45948958,0.5693072,0.4428469,0.51801074,0.5048221,0.48875928,148.0,40
3.24,3,0.50216043,0.5009632,0.5409006,0.48252928,0.49815843,0.51092935,0.51848,126.0,148
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,43.0,113
3.4,8,0.5022229,0.49806815,0.43984812,0.48469096,0.50761807,0.51377565,0.52364373,40.0,150
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.50806457,0.49919236,13.0,212
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49478385,136.0,120
3.12,4,0.50216043,0.5009632,0.455689,0.4829536,0.5211661,0.5143916,0.5384711,40.0,126
2.43,1,0.50216043,0.48193234,0.45579532,0.48322952,0.5352079,0.5072073,0.4861424,38.0,118
3.51,5,0.50216043,0.5001472,0.4641559,0.48353088,0.47894716,0.5067028,0.51542056,119.0,118
2.6,4,0.50216043,0.5009632,0.5545653,0.4826156,0.49307328,0.50237584,0.54814947,63.0,118
3.71,11,0.5025418,0.51216465,0.33167428,0.48992926,0.5188811,0.50088376,0.4630363,119.0,118
3.18,5,0.5025209,0.50697243,0.34553415,0.48527312,0.5244391,0.50562,0.49593627,118.0,63
3.47,6,0.5022229,0.49806815,0.7829346,0.48598474,0.5382758,0.50117445,0.5474069,40.0,40
2.91,2,0.5025418,0.5009632,0.484718,0.4827894,0.5154195,0.4795141,0.48605415,37.0,30
2.51,12,0.5022229,0.46763158,0.3692115,0.48567837,0.514691,0.49590123,0.4958143,40.0,119
3.03,13,0.50216043,0.50803226,0.6686288,0.49047834,0.49550888,0.5008982,0.49838892,126.0,118
2.53,6,0.50211096,0.49905378,0.45608512,0.4857263,0.5372501,0.49572414,0.5010858,119.0,40
3.65,2,0.50216043,0.5009632,0.41106474,0.48267096,0.5804633,0.4985599,0.49321663,40.0,150
3.81,13,0.502571,0.5086721,0.7028014,0.48529887,0.48561782,0.48432398,0.4751799,119.0,116
2.04,3,0.50211096,0.5009632,0.42836255,0.48408133,0.53533936,0.5080803,0.39649823,47.0,109
3.51,2,0.5025418,0.47560537,0.4531776,0.48268318,0.5129818,0.5063772,0.50728947,27.0,119
3.79,3,0.5025418,0.5009632,0.48699215,0.4823212,0.51348114,0.4992864,0.4656129,40.0,150
2.36,8,0.5025418,0.5128881,0.84700745,0.4829532,0.4862537,0.49604225,0.51660734,118.0,40
3.23,5,0.5025418,0.54090047,0.5444435,0.48336637,0.6406231,0.49415773,0.45798272,63.0,118
2.68,7,0.5022229,0.49491268,0.7702586,0.48267096,0.51185703,0.5236244,0.5271189,41.0,118
2.42,1,0.5025418,0.5009632,0.40365928,0.48594505,0.52633727,0.51523525,0.50154066,104.0,104
3.79,11,0.5025418,0.5001907,0.29153234,0.48634636,0.5139351,0.5166152,0.53251946,103.0,24
2.99,11,0.50211096,0.5057364,0.8438236,0.48381227,0.5288647,0.49912387,0.53498316,128.0,63
3.31,9,0.5025418,0.49800488,0.7641241,0.48380965,0.5107282,0.50310457,0.5292946,40.0,150
3.86,12,0.5025418,0.51114696,0.6881388,0.48686856,0.51030755,0.5135146,0.46034288,126.0,210
3.85,3,0.5026337,0.5009632,0.4408705,0.486628,0.52935433,0.5158447,0.4951769,126.0,27
2.4,8,0.50211096,0.5061178,0.8010111,0.4852612,0.54738307,0.52274966,0.495977,119.0,63
3.21,9,0.5022229,0.5109048,0.49340534,0.48019105,0.4918611,0.49931645,0.5360151,119.0,119
3.6,3,0.5022229,0.5009632,0.40624568,0.48338127,0.5102375,0.5014886,0.51899266,63.0,150
2.24,14,0.50216043,0.5158514,0.6275788,0.48673117,0.52032614,0.5044019,0.50871885,126.0,35
3.83,11,0.50216043,0.50855505,0.6194004,0.48765624,0.54883176,0.5131728,0.5024615,126.0,63
2.36,11,0.50216043,0.507366,0.6384214,0.48962665,0.5307639,0.5043703,0.5102841,63.0,118
2.93,10,0.5025418,0.4712233,0.7401258,0.4865744,0.52108884,0.5384718,0.5195458,150.0,110
2.65,14,0.50216043,0.5232826,0.32487452,0.49454534,0.56962895,0.50162774,0.50087315,118.0,118
3.99,9,0.5022229,0.505337,0.7130144,0.48615307,0.5300382,0.51102644,0.49354944,40.0,126
2.44,5,0.50211096,0.4981929,0.41020942,0.484011,0.4892424,0.49365807,0.5295302,63.0,116
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,42.0,107
3.36,7,0.5025418,0.45611036,0.3630511,0.48622948,0.5227897,0.49601078,0.5042924,118.0,21
3.63,6,0.50211096,0.5109048,0.6291666,0.48594022,0.50681937,0.504543,0.49831223,150.0,128
3.83,10,0.50211096,0.50205827,0.47036123,0.48294425,0.52816796,0.49867636,0.5153556,119.0,150
3.09,1,0.50211096,0.5009632,0.40179986,0.48466897,0.5392461,0.4801244,0.49575073,140.0,63
3.91,3,0.50216043,0.5009632,0.5096073,0.48259252,0.499314,0.5139647,0.48820058,103.0,119
3.41,13,0.50211096,0.4911238,0.31649095,0.4857723,0.5155602,0.51865643,0.50288135,12.0,103
2.56,5,0.5025418,0.4845514,0.4176081,0.48494327,0.54423237,0.5061111,0.49454337,63.0,122
2.95,6,0.50216043,0.48967564,0.32870865,0.483418,0.56364524,0.5185692,0.5045819,63.0,119
3.86,10,0.5022229,0.50109875,0.4782992,0.48240107,0.5180015,0.5426623,0.4811345,50.0,126
2.77,10,0.50211096,0.50340945,0.84862024,0.4828272,0.5082299,0.50191057,0.4963061,119.0,150
2.47,13,0.5022229,0.48580486,0.40271664,0.48590136,0.5088253,0.5072483,0.55104125,126.0,150
3.27,10,0.50216043,0.50191075,0.85241044,0.48237288,0.5285023,0.4980799,0.5260362,63.0,63
3.1,5,0.5022229,0.51214504,0.7632082,0.48340774,0.5312952,0.50767744,0.51529634,153.0,59
3.19,14,0.50216043,0.49684072,0.28160805,0.48405957,0.50499547,0.49832028,0.5052465,118.0,150
2.2,13,0.5025418,0.49800488,0.5828054,0.4806732,0.549032,0.51375175,0.4587621,150.0,150
2.92,4,0.5022229,0.5009632,0.5653496,0.48598146,0.5224157,0.499237,0.5081018,63.0,40
