gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.46,3,0.49499202,0.5096352,0.4345678,0.46324086,0.50403804,0.54149824,0.5080339,119.0,40
2.93,4,0.49037665,0.5096352,0.20360133,0.4554231,0.5019307,0.5264535,0.54355156,36.0,63
2.47,6,0.49456286,0.51168776,0.8237127,0.47339278,0.48513,0.569969,0.4853241,119.0,63
3.23,4,0.4874059,0.5096352,0.5262718,0.45185614,0.519085,0.5616728,0.4286047,118.0,107
2.33,11,0.49153703,0.5108259,0.7695831,0.4547236,0.5170466,0.51805985,0.5049285,126.0,63
3.58,9,0.49083185,0.51807547,0.40067446,0.4599867,0.43091807,0.523457,0.51474464,40.0,37
3.05,10,0.49037665,0.49543536,0.28767878,0.46493155,0.45932466,0.56125534,0.54942083,118.0,153
3.69,1,0.49504805,0.5096352,0.44769832,0.46574137,0.48047024,0.5081681,0.49961454,132.0,9
2.25,12,0.49083185,0.5038687,0.41488266,0.46381772,0.43326265,0.48709846,0.46519366,103.0,63
2.33,5,0.48689646,0.49027824,0.62955505,0.46695352,0.4493651,0.55827475,0.5443649,118.0,63
3.13,7,0.49499202,0.49727726,0.61660576,0.47314027,0.50449497,0.5100287,0.4691751,126.0,40
3.13,9,0.49433744,0.5018554,0.5928682,0.47579494,0.46591187,0.5046072,0.5601655,86.0,150
2.44,5,0.4874059,0.5150906,0.41396028,0.4611672,0.4829983,0.48735604,0.52394533,119.0,119
2.47,8,0.48350412,0.53900707,0.4976535,0.45610988,0.45832402,0.524122,0.579988,84.0,118
2.79,1,0.48694533,0.5044566,0.7532824,0.4630049,0.4813872,0.4504679,0.5877875,118.0,126
2.35,2,0.49103767,0.5096352,0.691347,0.45791966,0.4796914,0.4802279,0.49699062,63.0,132
2.13,4,0.48689646,0.5096352,0.6386789,0.45781982,0.5179695,0.565411,0.57544184,119.0,119
3.24,8,0.49433744,0.4948686,0.6050241,0.46502262,0.55239123,0.5161865,0.5308858,119.0,126
2.97,4,0.4876169,0.5096352,0.8518263,0.4627356,0.5149671,0.53911734,0.45074567,63.0,40
2.53,2,0.48689646,0.5096352,0.6248747,0.46567228,0.4792843,0.50613034,0.4875557,40.0,128
2.82,13,0.4874059,0.5096837,0.75769424,0.4592259,0.44217086,0.53885245,0.51346654,40.0,119
3.37,8,0.49103767,0.50723827,0.38789856,0.45278478,0.45563185,0.49315754,0.542967,118.0,126
3.29,4,0.49083185,0.5096352,0.6888064,0.46755356,0.48354596,0.54444206,0.46057993,150.0,119
3.85,6,0.49083185,0.51180923,1.0242234,0.46786505,0.4881612,0.5378847,0.41880727,63.0,29
2.9,8,0.4908719,0.50616467,0.61373305,0.47523853,0.5097899,0.5506249,0.49447972,118.0,86
3.6,3,0.4908719,0.5096352,0.29330444,0.46922728,0.5115151,0.5274842,0.54523826,63.0,63
2.25,5,0.49433744,0.5183234,0.19392937,0.45309454,0.46509224,0.5120837,0.57145596,118.0,150
2.94,12,0.49110264,0.5123129,0.4388361,0.4663828,0.5014184,0.5017717,0.39059836,40.0,126
2.61,1,0.4874059,0.5096352,0.46377298,0.4614272,0.44594973,0.50374305,0.5192023,134.0,118
3.9,12,0.48350412,0.49806887,0.7394222,0.45389646,0.59991556,0.52475476,0.42039552,118.0,63
3.4,2,0.49499202,0.5096352,0.30751306,0.4636402,0.5190624,0.5706678,0.5579683,118.0,126
2.93,13,0.4874059,0.509728,-0.03156625,0.45417565,0.45334148,0.55387974,0.55046546,40.0,119
2.42,2,0.4876169,0.52096355,0.37993258,0.47433567,0.45060083,0.5074475,0.4278565,118.0,150
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.50554144,0.5192023,37.0,36
2.98,2,0.49456286,0.5096352,0.38097644,0.45735234,0.52028614,0.5311858,0.49558005,118.0,155
2.88,8,0.48694533,0.51180923,0.9313023,0.47351128,0.46609294,0.51461554,0.5582955,126.0,63
3.81,2,0.48694533,0.49378282,0.52112675,0.4669933,0.45889872,0.5604441,0.5032446,150.0,118
3.73,0,0.48694533,0.5096352,0.5593033,0.46270657,0.50612515,0.5328828,0.49689418,38.0,63
3.89,13,0.49854296,0.52096355,0.20291787,0.45362088,0.45420688,0.5419029,0.5132814,63.0,118
2.98,14,0.4874059,0.49132922,0.3608854,0.45349884,0.500348,0.53459877,0.49332353,148.0,119
3.33,13,0.49854296,0.5172405,0.88469064,0.4583496,0.46927196,0.56335706,0.529271,126.0,63
2.89,7,0.49083185,0.49805123,0.5902902,0.46470046,0.49150842,0.49804264,0.507378,119.0,40
2.03,9,0.49153703,0.5158617,0.3805114,0.46183783,0.4691959,0.54026127,0.52431935,40.0,63
2.18,14,0.4876169,0.5328034,0.8141192,0.4779266,0.49371302,0.51392794,0.5889441,63.0,148
2.08,14,0.49110264,0.5227853,0.43584704,0.45644495,0.4861861,0.56114686,0.50908023,63.0,203
3.2,11,0.49499202,0.5227853,0.16181678,0.4525385,0.4547838,0.4036611,0.4591108,118.0,119
3.15,2,0.49103767,0.5096352,0.51685554,0.4648251,0.48829764,0.47325018,0.62939614,63.0,92
3.72,9,0.49854296,0.5206244,0.23110037,0.46378443,0.46827894,0.4830862,0.5334268,150.0,126
2.95,3,0.4874059,0.5096352,0.3824421,0.4555686,0.47856766,0.5235832,0.5282812,150.0,150
2.64,13,0.48350412,0.5168952,0.34508198,0.48606488,0.43851805,0.5994885,0.53843415,119.0,63
3.86,0,0.4874059,0.4911959,0.9052104,0.4689909,0.48808765,0.4762451,0.64127326,103.0,126
3.32,0,0.49083185,0.5062828,0.5773759,0.4980137,0.6771618,0.550248,0.5842893,63.0,112
3.89,6,0.49456286,0.5270047,0.3804021,0.46746108,0.500563,0.5033558,0.51653427,104.0,119
2.12,3,0.49499202,0.5096352,0.806741,0.46309865,0.48633224,0.56231827,0.5010965,108.0,119
2.91,12,0.48350412,0.5119957,0.82328796,0.45313257,0.4944921,0.4689849,0.57117355,182.0,119
3.35,9,0.49103767,0.5149132,0.7505218,0.47712845,0.44701722,0.518076,0.58495533,40.0,40
3.98,10,0.49499202,0.5139397,0.6012437,0.45148787,0.47624266,0.47734296,0.5520979,150.0,150
3.53,9,0.49153703,0.5070948,0.42079747,0.49086472,0.40069556,0.51714337,0.47042683,11.0,119
3.8,8,0.4874059,0.52845013,0.45067888,0.46940544,0.48430425,0.5185182,0.46462858,40.0,118
3.82,9,0.49083185,0.5010718,0.5570493,0.46673048,0.49093723,0.5431192,0.5579876,158.0,169
3.62,10,0.49854296,0.52303874,0.44140607,0.45378193,0.4555502,0.5085447,0.5743377,118.0,119
3.98,7,0.49456286,0.5119957,0.33979577,0.4611395,0.5169531,0.49514526,0.557423,126.0,126
2.05,11,0.49037665,0.5091598,0.40649867,0.4604658,0.43398583,0.525836,0.5228864,63.0,126
2.86,7,0.49854296,0.49498445,0.21682501,0.46349096,0.5083671,0.46340615,0.4861347,118.0,40
3.72,7,0.49083185,0.4876416,-0.10539347,0.45231354,0.45220697,0.6509783,0.54878604,63.0,155
3.0,6,0.49854296,0.4978392,0.3375432,0.48347777,0.4667613,0.5220305,0.43368727,50.0,119
2.9,10,0.49083185,0.5321277,0.44395456,0.4628479,0.49426687,0.55140805,0.5124148,126.0,118
