learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
0.5164776,0.48331952,0.6444857,0.50547504,0.47414285,0.5245396,0.43276566,5,6
0.51628816,0.4984848,0.06222702,0.5064878,0.5187605,0.48686576,0.49590752,1,5
0.51617944,0.5122317,0.5619554,0.4979483,0.57502276,0.49938285,0.5086474,0,2
0.51628935,0.48506552,0.85254234,0.49795207,0.48635423,0.55519724,0.37633914,0,4
0.51619965,0.46647376,0.41782925,0.5018475,0.37925726,0.4557665,0.49451628,0,5
0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,2,2
0.51638925,0.48934186,0.55261946,0.4986156,0.46286154,0.54842097,0.3885063,4,6
0.51598954,0.5108326,0.29169163,0.5039083,0.46688306,0.5126719,0.42849445,0,2
0.51647913,0.48506552,0.73670936,0.49749222,0.5180209,0.48331416,0.46953228,5,0
0.51598954,0.50494206,0.262689,0.4987321,0.43737885,0.47361088,0.45677683,2,2
0.51607955,0.5239903,0.6589192,0.50283635,0.4228912,0.49055916,0.42243165,2,1
0.51628935,0.4934188,0.873106,0.50219655,0.52757555,0.52161133,0.46243575,0,0
0.5159907,0.50288594,0.4636731,0.49845996,0.5155923,0.46876472,0.4643568,5,2
0.51647913,0.49451298,0.48898947,0.5074157,0.48021883,0.50423175,0.36489636,0,4
0.51607955,0.47794276,0.56520605,0.5020225,0.5111864,0.4977402,0.50153697,0,5
0.51638925,0.4916182,0.5860785,0.5072577,0.5514921,0.50906366,0.4357923,6,1
0.51617944,0.49455574,0.11501086,0.5018561,0.46865118,0.5311535,0.5191803,6,1
0.51638925,0.49754375,0.8414046,0.50458026,0.47497827,0.4476471,0.4410825,5,4
0.51619965,0.50288594,0.37187096,0.50117356,0.45887277,0.5033877,0.46476,3,2
0.5160783,0.48443493,0.9767291,0.5026528,0.52402765,0.49577826,0.45601615,1,1
0.51647913,0.49531806,0.33706143,0.50008273,0.5158088,0.47475308,0.46184653,5,2
0.5162681,0.50029504,0.23051156,0.50346285,0.46275997,0.4686616,0.4894226,0,0
0.5160783,0.5060311,0.66930175,0.5019524,0.5449445,0.53606623,0.46639884,6,3
0.5162697,0.50288594,0.71637684,0.5035118,0.4390142,0.49742705,0.47820053,4,5
0.51598954,0.50150967,0.28311235,0.5057015,0.43671733,0.4922161,0.4476884,4,0
0.5160783,0.49960995,0.61153364,0.49822357,0.4710976,0.48868048,0.40993488,2,2
0.51617944,0.52836007,0.24689676,0.50193846,0.5287085,0.5159597,0.48851526,2,4
0.5159907,0.50288594,0.61272883,0.4995269,0.47322524,0.5315964,0.4070272,4,1
0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4190806,4,3
0.516181,0.50568867,0.7551686,0.501898,0.43952653,0.50059855,0.45552042,1,1
0.5162697,0.5059033,0.72332823,0.49697515,0.60498685,0.55083615,0.483753,2,4
0.5162697,0.5421156,0.5546804,0.49701232,0.4981972,0.5066588,0.51593065,3,4
0.51598954,0.49654305,0.6991046,0.50245965,0.5345495,0.46801585,0.46679863,0,4
0.51638925,0.51634043,0.6032336,0.50500995,0.5081403,0.5069293,0.46369597,0,4
0.51639056,0.48307475,0.27793193,0.49891993,0.50248104,0.47977012,0.46294588,3,2
0.51598954,0.46411693,0.28335765,0.49922785,0.5327393,0.4656164,0.4958543,0,0
0.51607955,0.50288594,0.39638257,0.5023562,0.4974593,0.5169134,0.5360996,0,0
0.51607955,0.49463102,0.27049875,0.4986794,0.536902,0.57003444,0.42532665,1,1
0.5164776,0.49378812,0.5381072,0.50281,0.45041376,0.53617895,0.47810295,1,2
0.51598954,0.50288594,0.41395438,0.506591,0.4549847,0.48670143,0.46732667,4,5
0.5162681,0.50043267,0.26230845,0.49630013,0.54056615,0.52467895,0.512612,5,5
0.51598954,0.5055421,0.4818753,0.4985435,0.5799703,0.46176052,0.37045315,3,4
0.516181,0.5067898,0.5437318,0.5033572,0.52909875,0.50641346,0.5051302,1,3
0.51628816,0.4913069,0.52033126,0.5014616,0.4188479,0.4899631,0.55964446,3,5
0.516181,0.5018647,0.7204116,0.5028294,0.47252154,0.5275697,0.4458636,6,1
0.51607955,0.5109201,0.39526016,0.49736992,0.47831225,0.5306126,0.2954394,1,3
0.5164776,0.49619728,0.44749206,0.49798274,0.49033356,0.4689064,0.4868702,0,0
0.516181,0.50288594,0.58517444,0.4968048,0.43069386,0.4759531,0.5630852,6,2
0.5159907,0.5130835,0.334876,0.49884936,0.4709208,0.4999898,0.48342273,4,1
0.5164776,0.50419915,0.79203624,0.5021527,0.45362964,0.51507026,0.4439456,3,5
0.51598954,0.4924649,0.6929419,0.50097066,0.475824,0.5240375,0.3883518,0,5
0.51639056,0.47914574,0.45571536,0.5061974,0.43650216,0.45939833,0.54590964,1,5
0.5162007,0.4986718,0.9602239,0.5024172,0.462413,0.52101123,0.3993975,3,2
0.51628816,0.501195,0.5519374,0.4997581,0.46142536,0.50343215,0.42328128,5,5
0.5162681,0.50288594,0.533006,0.49670827,0.5496782,0.46285838,0.46808225,1,5
0.51617944,0.5037006,0.50456107,0.5017834,0.47326243,0.49525887,0.47248724,4,2
0.51598954,0.5006318,0.36335626,0.5008428,0.47654438,0.50211704,0.398358,0,6
0.51619965,0.49961543,0.5342891,0.5043634,0.43708283,0.5276062,0.46879572,6,3
0.5162681,0.5018647,0.17852706,0.490214,0.48341715,0.50568634,0.4733428,1,5
0.51607955,0.50288594,0.7164495,0.50449,0.4903903,0.48452526,0.5008756,0,3
0.51619965,0.4924649,0.4810636,0.4983673,0.4687252,0.4798466,0.5000906,1,4
0.51638925,0.4881851,0.8374036,0.49275672,0.53569716,0.5341766,0.45273575,5,3
0.51617944,0.48443496,0.63836235,0.5043876,0.4396891,0.43402097,0.5254949,4,5
0.51619965,0.4943413,0.31246027,0.49575973,0.49819303,0.52794737,0.44174123,1,5
0.51639056,0.501468,1.0257032,0.5022555,0.45023447,0.47716463,0.40709248,3,2
0.51598954,0.4958083,0.31975615,0.506405,0.5700223,0.5034253,0.49511483,3,4
0.51617944,0.4943413,0.60703075,0.5060071,0.45114774,0.5027,0.53766567,6,4
0.51619965,0.51473135,0.2844379,0.49553618,0.48825806,0.5280043,0.5002311,0,1
0.51617944,0.50288594,0.5486787,0.49908876,0.52546364,0.45387924,0.4926669,2,4
0.51628816,0.51587903,0.5398022,0.49755377,0.43885005,0.4795425,0.44323617,4,1
0.5162697,0.4913069,0.45735776,0.5012594,0.47044182,0.4893908,0.4908594,5,4
0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.49357444,0.43853024,5,0
0.5162007,0.50288594,0.356499,0.49843112,0.5262145,0.5228856,0.391231,1,2
0.51628935,0.48330206,0.37886354,0.4970939,0.5242666,0.46980572,0.44676337,3,0
0.5162681,0.50593823,0.6594997,0.49915704,0.513001,0.4804539,0.42466223,6,2
0.51628816,0.50288594,0.5587704,0.5002687,0.446235,0.5418321,0.44518903,5,5
0.5164776,0.50043267,0.6543821,0.49979502,0.46203092,0.46811336,0.3896622,3,3
0.51639056,0.48831004,0.65527487,0.5024346,0.5037909,0.46550775,0.605907,6,6
0.51628816,0.47799027,0.5378782,0.49753332,0.42458627,0.49528533,0.429693,0,5
0.51639056,0.50288594,0.49094033,0.5005365,0.4564004,0.48810083,0.43087012,5,0
0.5162007,0.50288594,0.42204788,0.50148135,0.49634922,0.5074067,0.45824286,2,2
0.5164776,0.50288594,0.80625504,0.49740052,0.48568618,0.5081828,0.3982135,5,4
0.5162681,0.50417113,0.5899853,0.49939963,0.5335417,0.449602,0.59400356,1,6
0.5162697,0.50288594,0.59183645,0.5046981,0.4582767,0.50996387,0.47120166,2,5
0.51639056,0.5184149,0.25487262,0.50104153,0.55901617,0.49861318,0.4166426,5,4
0.5159907,0.51936466,0.7416116,0.49712107,0.49397933,0.46411172,0.3314404,5,3
0.51639056,0.4939118,0.3417136,0.50548077,0.5350047,0.4742412,0.4412889,4,0
0.5159907,0.50288594,0.7095383,0.497048,0.45375296,0.46062025,0.44165617,3,5
0.51619965,0.50288594,0.675347,0.49856907,0.630111,0.49940068,0.39273906,4,3
0.51647913,0.5126302,0.5497402,0.5008258,0.6328961,0.48832136,0.5312508,1,4
0.51628816,0.50288594,0.3812265,0.5025046,0.4615009,0.5248676,0.4644861,1,2
0.516181,0.50288594,0.24256028,0.5017071,0.43943167,0.47992623,0.45763588,4,2
0.51617944,0.5040321,0.59346026,0.50213677,0.56306773,0.509836,0.48038128,1,0
0.51598954,0.49994352,0.4504434,0.50137687,0.47686195,0.50318056,0.48632532,5,5
0.51598954,0.50288594,0.44458264,0.503054,0.41608542,0.51402354,0.4119207,3,3
0.5164776,0.47607103,0.629097,0.5017942,0.4475919,0.46253535,0.43044302,2,4
0.51598954,0.50288594,0.7101234,0.49698287,0.50432,0.5131068,0.5284605,2,0
0.51598954,0.45878875,0.15712368,0.5057528,0.47513014,0.48863977,0.4697001,1,4
0.5159907,0.4969767,0.923196,0.49192134,0.50857794,0.51702434,0.46265236,1,4
0.5159907,0.5092057,0.3119055,0.49878204,0.52619964,0.41258478,0.49436697,1,6
0.5162681,0.5005413,0.21901575,0.49844313,0.47668725,0.50741315,0.53310555,3,6
0.5162697,0.5065062,0.40817225,0.5038917,0.4892097,0.5367088,0.4547682,4,1
0.51617944,0.532802,0.39894792,0.50226855,0.52785105,0.4604233,0.4719354,4,2
0.51617944,0.47607103,0.5970768,0.49694327,0.52060246,0.48858637,0.55682516,4,5
0.51598954,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.47115037,6,1
0.5159907,0.4916182,0.40883672,0.49768004,0.48629314,0.5259267,0.48376375,5,1
0.51617944,0.49018806,0.45044893,0.4968002,0.49827194,0.4949463,0.45136827,6,6
0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44963866,2,3
0.51639056,0.5219174,0.48305255,0.50038075,0.5098606,0.49166322,0.4330834,5,1
0.5162007,0.5398803,0.34199142,0.49924028,0.4649017,0.49434406,0.45272765,2,0
0.5164776,0.5109201,0.7596419,0.49768358,0.5347062,0.5298641,0.5240444,3,0
