gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.76,14,0.49641585,0.5026123,0.50303847,0.4974873,0.5234884,0.48536128,0.4751053,4,2
3.68,2,0.4962894,0.4800574,0.5071865,0.5015047,0.52055585,0.49694937,0.4830671,2,1
3.25,11,0.49541724,0.46315324,0.3545923,0.50149906,0.47667858,0.47195125,0.49806988,2,2
3.79,3,0.49541724,0.4800574,0.5186955,0.4967246,0.4981687,0.48225468,0.43075085,2,3
4.0,9,0.4962894,0.48741794,0.34547105,0.5014255,0.46546787,0.46517766,0.47079432,1,2
2.9,3,0.49609023,0.4800574,0.672378,0.4923932,0.49468112,0.4688633,0.54240274,3,0
2.35,4,0.49723405,0.4800574,0.45732468,0.5042252,0.5275938,0.49021918,0.53963184,0,1
2.58,2,0.49541724,0.4800574,0.48512435,0.5015489,0.4549966,0.4868377,0.5828213,4,0
3.99,12,0.49609023,0.45593736,0.71478426,0.49818128,0.48189571,0.48827726,0.5306047,1,3
3.09,3,0.49723405,0.4800574,0.35963255,0.49739063,0.50746906,0.49968618,0.5561669,4,1
2.9996635864857057,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46969742,4,1
3.82,3,0.49723405,0.4800574,0.50123173,0.5014965,0.4928173,0.49362814,0.46505886,3,3
2.02,1,0.49609023,0.4800574,0.48726797,0.49931616,0.49869272,0.55038935,0.5017435,1,1
2.46,12,0.4970916,0.49143243,0.68099207,0.49980795,0.5284693,0.48331922,0.4705636,4,4
2.04,14,0.49609023,0.46429697,0.41770893,0.49619955,0.50720817,0.4757083,0.48213112,4,4
2.9996635864857057,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.45868415,0.5031035,3,1
3.84,11,0.49541724,0.4786267,0.6772331,0.4988706,0.46856305,0.48756605,0.48790455,4,3
2.14,10,0.49723405,0.4611861,0.4665603,0.50019777,0.47961017,0.49280846,0.47974178,0,4
3.64,10,0.49609023,0.4627233,0.7664907,0.50357354,0.4979353,0.46459076,0.5037606,1,3
3.47,13,0.49541724,0.4694385,0.5259946,0.4976861,0.4711684,0.502694,0.5012241,0,3
3.19,1,0.49541724,0.48200333,0.5346162,0.49768037,0.54023534,0.48931414,0.51666296,2,1
3.88,8,0.49541724,0.45926547,0.4599911,0.4989003,0.49180686,0.48630196,0.51559603,0,3
3.95,2,0.49547833,0.4800574,0.47901762,0.5005502,0.5118623,0.48692554,0.48403546,2,0
2.55,3,0.49723405,0.4800574,0.5737079,0.5014965,0.5077297,0.48675537,0.5283134,3,1
3.77,14,0.49609023,0.47692615,0.38966423,0.4986605,0.49570993,0.5012669,0.52548784,4,2
3.98,7,0.4962894,0.49499035,0.44462854,0.49929446,0.50033784,0.45294243,0.4784751,2,2
2.38,1,0.49541724,0.4800574,0.5507067,0.50024056,0.49671578,0.47053313,0.52217156,4,1
3.12,14,0.49723405,0.37874848,0.8267512,0.49918795,0.52894115,0.50005853,0.46927685,2,3
3.96,2,0.49541724,0.47115564,0.4624291,0.4947189,0.49736744,0.47081453,0.5312613,3,0
2.8,12,0.4962894,0.49104983,0.6953844,0.50148475,0.47773096,0.49675858,0.5046467,2,3
3.17,14,0.4962894,0.4671148,0.044865,0.49755067,0.58057725,0.4843635,0.48421475,2,1
2.86,7,0.49541724,0.5071837,0.46763366,0.5036948,0.51018274,0.4846956,0.4559189,4,2
3.17,12,0.4962894,0.47805387,0.7807582,0.49998844,0.48120818,0.4913333,0.5246581,0,3
3.88,10,0.4962894,0.4787305,0.63502467,0.49936926,0.46490514,0.48433954,0.5107279,2,3
2.82,13,0.49723405,0.46439016,0.5491589,0.49719936,0.46150583,0.48379052,0.49163538,3,2
2.15,8,0.4962894,0.49984246,0.6290181,0.49706703,0.5042336,0.49544817,0.4311181,3,4
3.7,1,0.49723405,0.49614233,0.4937399,0.47857523,0.52536905,0.4563301,0.47563642,0,0
2.33,2,0.49723405,0.4800574,0.4649049,0.5005502,0.5434134,0.47267094,0.528861,3,1
3.81,6,0.49609023,0.50276446,0.32049006,0.49797136,0.4796235,0.50286263,0.5065925,0,0
3.85,7,0.4962894,0.49342963,0.6150314,0.5001312,0.49297753,0.48739505,0.48539296,0,3
2.35,11,0.49541724,0.4890589,0.5084643,0.5009758,0.49476647,0.493941,0.49034873,1,4
2.5,7,0.49609023,0.48831096,0.5152167,0.4978872,0.47561395,0.4881252,0.5566902,4,0
