gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.56,10,0.5118003,0.50481236,0.20873861,0.49846482,0.4857369,0.54117966,0.4955774,63.0,118
2.41,5,0.5111246,0.49848437,0.8625594,0.48799095,0.46793494,0.52467144,0.48777014,63.0,118
3.75,9,0.5067084,0.49949202,0.40583503,0.50310045,0.48826754,0.50849724,0.4813149,118.0,40
2.47,11,0.5093918,0.5268208,0.42876875,0.49155298,0.5036576,0.56619155,0.4606255,150.0,40
2.67,11,0.5118003,0.49696597,0.7641691,0.47694522,0.55101305,0.5560119,0.4683932,126.0,102
2.51,14,0.5098915,0.4943928,0.9801191,0.4853021,0.48999077,0.5474533,0.49872643,126.0,119
3.89,5,0.5093918,0.5129978,0.46948856,0.49689457,0.45450264,0.434314,0.5004216,150.0,119
2.78,13,0.5105027,0.49949202,0.09805495,0.49032536,0.49178457,0.7270662,0.5625916,13.0,119
3.14,4,0.5061117,0.48594284,0.5038067,0.49387944,0.5020723,0.5359871,0.48757124,111.0,40
3.37,6,0.50921094,0.49949202,0.61849403,0.49391985,0.48654228,0.5300418,0.44485456,59.0,40
2.07,1,0.5098915,0.49949202,0.3784753,0.49006164,0.48518133,0.5000765,0.48757124,150.0,150
3.91,1,0.5067084,0.49949202,0.8655298,0.479092,0.43686086,0.53685987,0.53912187,40.0,150
2.39,10,0.5123991,0.5013839,0.61021733,0.49221295,0.5043407,0.55840707,0.4355862,119.0,119
3.99,0,0.50734544,0.49949202,0.48123503,0.50489956,0.4512545,0.545117,0.5318546,63.0,119
,3,0.5067084,0.52921104,0.52276754,0.49032536,0.46621796,0.5300418,0.4753117,107.0,120
3.25,11,0.50823736,0.49949202,0.5063047,0.48479444,0.40466762,0.49961168,0.4794802,63.0,210
2.67,13,0.5105027,0.49949202,0.50327957,0.48810107,0.5114254,0.5229702,0.5179867,150.0,118
2.85,13,0.50823736,0.49949202,0.5975049,0.50380653,0.22426747,0.5286336,0.4807338,118.0,126
2.13,6,0.5061117,0.50447154,0.46661383,0.49160126,0.47067314,0.5839038,0.57956064,63.0,75
2.26,12,0.5093918,0.49949202,0.21557587,0.49959713,0.45897418,0.5306651,0.46737584,118.0,150
3.83,2,0.5134988,0.51297337,0.368188,0.49049252,0.49233168,0.51162076,0.5286899,118.0,40
3.56,12,0.50884974,0.49708784,0.6418671,0.4931975,0.5437928,0.48639894,0.510515,119.0,126
3.24,10,0.5123991,0.49949202,0.7199457,0.49022394,0.4873594,0.5829476,0.48757124,126.0,126
3.42,2,0.50921094,0.5013455,0.5436097,0.49032536,0.48580015,0.5142665,0.46625352,118.0,68
3.92,4,0.5123991,0.49949202,0.4517982,0.48036328,0.47789901,0.5328772,0.53164935,195.0,126
3.54,7,0.5061117,0.5092911,0.09110959,0.4854836,0.49917543,0.53554964,0.44889647,150.0,126
,9,0.5105027,0.49644068,0.8944663,0.49198318,0.47139066,0.485856,0.48757124,175.0,50
3.4,5,0.50734544,0.51070964,0.5227485,0.4937159,0.48784155,0.52374005,0.48757124,63.0,40
,9,0.5099454,0.48798394,0.4543695,0.49309564,0.5297221,0.5284002,0.5224501,168.0,22
3.74,8,0.5105027,0.5200379,0.22301465,0.48243102,0.5066236,0.53941005,0.5042004,118.0,150
2.34,11,0.50734544,0.5029916,0.2598543,0.4913736,0.47543895,0.49823624,0.519538,150.0,63
3.84,2,0.5111246,0.51741743,0.80589145,0.49032536,0.47849497,0.5178669,0.6407117,150.0,40
,5,0.50884974,0.50350666,0.42442477,0.5021438,0.52506435,0.52178955,0.49930447,75.0,89
3.83,5,0.5134988,0.48707306,0.6620657,0.49554944,0.43123668,0.5361831,0.48807478,150.0,118
3.16,14,0.5123991,0.49949202,0.7027928,0.48820347,0.5589091,0.46289018,0.42863414,119.0,150
3.06,13,0.5093918,0.515769,0.31827438,0.49094063,0.45672172,0.48625493,0.5379837,118.0,150
3.17,2,0.50921094,0.49949202,0.2106641,0.49064916,0.5119438,0.527711,0.5149695,118.0,118
2.19,7,0.5067084,0.49949202,0.43445796,0.49368238,0.5242101,0.5240114,0.5419016,51.0,118
3.04,13,0.50921094,0.49949202,0.32393944,0.49121234,0.5124779,0.5366471,0.510178,63.0,150
3.4,0,0.5061117,0.527774,0.55321234,0.49622926,0.45479617,0.55577743,0.40013915,126.0,40
