gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.28,2,0.48719162,0.4937841,0.7307054,0.4782279,0.46074992,0.4984902,0.49582016,126.0,210
2.1,1,0.4861486,0.5019731,0.5632965,0.47554612,0.44157752,0.5265824,0.49747315,155.0,78
2.94,6,0.4862225,0.492953,0.5317117,0.4833991,0.5118176,0.46916753,0.48522153,118.0,119
2.29,0,0.48559886,0.50697523,0.37238863,0.48226863,0.48602024,0.5053328,0.469866,119.0,118
2.85,5,0.48683858,0.5017947,0.7945137,0.48223257,0.47439104,0.44852716,0.4794872,119.0,119
2.26,5,0.4849941,0.4961136,0.22836263,0.48393637,0.4337413,0.56924874,0.46834698,119.0,118
3.62,6,0.4856863,0.53477013,0.28430688,0.47932464,0.48533842,0.49925566,0.4134555,119.0,40
2.22,6,0.48463112,0.5041836,0.28147566,0.48180825,0.4204731,0.48344404,0.5035006,63.0,63
2.38,9,0.48683858,0.4808299,0.80462664,0.47849232,0.48583248,0.5095187,0.4849087,126.0,119
,0,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.50304186,196.0,74
2.16,13,0.48658222,0.5161132,0.37306255,0.5011619,0.44547957,0.5730099,0.54826367,63.0,119
3.54,5,0.48674646,0.51292956,0.68662345,0.4819818,0.47333068,0.54603755,0.46357095,126.0,119
2.93,3,0.48604953,0.5019731,0.16511825,0.48306608,0.4839626,0.4637429,0.5013784,63.0,119
2.7,5,0.4861486,0.5303088,0.7071487,0.48432243,0.48198363,0.49193233,0.52382195,40.0,118
,0,0.48604953,0.51295483,0.507797,0.48137873,0.48765874,0.5059714,0.47753882,14.0,15
2.24,13,0.48524255,0.45454764,0.20272225,0.5012933,0.5068802,0.5214327,0.5325664,119.0,126
3.27,13,0.48674646,0.47877434,0.3843484,0.48267305,0.49391815,0.4665473,0.5040006,126.0,119
3.16,2,0.48559886,0.5129312,0.7088928,0.48365992,0.5176767,0.5130353,0.4431863,40.0,119
3.9,5,0.48683858,0.4802019,0.3307461,0.4820009,0.5312861,0.49298406,0.58417535,119.0,126
,0,0.4864003,0.49719816,0.507797,0.48137873,0.48765874,0.49511814,0.48749286,169.0,132
,1,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,113.0,125
3.43,12,0.48463112,0.5160577,0.12325853,0.48213792,0.43903726,0.5415975,0.49822193,40.0,150
3.14,10,0.48463112,0.5064869,0.4308039,0.4833542,0.5712738,0.52245295,0.44714785,63.0,118
2.45,4,0.4862225,0.5019731,0.6082543,0.48342216,0.44824532,0.4663061,0.47018516,118.0,63
3.09,12,0.48559886,0.4944474,0.2973855,0.4810208,0.38855264,0.4648828,0.51977336,126.0,150
3.15,10,0.4862225,0.4593579,0.08068962,0.4848013,0.507703,0.545643,0.561143,119.0,118
3.15,3,0.48719162,0.5019731,0.34660158,0.48388726,0.4757951,0.5382661,0.4720949,119.0,104
2.97,10,0.48719162,0.50762326,0.2752182,0.48002827,0.5504084,0.47068715,0.5505662,119.0,150
3.99,3,0.4849941,0.5019731,0.61439574,0.48363012,0.5401058,0.5300965,0.48008797,118.0,119
2.97,10,0.48579574,0.49269745,0.5707345,0.48313087,0.60619456,0.49533963,0.44556275,63.0,40
3.89,13,0.4861486,0.4921295,0.16712931,0.48715132,0.48649395,0.517692,0.48868954,150.0,118
3.94,6,0.48719162,0.50601035,0.58241147,0.48347783,0.48803276,0.5319708,0.4492272,150.0,40
,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4978223,65.0,180
2.46,10,0.48604953,0.48270297,0.69291836,0.48165601,0.45022073,0.5968815,0.4838904,126.0,118
2.46,12,0.48524255,0.5054985,0.41807973,0.47943878,0.51017094,0.52799016,0.4662445,120.0,40
3.34,10,0.4856863,0.48254716,0.5525469,0.48347116,0.44973916,0.47749895,0.5625973,63.0,126
3.28,10,0.48719162,0.49259204,1.031631,0.4738292,0.5164921,0.48975396,0.43106955,118.0,126
,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4960575,0.43738663,104.0,37
3.45,9,0.48683858,0.47581923,0.6027125,0.48541623,0.5490856,0.47071648,0.50817204,126.0,150
2.11,4,0.4856863,0.5019731,0.2738285,0.4863246,0.4485495,0.5315429,0.44539228,122.0,119
2.24,8,0.48683858,0.50293493,0.18433233,0.48261005,0.42158848,0.4431103,0.48312318,119.0,40
3.76,3,0.4849941,0.5019731,0.53357124,0.48323154,0.49114537,0.5040499,0.4280079,47.0,119
2.41,0,0.4861486,0.48825243,0.25598696,0.4852531,0.4323299,0.47634363,0.53494406,118.0,119
3.01,13,0.48683858,0.50842106,0.04628384,0.48832017,0.46777305,0.43261474,0.549669,150.0,126
3.47,8,0.4861486,0.49719816,0.4732582,0.48195547,0.455243,0.5427326,0.50255996,63.0,37
3.88,4,0.48604953,0.5019731,0.6065917,0.48165774,0.4672971,0.49629283,0.47306645,40.0,118
2.45,7,0.48658222,0.5090175,0.81948376,0.4811669,0.5282432,0.46455908,0.42266065,63.0,118
2.02,14,0.4861486,0.510082,0.08541659,0.4793594,0.5403818,0.47405642,0.47625056,118.0,150
3.96,9,0.4849941,0.5009475,0.5399672,0.47968203,0.46570343,0.4724263,0.40084827,63.0,118
3.5,7,0.48506334,0.48138857,0.83237773,0.4858324,0.510697,0.5126676,0.5210806,150.0,119
2.12,11,0.4856863,0.49259204,0.15778539,0.4785279,0.46095774,0.47740752,0.5278175,126.0,128
3.92,13,0.48559886,0.50609094,0.4553079,0.48493356,0.37390143,0.5204419,0.5259081,119.0,197
3.83,3,0.48658222,0.5019731,0.68246007,0.47802812,0.50689596,0.48369056,0.48682508,119.0,40
2.31,7,0.4849941,0.49186373,1.0223467,0.4772666,0.52426344,0.50958854,0.45336655,119.0,118
2.88,13,0.48524255,0.5166641,0.13885446,0.47895342,0.5851102,0.506738,0.55544823,126.0,40
3.02,4,0.4849941,0.48818517,0.53869516,0.4843458,0.5644908,0.45274472,0.47670126,40.0,63
3.09,0,0.48683858,0.58450854,-0.09427799,0.48275906,0.5082056,0.46331346,0.5882261,150.0,150
2.92,10,0.48463112,0.5009864,0.3558005,0.4779889,0.49644464,0.5139381,0.45398608,40.0,150
2.5,2,0.48543322,0.5019731,0.5673686,0.47644866,0.58272785,0.48498893,0.48450416,113.0,153
3.69,13,0.48543322,0.50658953,0.9745273,0.48311174,0.39764363,0.47116303,0.44141555,126.0,126
2.33,11,0.48719162,0.47631064,0.46547842,0.48221642,0.51212,0.49584597,0.45634663,119.0,126
3.82,13,0.48463112,0.52521,0.19147396,0.47588843,0.45742705,0.48756748,0.4399851,150.0,63
2.9,8,0.48683858,0.49578312,0.17772941,0.48315442,0.4877658,0.49399728,0.4721621,119.0,126
3.74,8,0.4849941,0.4936319,0.7577254,0.48662782,0.51849467,0.46195066,0.5168965,118.0,76
3.16,1,0.48658222,0.49720392,0.36589324,0.48492026,0.39645258,0.49094784,0.46041408,96.0,40
2.42,10,0.48658222,0.51946855,0.2239082,0.48123276,0.5324446,0.53205574,0.5633404,119.0,40
3.33,3,0.48683858,0.52482116,0.3769138,0.48382163,0.4296258,0.50404537,0.5315914,63.0,63
3.31,13,0.48604953,0.51741606,0.27970988,0.48264945,0.5004788,0.44373626,0.46662468,63.0,126
3.97,5,0.4856863,0.52841276,0.919128,0.48780906,0.4906268,0.48814434,0.5281013,126.0,118
4.0,6,0.48559886,0.5203701,0.7458256,0.4789942,0.44435027,0.4991473,0.49023348,118.0,126
3.49,2,0.4849941,0.5060324,0.6183003,0.48470592,0.5516141,0.5476692,0.48837322,210.0,126
3.75,7,0.4849941,0.5041636,0.5366926,0.48575652,0.39856738,0.45595914,0.4895882,40.0,150
2.43,10,0.48683858,0.51385057,0.60561126,0.48148715,0.49479973,0.45911753,0.4924981,118.0,63
3.05,4,0.4856863,0.5019731,0.615413,0.48451138,0.49058485,0.43783122,0.5280218,126.0,21
2.84,9,0.48579574,0.492953,0.28439432,0.4883542,0.4364659,0.471757,0.4638023,63.0,119
,13,0.48674646,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48450416,67.0,99
3.92,5,0.4862225,0.5065975,0.20426072,0.48439056,0.5455183,0.46445978,0.3786349,63.0,150
3.72,14,0.4849941,0.48538613,0.6887221,0.4894861,0.4791971,0.453696,0.5163745,63.0,126
2.18,1,0.48524255,0.49694514,0.23921224,0.48448044,0.51479435,0.51003844,0.50225425,63.0,32
3.3,2,0.4862225,0.50445986,0.5566281,0.47706872,0.48858505,0.5193097,0.46066284,63.0,40
2.13,0,0.48543322,0.5026533,0.42953187,0.48213565,0.4772211,0.46729308,0.45187783,63.0,189
3.85,14,0.48674646,0.47668618,0.24081309,0.48265386,0.45047322,0.48107016,0.48175216,157.0,126
3.99,11,0.4861486,0.4817959,0.572431,0.47251105,0.6058044,0.4999584,0.49094832,126.0,40
2.67,8,0.48463112,0.49168745,0.08955464,0.48453736,0.55457866,0.51010007,0.5037925,40.0,50
2.78,14,0.48506334,0.5168944,0.08236351,0.48747724,0.40263048,0.48843396,0.47273344,119.0,150
2.08,10,0.48683858,0.56019926,0.2443436,0.47537494,0.6000489,0.50381964,0.5117306,119.0,63
2.81,13,0.48463112,0.4961136,1.0615689,0.48418367,0.4701458,0.51123834,0.56655,14.0,118
3.68,4,0.48543322,0.49483445,0.72910446,0.48746943,0.5016098,0.41326404,0.5349766,63.0,40
2.58,4,0.48683858,0.5019731,0.42518073,0.48296338,0.5064223,0.4936151,0.45662606,150.0,126
3.62,5,0.4861486,0.48101464,0.7499915,0.48503542,0.51906013,0.47567958,0.48054567,63.0,63
3.85,10,0.48674646,0.49166116,-0.15635197,0.48231828,0.48578548,0.4915998,0.51107943,40.0,150
2.12,12,0.48658222,0.50727975,0.5982617,0.48541635,0.4345548,0.47532034,0.51260805,150.0,118
2.77,10,0.48579574,0.51065934,0.43529236,0.48758572,0.49568015,0.45845968,0.5467568,41.0,40
2.8,3,0.48543322,0.50609094,0.32284993,0.47878438,0.47657588,0.413503,0.44926733,119.0,119
2.87,10,0.48559886,0.51293117,0.44999152,0.48359895,0.53481495,0.5102719,0.75034153,126.0,119
